CSD_code,y,pred
MIQVAL,5.282002,3.07476
GOPDEX,2.5205908,2.4418368
SEMLUR,2.4346027,1.7167404
BIHSIX,2.635695,2.4128351
LEYROW,4.159805,2.750472
EFOXEF,2.210925,2.1389837
GEKVUQ,2.4843996,2.2512555
JEHGIN,7.09292,2.9166715
UQUVEI,2.4182758,2.406492
QERHEB,1.0160731,2.1000016
BOPQAA,4.1660633,2.31132
KAQXIJ,2.437868,2.133599
VUCBUS,3.9203444,2.421177
KANVUQ,3.2256377,2.7374215
KIMWOV,3.7421098,2.7486584
IFISAS,3.1110778,2.1346807
SAJDEO,6.310865,2.9668653
ICILOX,2.1230323,2.2825837
MAJDOS,1.6283294,1.7223088
QOFYEQ,2.6661716,1.2321866
IZUNUM,4.6618547,3.1237414
MEXREM,0.36844218,1.2045938
VAWVIZ,6.969652,2.8921392
XEPTUI,2.4814062,1.7413919
KADSEP,0.836478,2.270258
SAYYIB,3.6961226,2.6642025
YADQOM,4.9943776,2.9786413
HAZVIN,0.27728403,2.3219728
LEXTOA,4.059939,2.458894
VOWLEA,2.4060307,2.0463262
BIVROO,2.6664438,1.769115
XENCOJ,2.8514812,2.362054
ERESEA,3.4033282,2.6100373
HIVHIG,5.5233674,3.246219
YANBEV,2.3937857,1.0995456
ZIZGEX,4.1886487,2.6735268
LANBIN,3.2656384,2.307182
CIVVOV,5.123088,2.9369977
WIMCED,1.527103,1.5330136
UHINUU,5.974804,2.7066817
DURJAC,2.057181,2.3433914
MUMTET,3.923882,2.6105268
CANLEJ,6.0036483,2.9540164
BIFWUI,4.433007,2.7621477
YELXAR,2.7377377,2.2607088
OZOQEB,3.988917,2.6459615
SUPYEJ,3.9698691,3.0741866
KIWNIO,3.8781667,2.7440026
YECZUB,5.248804,2.8751621
MACDUQ,2.9986947,2.0199823
BUTQOX,4.039258,2.7546825
SONROE,3.8713639,2.3714612
WUGQEU,5.2735667,3.264554
AYINEC,2.7502549,2.2386384
WAJMUP,4.5255256,3.3346717
XIBNIG,4.1783085,2.9390454
JAHZUO,2.3282063,2.3569078
EBAVOU,2.752704,2.7522118
SEFTON,0.10177059,-0.13303399
MERTEL,0.52654034,1.9654123
TOQQEX,4.2520514,2.9741373
RODWEP,2.932299,2.3310647
SEQTIR,3.8185737,2.8771899
IBOCOS,3.8879628,2.3035092
ROGGIG,4.747843,2.8139088
FUDVIK,3.1777456,2.716146
HESPOK,3.2746181,2.5285103
BUJLOJ,2.0903788,1.9909863
EBOLOY,4.6855288,2.8221204
DPIMZN,4.359264,2.999316
REXYIF,5.8414683,3.3147142
NEQTOS,3.4969351,2.1714427
IVEKIF,2.6610014,2.7779448
NEYDOM,3.472445,2.6298537
LIZPES,2.8446784,2.3424253
NUJDED,2.3891597,1.9648067
SEKYIT,3.448499,2.457023
WUFZON,3.2367945,1.9560754
ISAVAZ,2.3097024,2.2456064
YEDKIE,3.0539339,2.114214
CICBEY,4.464028,2.4693837
HAMGOR,2.3507917,1.7400867
IZIFAZ,3.1265883,2.3169773
DAMKAF,3.084955,2.3740685
PIMTAI,4.3794007,2.9059417
BIGXOH,4.0681024,2.8096645
MIMHUL,2.8944752,2.0818906
JOMZES,3.8797994,2.193231
HUDZUB,4.5799484,3.051015
UGINEE,2.473243,2.0997796
MAZTUD,2.1831696,2.4379654
XAMHIC,2.4245346,1.8789766
MPLZNC,3.9100041,2.5230546
GAVPAV,1.1891376,2.3265874
MIJVAF,4.2144995,2.7022517
PEDPIY,2.243851,2.0869617
MOVYAZ,3.6836054,2.4645486
JEWBUL,4.464572,3.004885
FEPKET,4.016945,2.646707
EDOLER,4.1804852,2.4977875
LUQQIZ,2.437868,2.0219755
FEXWEM,2.4808621,2.156758
XUHTOJ,3.0131168,2.9560554
RIBMIZ,2.6988254,2.347274
TUWQEI,3.940481,2.7389476
LOZBIL,2.8574677,2.9010773
WEVPIZ,4.000074,2.5661917
TIHMUV,5.3405066,3.0084517
MUMTIX,3.7916346,2.4660892
AVUJIK,4.7785916,3.1021197
GOMCOB,0.7472247,1.7286438
PITDEC,3.2106714,2.095218
RASCEW,3.959529,2.7273233
WIWDOW,2.000581,1.49013
DUCBOT,2.6563754,2.4641948
TIRVIA,3.248223,2.6227565
BACNEZ,3.7100005,2.6367226
FAKXEX,2.1918771,2.1109366
OTOYED,3.080601,2.2039523
BIGXIB,3.639795,2.7217174
YAPPOV,2.3965068,2.315017
TEFDIS,2.0966372,2.2989688
XEJZUJ,3.4354374,2.7281265
OJEDOY,4.0275574,3.3263187
PIWPAP,3.4289067,2.3155112
HIQLEZ,3.6504076,2.5494184
EQECOT,3.4895883,2.2867768
WOVWUB,2.2980015,2.2562323
LUTPOG,4.1698728,3.024487
SOBHIC,0.329802,1.458109
VIWYIM,3.1965215,2.3966522
TOGSUF,4.447157,2.9637136
IQUDUT,2.7491663,2.6417143
NITZEW,2.824814,2.2382002
ICEXIY,3.0027764,2.4171205
FAXYIP,2.7690306,2.2352042
AWUCUQ,3.2868633,2.6647706
VUJHOZ,2.1175902,1.9318926
IXIPAH,5.326357,2.8913927
JEBSAL,3.207134,2.477747
MEXLEI,2.7829084,1.6020845
UZAZIF,0.122995466,2.4294217
SOTNIZ,4.728523,2.4304192
LAZGAU,1.799761,1.7832953
HEBPAI,3.3731234,1.7626009
KEGDAC,2.9888988,2.4051073
NOZGOY,3.6800678,2.3490062
YOQCAJ,3.4781594,2.7407842
XOWKIE,1.9921455,2.4651203
NEXCAV,3.7412934,2.4525695
LUFKOM,4.8781853,2.998917
XOCXUJ,4.1353145,2.4329493
PEBVUP,3.5976174,2.4732878
RANHUL,3.1959772,2.5143688
FIXWUH,3.9497328,3.1818671
ROPZOL,4.3192635,2.9421337
HIJTOJ,2.6947436,2.727797
EYETIM,3.6174817,2.7448752
RUDTEQ,2.86291,2.7115786
CEFFOI,2.817467,2.3419394
IXOSUK,2.7404587,2.283658
DAJLUY,3.6585708,3.0678117
ERURIT,5.2860837,3.073629
HUTMEO,2.294192,1.7198392
KERZEN,3.1701264,2.5222497
MEWKUU,5.701602,3.3228486
JIZCAW,5.870857,3.5773282
ICATIQ,4.684168,2.9560218
WASGAB,5.142952,2.5802143
NALMUK,2.7135193,2.4682543
SOSHOY,3.8057845,2.8419888
ZIYYEL,5.532075,3.294487
XIPQES,3.6534007,2.7484126
NOGWEN,2.3077977,1.8616393
JAZWAJ,1.7428893,1.3711544
DIKVOI,4.882267,2.9951553
LOMDEY,3.00196,2.2482312
KEQNUS,3.0626416,2.6557367
LIKROM,5.0653996,3.1948564
QOTDAF,5.3764257,3.0318425
WEWCIM,3.1984262,2.352724
XIYREC,6.55223,2.764331
ONOJEH,4.4779058,2.8083963
XOJBED,3.6093183,1.7717156
TEGRUS,6.4744053,2.9107938
UVUMUU,3.212304,2.6820364
VUDMAJ,3.0721655,2.719776
XISNOE,3.8863301,2.8398788
TEHXOU,3.651224,2.5841951
FUGPIH,5.1056724,3.3381488
QAHZOQ,3.0939345,2.2618084
AWUBAW,0.26258987,1.8106866
EFOXOO,2.638416,2.2261772
FORKED,4.7015834,2.8429873
RIJHAV,4.0327272,2.7520814
OJUJIM,3.0359743,2.75474
DEHVAP,3.2498558,2.2661183
LICMEQ,2.8234534,2.1862435
KAZQEJ,3.591631,2.1881862
HECQOW,3.71898,2.7681606
WUKCIO,6.1021533,2.929016
MEMPIE,5.4577875,3.2950773
ROKDIF,6.57155,3.189569
JIVTEN,2.433242,1.7176521
ZEPPOC,2.2473884,2.0290709
LIMBAM,2.7946093,2.5303483
FEKRAO,1.949968,2.160653
YOTCUG,2.4389565,2.5508049
GOWRIT,3.5233302,2.6447403
JIVTAJ,2.435691,1.7082522
NEYFII,2.9094415,2.3548393
DENREW,3.3320343,2.46122
PAZCUQ,4.013952,2.777193
TECREA,3.058832,2.443359
VOHHUY,3.8563976,2.63696
YIHWES,1.9170421,1.9890122
YEXNOH,1.8321426,2.2231994
GUWXUR,4.550288,2.689488
PIWPUJ,3.4324443,2.4427779
NOKHUS,3.8849697,2.7047694
CAWZEH,2.6112046,2.2973847
DIYGUO,4.7693396,2.853092
ODIROJ,2.105617,1.9636626
XECRAZ,3.3309457,2.4666986
LAHQUI,3.8822484,2.4998279
IFEYOH,2.305893,1.6253188
IQODUN,0.3118425,2.0661721
KUBVOU,3.6817005,2.5789285
ETUDUT,4.236813,2.7973695
OTOWUR,6.6657014,2.623406
EQEFOW,2.6471236,2.0339074
METTAG,3.0454984,2.1977916
KUZBAK,3.8180296,2.7294374
YIXJOE,4.6017175,2.7681835
TOBBIY,3.6610198,2.458279
ZAXMEQ,3.9578962,2.6115563
KENQAW,3.5140784,2.6706448
FIPZEJ,5.953851,3.1523395
CINVUR,5.3889427,3.0416615
VAGVUV,3.269176,2.6039538
LIVNAG,2.4190922,2.1597135
UMUCEL,4.6447115,3.0629222
GEJGEI,3.0699885,2.3423495
UCEDEL,4.093409,2.6368418
OPACOY,3.3657763,2.3193655
TOLDEF,4.4125986,2.7288723
LEXZEV,3.5663242,2.7397451
GAMMIS,3.6169374,2.4698534
AMIQUJ,3.0952952,2.5558305
LUZTIJ,3.0131168,2.570927
QUWHOG,3.4830575,2.711711
NICAZN,4.294229,2.9776194
DAJKAD,3.98674,2.8975527
MOGKAU,5.016147,2.780524
COQWEN,4.3315086,2.7449799
DEGQUD,2.2933757,1.8494315
YESQAO,4.0370812,2.607765
VATHAB,3.1173365,2.5138054
WITCOR,4.0596666,3.184824
LACGAX,0.19047971,1.6397775
URONUL,4.643895,2.7781441
DUVHOT,2.2111971,2.2107062
AWOFIB,3.5437388,2.7841525
APURZN,2.9192376,2.600337
DAMKUZ,3.1317585,2.5153406
EGEFAA,3.9870124,2.584686
DOGQEX,2.435419,1.708445
SEMPEF,2.4313374,1.7196659
EYOVOD,3.1608746,2.1866941
QEJVAE,2.6237218,1.6908578
WIRLUH,2.2580009,1.4529723
KIFKER,3.0743425,2.6243556
BEJBEA,4.258582,2.4335637
SOMHIM,3.1222343,2.4465394
IYATIN,3.4022396,2.2843485
BELFEE,1.696902,2.312916
VICROO,2.3091583,2.362725
ATOSAD,3.510813,2.2945724
FOQQIM,3.085227,2.4681633
BOBYEY,1.7466989,1.6706939
SIJBIW,4.9764185,2.8167205
PIFJIX,5.5916677,3.131446
GIXHIH,3.0923018,2.542663
WIRJOW,4.481715,2.6613255
VACMIY,5.6123486,3.3906548
BIBBEU,4.884988,3.0164583
HEPBOT,4.0226593,2.854361
GEQXEG,2.8857675,2.3856373
JUPHIL,4.5154576,2.8491683
NEVBAT,3.1671333,2.063429
QEXJAF,2.1472504,2.2594635
DUVKOU,4.906213,2.7421594
EFOXAB,2.2286124,2.2158947
EKOBUC,4.215316,2.9362473
EXIFUN,4.151913,3.0347426
PYACZN,3.5641475,2.698677
VOHJAG,3.7660558,2.6870522
NEQXUC,3.2172022,2.719362
KAZKON,5.1263533,2.9316766
WAPRAJ,2.7752893,2.888825
WEVSEY,2.56685,2.6400235
TEDCOX,2.3978674,2.0219207
YAGDEQ,5.5454082,3.0508971
XELLOQ,2.6748793,2.4924757
IYUWAA,3.4729893,2.5544786
VEVXOK,3.8289142,2.8503308
NABCAU,4.2716436,2.6984458
VEJJOK,3.965243,2.4352481
IRISAF,4.0438843,2.6436555
QIJYUG,3.651224,2.066574
XOYVOW,3.7527223,2.2361636
CINPOG,1.919219,1.6659929
SEYCIL,3.6430604,2.3586972
RURFOB,3.6256452,3.2303865
RUZVOX,4.3315086,3.0288677
VOQMET,3.1350238,2.4943018
RATBEU,3.037335,2.2149374
XIDQOR,2.9450884,1.5584887
TOQQOH,3.6240125,2.7699373
TIBPAX,3.3706744,2.1196203
HEBBIA,2.0487452,2.3326652
YAQQAK,3.1551602,2.4802215
HETCUE,2.5211349,2.1708875
HUDZOV,4.894512,2.973224
AJIYUP,2.0563645,2.1901178
XAXKAJ,5.0749235,2.8655965
SILJOO,5.4324813,3.200749
EXUYOL,2.554605,2.7227333
FURSOC,3.4743497,2.505747
TEVHUA,2.518958,2.0486183
CAPMAI,3.9448347,2.7442791
NECRIY,4.044156,2.6299558
ORESOU,2.0046628,2.265559
QANLEW,0.09714465,1.143912
HAMDUU,2.4343307,1.7162216
HUCJUL,2.798691,2.4071975
JODRUP,4.9617243,3.053949
XIFWEQ,1.7205759,0.93292403
XEHYOB,5.2088037,3.0104477
CAPLOV,3.7627904,2.869476
OJUNIR,2.9540682,1.9498854
HUBGIW,3.1053634,1.9437197
SIYKUI,3.938032,2.8503175
QASROR,3.7486405,2.6337073
QUMFOT,2.394874,2.4733224
IFEZUR,3.314619,2.648584
BONJOE,2.3524244,1.0273821
WIXYIN,2.6721582,1.6077286
KENPOJ,3.6577544,2.5688994
KERPIJ,2.5652175,2.4552205
QOLDEB,2.2073877,2.4444065
LEPXIQ,4.133137,2.5477357
YUGMIX,4.7990003,3.0078804
NIRFAV,3.3135304,2.3269415
DAGBET,2.7595067,2.3514802
GUYGUC,2.3018112,2.2756002
HIKBUY,3.3701303,2.8104367
PADTIZ,1.4917282,2.148592
QISJUA,2.3333764,2.1607304
WENRAI,4.7380466,2.9380524
QITRUH,2.3943298,2.440567
BUNNAB,5.2275796,3.021959
UGESUW,2.2400413,2.0185487
DAJLAE,4.0403466,3.1136696
ZITNOF,2.3867106,1.779982
UBOCAP,3.9285078,2.9752376
HAWDOZ,2.5611358,1.7863922
SESWET,4.0093255,2.5598183
CUHNUQ,1.3439704,1.8063707
CUDXOP,4.1214366,3.1881423
JISGAU,3.2504,2.75555
VUNZUZ,5.009072,2.7589173
YIJXOF,3.2112157,2.2999878
TEJWIQ,2.7739286,2.349542
OXOXEG,2.958422,2.312707
ANOREB,3.1388333,2.5319834
PEKZEM,3.2509444,2.6386466
DEYDIW,2.960871,2.1670558
WEVPOF,4.1255183,2.5513415
QIBXAB,2.683859,2.437556
IKUWIW,4.1818457,2.7797568
TAYQIU,3.7102726,2.6322756
JUGRIO,1.923845,1.7416004
IGIRIA,2.0316021,2.1312413
RIKGIE,3.3750281,2.2705803
XINQIU,2.3524244,2.6204605
UVULUT,5.484727,3.3188913
QUQVAB,5.381596,3.1289413
TEVHAG,2.6046739,1.8190314
YACVIH,4.829477,3.034622
GAMMOY,3.429451,2.5009038
MOZHIT,2.2615383,1.5271543
OLIPEG,3.2011476,2.5018024
TIFTEH,3.551086,2.6418734
SALVAD,5.340779,3.4128306
KEFNOZ,3.472173,2.897739
IGOLOH,3.9557192,2.4825323
JESREF,2.3219476,1.8185856
CIRGUI,3.7097282,2.5304303
HEQXIM,5.475747,3.2054224
IKEYOM,4.289875,2.5802598
KAHDON,3.1317585,2.6489468
QUSTIH,3.4226482,2.5596247
WOGFEE,4.6283846,2.6133995
CAFROQ,4.8953285,2.905172
MUVPIE,5.701602,2.835188
JOFCOZ,2.057453,2.1057835
AXOKAZ,2.6297083,2.1783433
CAKSEO,3.0482194,2.264511
INAREV,2.6237218,1.8150681
SELXEM,4.6477046,2.9243357
DUZZIH,3.6079576,2.887676
UCATEX,2.0413983,2.3529265
AMEQEP,3.7391167,2.225644
OBOCOY,3.713538,2.5789843
IXIGIG,4.5315123,2.6004114
TALRUV,4.11028,2.70623
XETXAV,3.6846938,2.728564
LUGREK,4.4438915,2.8676844
CIBLIL,2.918149,2.4098039
BEDPOQ,4.3508286,2.7913008
ZAZKIU,5.1990075,3.074062
IMIKUM,3.0386956,2.1495788
FAPCAC,2.4618142,1.7461541
AGEBIA,2.0590856,1.8058875
DEZWUC,4.37804,2.8270564
DAFLIG,1.8680617,2.0572662
BELGUW,4.0106864,2.3868067
GABYIS,3.106996,2.5883646
QOHHIF,4.4789944,3.1410875
XAMGOH,2.4182758,1.8946267
KAXWAK,2.2724228,1.9413726
NOHFAU,2.8520255,2.3136916
FOTNOS,2.6672602,1.9741223
VUFJOV,4.9453974,2.5602503
QITMEN,3.163868,2.473894
PEJNEY,2.6370554,2.1563995
CICDIC,3.066179,2.431801
SEQRIS,3.1437314,2.4660904
ONOHUV,2.8163786,2.2180982
LUZTEF,3.1894467,2.6278646
XAMGEX,2.4180038,1.895112
LIKXAF,4.1388516,2.702922
NAZSOY,1.8296936,2.1897964
XALJIE,4.9859424,3.0014467
DOSQUA,2.3453493,2.6712067
IHUZER,3.9848354,2.8352911
NEQWOW,3.2762508,2.3629568
GAVSII,2.7567856,2.2772882
VUJHEP,2.1072497,2.0394483
NOPPAK,3.1717591,2.3822575
RAYTIU,1.8620752,0.8933437
VUJHUF,2.1135085,1.9336171
GUPVOE,3.5581608,2.590055
NAMRUO,3.842792,2.6980774
OXIXEA,4.0463333,2.8881748
NEBWAV,2.511883,2.0997782
IZIFEE,2.7478058,2.7985353
COKXEG,4.25831,3.03981
WEPQUE,2.8403244,1.2717365
PIMDOH,2.898557,2.4573164
IKOROP,1.9643899,1.5886333
FEJFOR,6.6988993,3.0621002
XALXAM,2.7837248,2.786131
GIFQAQ,3.1924398,2.548771
MUHZIY,1.2609756,2.0749404
SACNZN,3.3616946,2.237467
DITSOP,3.833268,2.908108
YOQDAK,3.8651054,2.7518444
VITLER,2.7154243,2.3332477
AKANIK,4.5853906,3.1919625
OBIHEN,4.4384494,3.1622567
HAMDOO,0.44028023,1.5829104
YIXSEF,3.3660486,2.5669527
VEGQUV,3.2065897,2.4977262
WIJXOC,5.054787,3.4083285
SEMPAB,2.4411335,1.6991415
BPPZNH,2.8305285,2.184571
QIBXIJ,2.6220891,2.433619
HOSZAR,2.8740666,2.311667
GAWJOD,6.5288277,3.2213266
BEZDER,2.8022285,2.7618768
LUSPIZ,3.0452263,2.2400465
PEDKAK,2.62862,2.479351
HOQBUK,0.18394896,2.552178
UBOBOC,4.181574,2.7152808
CAPLUB,3.862112,2.695526
EBISOZ,0.15401645,1.0535566
PUTPUP,4.1696005,2.2571318
LENFOB,2.6664438,2.3220417
ASOCOC,4.4346395,2.9575155
POHPEI,4.5755944,3.00569
QOXVAA,1.4898233,1.6754036
WISHOX,2.351336,2.2147985
JIVMUW,2.4346027,1.7162989
XEPWAR,4.3657947,2.6921728
PIXWOL,2.545081,1.6410081
XIDROS,2.9363806,1.5175854
RIBMOF,2.6014085,2.2156355
NUMSUL,2.4049423,1.8173255
YESKIQ,3.3510823,2.598114
EQAXAX,3.3880897,2.2422218
YEGGOJ,2.1303794,2.3022342
OKIYOY,2.621817,2.04542
YIDSEK,3.8370776,2.429209
DEZGOH,3.770954,2.5678012
XASJOT,2.035956,2.2434263
POLGUU,2.1937819,2.3549101
HAMFUW,2.3831732,1.6823556
WOBGAV,3.4406078,2.7493095
KAHQEQ,3.7812943,2.600156
MOJQUY,3.9660594,2.8135202
HUKXUI,3.021008,2.7213123
QANTOP,2.6672602,1.8116127
BIDLUX,2.9429114,2.003964
ABUXIF,6.917679,2.852934
JOJHOH,4.057762,2.7783954
VUPQEE,2.9834564,2.287854
YAFMAV,5.312751,3.0547466
ODERIY,4.124158,2.9714887
LONVUF,4.099123,3.0519965
XIYPUR,2.7837248,2.4333425
FAQYOO,2.2237146,1.509122
DEDVEP,4.1521854,2.6676698
GUKZOD,2.392425,1.8470535
BUXZUQ,2.1401756,2.5113091
VUJJIV,2.0740519,1.8598298
FEWZAK,2.5214071,2.3455536
FUZMAQ,2.4043982,2.3318186
JODJOE,2.7116146,2.220118
MTCPZB,3.2982922,2.2698965
WUFHEL,2.6631784,2.3537998
RATJUT,2.0247993,2.2472165
XAWNAK,0.2946993,1.5191805
VOGLIO,2.5350127,2.4690905
HIJSOI,2.244123,2.7013178
KIWSEP,2.1186786,1.5267124
YAFZEL,2.224531,1.96344
TEZWEC,4.1037493,2.998738
DODSAR,3.2776115,2.7894464
LEFMUE,5.0145144,2.867831
KUYFUG,2.8683522,2.4258378
TASDEY,2.9045434,2.5276616
PULZEC,3.5899982,2.4619808
KUBVOT,3.854493,2.441921
ISUYAX,3.7989817,2.7685194
XALNAZ,3.7391167,2.4700487
OMUVUO,2.2835796,2.0566888
FUHRAD,3.3995185,2.9436908
RIZRIC,3.5146227,2.5109754
ICUDIU,4.6248474,3.1133587
PULPAN,2.7687585,2.244196
FEYQAD,2.5230398,2.0734444
NIPXUF,2.3891597,1.9781046
EHINOY,2.8588283,2.0717885
APUYIV,3.0795126,2.3534822
JISHEB,3.4144847,2.738732
ECOZEB,2.7801874,2.6614287
IBOCEI,3.5744877,2.3928335
IDAVAN,3.1075404,2.4436028
YILXOH,3.9342222,2.6901321
KANNUK,3.1951609,2.3021646
FIKBIM,2.9042714,2.3118272
JEVXIS,3.4691796,1.6009506
ACAQAW,5.560647,3.1717222
POFVOY,5.315472,2.745606
HAMCED,2.4370518,1.7057714
FOMCUH,2.4609978,2.4819064
DAJKUX,4.6855288,3.2747996
DUSTAO,3.2961152,2.8292394
RUQDAK,2.7706633,2.1182575
KIHXIK,2.944816,2.4204192
DASCOR,4.9211793,2.6760135
KOYGEK,4.581037,2.9400394
EHUDES,5.1630883,3.766043
AMETZN,0.265311,2.8166075
FULSOV,3.0313485,2.1603885
UFAVOP,2.9461768,2.2858064
VINPZN,3.6607478,2.5575256
FOTQUB,2.7758336,2.497214
UGINOO,2.5252166,2.0558176
FAJZAS,3.802519,2.7437813
RIGSEG,4.2417107,2.6535895
IFIBAA,5.5432315,3.0159547
QOZHIW,4.0414352,2.8145432
CUYCUW,2.4082077,1.8693458
UPURII,2.5624962,1.6285721
CAXTED,2.9265845,2.6419928
YASCOM,3.5176158,2.562158
RAMFUI,3.1358402,2.1909556
LOBDIS,2.9812794,2.1116438
MOVBUV,3.455846,2.5485644
EDOHIR,2.320315,1.6380255
AQESIY,1.4598908,2.2212734
BENKOU,4.605799,2.839991
ZOJLOC,4.443075,2.883873
UJUCIM,4.2629356,2.6068492
DUXROE,2.5064409,1.9300997
ICUCUF,4.3668833,3.0254345
PUKLUE,2.9976063,2.2251506
RUJCUW,2.9905314,2.2105484
XAMHAV,3.6623805,3.050583
HAXZAJ,3.4694517,2.5773509
WURSAF,1.2179817,1.4176133
JIFKAN,2.9260404,2.6364977
IFICEG,2.1660264,2.0318031
YIVGES,2.8522975,2.216099
DUCPAT,6.3650155,3.0520709
DIYXAK,2.5211349,2.4076867
GALGIK,2.7614114,2.5806522
KEXPIN,3.4338048,2.6899128
HOHHAP,3.1440036,2.369668
AXUCUT,2.3763704,2.227069
MEDSOG,3.0201917,2.5860724
QEBWIF,4.2188535,2.9080667
WEBTIJ,3.8876908,2.1176655
ERIRAZ,5.298057,2.983674
HAYSEH,3.1369286,2.5934134
WADZIL,2.975021,2.2945979
ICONOE,4.1981726,2.9319928
UKIMEI,3.1676774,2.2459786
LATGUI,4.606888,2.604741
BUJNIF,2.1088824,1.9488875
RAGKIV,2.9053597,2.3404832
ZERHEL,3.2011476,2.768858
ICEXUK,3.0049534,2.5912652
FOVJAC,3.090125,2.240686
FOBFEK,2.435691,2.4119747
WUJFAK,3.0580156,2.3153765
XALWUF,3.0977442,2.5795708
NOPNUC,3.3129864,2.252493
IDIHAH,2.9532518,2.1395674
UCIVOR,3.0925741,2.7710922
PAHSOH,2.411473,1.9168797
AYOCUN,2.2231703,2.410583
YOLCOR,0.35075477,2.0280423
MUXVAD,3.489044,2.504008
KUYGAN,2.8473995,2.3515363
LELFUF,2.5227675,1.9884658
LEYRIQ,3.981842,2.8436224
MEPWOT,2.9271288,2.4655676
KEBNIP,2.6245382,2.1150742
CASNOC,2.5644011,2.0118716
QESXIY,3.3091767,2.5557497
UNOPUJ,3.4539413,2.7355933
ECUGER,3.0433214,2.5119681
QIRKEJ,2.3186822,2.2591147
VATSAM,3.4822412,2.309757
HOKGAP,1.6805753,2.0399983
NECVAT,2.8705292,1.891561
MISSIT,2.5790951,2.078771
QUQKAQ,3.323871,2.5364718
MTPYMZ,2.1633053,2.2960553
UVOPOM,4.132049,2.7459044
XUJREA,4.0572176,2.4993525
YOQBEM,3.730681,2.7168758
YASFUT,3.3807425,2.6363714
TURHET,5.0022693,2.7416887
OJAQOG,5.323908,3.383047
MADRIV,1.9779956,2.3204775
QUHNIS,4.6161394,2.8983552
XIYJEV,1.3796173,2.265945
EQIQIF,2.4702497,2.0514717
DORQUW,4.318175,3.051807
OGUWUJ,3.286047,2.455916
FOFLEU,3.2027802,2.7400312
SILXIV,2.6756957,2.2479563
JIVVEP,2.4343307,1.7168434
TALSAC,4.075177,2.5714328
SIDNEA,4.5513763,2.634686
GAXLOJ,2.2737834,1.857127
WEZPIC,6.093446,3.1521537
UGINII,2.679233,1.9300911
VOJWIA,5.6316686,3.182296
XAMNIJ,2.5132437,2.316404
TEFDOY,2.2667084,1.990594
FEKRES,3.9769442,2.6073856
OCADAY,2.638688,2.09554
EMUKEC,2.741275,1.8411639
ETUVAQ,4.718182,3.1094062
KAXVOX,2.4275277,1.9435205
JEKTOJ,2.7709355,1.8982981
XORTII,3.6651015,2.4282389
HIJXIH,4.1848392,2.7542932
VUQDUI,2.9932525,2.407252
POZDIR,3.1467247,2.4009514
TAVRIU,4.576139,2.7723029
BIYVAH,3.5927193,2.539707
IDOXUU,2.6593688,1.7957667
OVAPIL,3.0835943,2.5997267
ESIRII,4.1981726,2.5994513
IHEYEA,4.849613,3.253536
DOTQAH,2.7894392,1.8232644
GAYZOV,3.9755836,2.8735158
ZOKMIV,3.1080844,2.583212
NUFJAB,3.3271363,2.026329
ROFGEY,3.0291715,2.3784804
UDOMIK,4.1037493,2.4290185
XUJLIZ,3.3323064,2.0096493
WAYPAQ,1.1665522,1.9755175
BUJMAW,2.2601779,1.8545272
ISEBUE,3.8683708,2.6783092
HAMBUS,2.435147,1.7116237
VEGRAC,3.7453752,2.501185
TENGEB,2.2495654,2.4647918
YEPBEA,4.483348,2.8596458
TUYGAX,3.013661,2.3758202
JAFCEB,3.9325895,2.45312
VAJGET,3.3684976,2.8245351
DEZDOE,3.8068728,2.3928223
LIVRUD,2.5132437,2.0048313
MOYBAD,3.5053709,2.6619174
AMEYUO,3.0316205,1.9935222
WOKWUO,5.058325,2.5937977
PASPEF,2.956245,2.4223285
ZAJVUE,3.2904007,2.3846204
WIJXIW,5.0490727,3.4459314
APUJOM,3.1034586,2.0616837
OJAQUN,0.13061465,0.18027449
QUYPIL,0.68872017,1.895756
MILHAT,2.3894317,2.0604324
KEGJUC,4.911111,2.9393148
RANLUN,4.0310946,2.5289826
YEXGUE,3.0286274,2.517204
HAYDIW,2.9693065,2.2885058
DIWLAW,3.8604794,2.6756566
VUMFIU,5.8760266,2.792592
ANTPZN,1.8813952,2.6683183
WIBHEW,3.5382965,2.6998432
IBUZUC,2.6952877,2.0510104
BIYYAK,3.5723107,2.446096
VAJHUK,3.8841534,2.8491397
WABJUG,3.7206128,2.4711602
TURMUP,1.4977148,1.8434187
AZIKEZ,3.9810257,2.4537373
SELSIL,5.2534304,3.2036355
UWIQEX,4.2664733,2.7683358
COLTED,1.7845227,1.869536
UKUMOC,3.3132584,2.7257922
EKOCAJ,4.3736863,2.8097014
TEWKUE,2.5216792,1.5931907
PIYDAD,2.6248102,2.0971036
LITZAS,2.3162332,2.4186876
SUNQOH,4.583214,2.7044313
ADEHOH,2.9434557,2.6899831
WAQSIR,3.4719007,2.679383
IMULOS,4.137219,3.0424988
HOVGUW,1.823435,2.152419
VAMFOG,3.8120432,2.8106868
IBOCAE,4.187016,2.483048
PERHUQ,2.8765156,1.9274887
MUZNIG,3.1110778,1.8214644
KERGOE,2.465896,1.948964
YAKFUO,3.7148983,2.4078057
KIBTOF,3.9034734,2.8680193
PIKVIR,3.042233,2.4845862
MENLAS,5.558742,3.0584915
CODRET,2.0490174,1.8245273
IHUYUG,3.878711,2.8582077
EQEGAK,3.31217,2.1209419
PIMBOF,4.734237,2.845682
TAWVEU,3.3848243,2.3176346
BOJBAE,2.485216,2.4853177
