CSD_code,y,pred
ZIWCIU,2.920598,2.8771682
MONFEB,2.16521,2.0579352
JIHZUY,3.9606173,3.9049854
JECBOJ,4.3628016,4.2305226
SAGVUS,3.4623768,3.5613182
MOXWUR,3.1622353,3.1338804
MAYMAA,3.0694444,2.9109755
HAHKIO,3.0316205,3.2996595
MUYYIR,4.043612,3.9451413
SOFBOG,3.243053,3.2622838
JOCBAE,5.202273,5.217519
NOXMIW,2.367935,2.7929556
WEKDEZ,2.36603,3.0089352
BUKRII,2.6463072,3.3579345
YISFAH,1.0457336,1.2789292
PITWEU,4.3584476,4.0530396
RIWPEV,4.5853906,4.3247027
UKUXEE,3.1965215,3.2619414
YUDNUG,2.4152827,2.3497999
BOQFIY,2.9284894,3.3655953
EKETUK,2.8593724,2.6813142
ULOHUY,2.2675247,2.4596653
IGUMUV,2.8411407,2.9317405
OBAGAD,2.8659031,2.7302322
JODWOO,1.2536286,2.4963953
SISRET,1.5864239,1.652712
KIJFOZ,2.3546011,2.3456004
XERHOV,3.9295962,3.6428995
KITLIL,3.876534,4.291686
COCTOD,2.860733,2.9008994
LUVVIK,3.9176233,4.0253067
HOCBAF,0.5635478,1.3545661
RIRNUB,1.7464268,1.8727283
QAPMUR,2.9725718,3.2037165
BOGPIW,4.137219,3.7141247
EJUDOF,3.085227,3.1075466
SAYJEJ,3.0748866,2.9358788
XIQHUB,2.2852123,2.2618213
ILERUP,2.1393592,2.418892
QUFTAN,4.1595325,4.016448
TOGWUK,2.9622314,3.4329073
OTUWEI,1.701528,1.6683735
MERQAB,1.2514516,1.9369451
GALZEY,4.0106864,3.758708
GIRLEB,4.1674237,3.9388871
GUCXIL,1.8337753,2.0038757
AFAPEC,3.4683633,3.3700974
LIVDUT,2.5826328,3.0201876
IXOMEP,2.8484879,2.9770987
BEXNAV,1.7045212,1.4917122
IGECOP,1.9864312,3.0181577
XARKAF,3.7875528,3.6403098
LUQMUI,1.6680579,1.6955298
ECIGAZ,3.4708123,3.0975618
LIPDEW,2.2558239,2.2150993
KUBPOO,1.3703654,2.1172047
SUQXIL,2.9916198,2.9744887
XOMFIR,2.9478095,3.3373075
ELIWAY,1.053897,2.9455984
NENMIE,1.5551307,1.6051285
OXAKUW,2.8786926,3.0152721
WUFZON,3.2367945,3.601564
RAZNUC,1.2158047,1.6448787
FURFUU,3.4680912,3.2013826
ZOSDOC,2.9374692,3.3180764
PUXGUN,2.294192,2.4281478
ORUFAK,2.595422,2.5693932
QEVCEA,2.2111971,1.9111601
HOZREU,2.2835796,2.830518
OSIBEZ,3.448499,3.5311537
IGECUV,2.0120099,3.0134022
SOTSAW,4.4349117,3.8700345
URAWES,3.1516228,3.121412
KAVJAS,3.8852417,3.849076
ZIVJEX,2.9761093,2.734812
SODPUW,4.0661974,3.9933615
GIVYOB,2.5660338,2.5058496
FEJKUB,0.64681464,3.0411615
WOPKIY,2.2675247,2.1742816
MUFJON,3.926875,3.8459764
LESHUM,3.4280903,3.8190684
YIWMIB,3.5227861,3.4546924
LUZMAX,3.2030523,2.9717536
RAYQEQ,2.574197,2.46564
DEHKEK,2.0860248,2.0970747
QEZYAX,3.6825168,3.2848125
KOFGET,2.2988179,2.2432156
WESZED,3.4378865,3.279787
RORXEB,1.0226039,1.5518584
HOBPEU,2.0511942,2.191834
MUGCUM,3.0482194,3.1245217
YOCWES,4.6169558,4.6088476
VIQVUO,2.774201,3.111634
ONOREP,3.4231925,3.7387083
HIHSUQ,2.3099747,2.3983657
FAGTOY,2.700458,2.948743
VEMVAM,2.2384086,2.6939692
FONCES,3.0547502,2.908949
LEMDOW,3.259652,3.0607522
PEYBOK,2.9725718,2.8518763
LEXYOD,1.6435677,1.924576
VAZHIP,3.3380208,3.2373705
QIXGIQ,1.7864275,2.4915974
ZORDIW,2.3458936,2.30077
BEQQEV,1.9181306,2.0808144
VUMXIM,3.4923093,3.4269795
UWIKET,4.1306887,3.646257
LEKRAV,3.5603378,3.0392282
GEYWEO,2.4370518,2.037168
FOLXOW,1.326283,1.4770129
XUXROY,2.8299842,2.9742262
EQEPEX,2.406847,2.5438392
VOVYEN,1.6881944,2.0157404
BAWPEU,2.0307858,2.2816575
GIRDIX,2.208476,3.061802
VAGJOC,3.6623805,3.2826302
PARBAM,3.2340732,2.8079016
XEYBOT,4.433279,4.1496844
KOJKUS,2.5186858,3.3157868
OJEZIM,2.1967752,2.9848323
DIZDEW,3.5048265,3.3492694
UJIZOC,2.6245382,2.7809918
GUNXIY,3.5987058,3.6835961
NOWNUK,2.8705292,2.6268122
JOPHIH,2.7567856,2.6400461
NACHIJ,2.6433141,2.8410513
BOJFUB,5.3494864,5.0831056
GUJCUJ,1.2405671,2.1015592
NUCSEL,2.1186786,2.1799965
YOZKEF,2.4699776,2.7329526
NILWUC,3.1445477,2.8179338
LOFLUO,3.0767915,3.2476
OMIWEP,2.9793746,3.112224
HIFKAI,2.9339316,3.031918
KAVCAO,2.9880824,2.9722755
XOVDEU,2.657736,2.3838603
LEHLAN,2.6103883,2.5698578
DODXOK,3.653945,3.507759
WIXFAK,3.1747525,3.3881223
ILAYIG,2.8778763,2.9296446
UGEBEO,3.1861813,3.0699735
WILXEV,0.92899674,1.890779
EHAZOD,1.0838295,2.028919
XOZWIS,1.2851938,1.9597332
NIJJUO,1.6256082,1.3372263
INEHIT,2.3404512,2.11927
PAMYAD,3.5619705,3.8211217
PUJNEP,2.569299,2.3672135
LAFPOA,3.2346175,3.1934206
DAQRIW,2.999239,3.0096624
HEZDEV,3.1755688,3.1484313
ZIDNIN,2.435691,2.2376137
NECROD,1.6177169,1.570953
GUPWIZ,2.5654895,2.9108317
WONMIV,2.4346027,2.1021433
RECTOI,3.2498558,3.3304439
TITSOH,2.1548698,2.4087636
NOCLOJ,1.453088,1.7864205
DOZTOD,2.8637264,2.8571482
FAWJAS,1.6569014,2.0554926
SESGAZ,1.1366196,1.3595914
RURZIO,3.8411593,3.8462815
WUQTOR,2.612293,2.811747
EMAVUL,2.4770525,2.7833593
XIKZIC,3.7954443,3.9863524
WOGFOO,3.7554433,3.5969932
FEXDEU,2.6555593,2.4746873
LOKCAS,2.5556934,2.4116654
TAHXEH,4.2000775,2.6556177
GUVQIZ,3.4025118,3.567882
GASVED,2.8381476,2.940112
RERGOM,4.3306923,3.5213177
XOLGIQ,2.7562413,3.1296942
NENJAS,2.898557,3.0328708
MESDIY,2.325485,2.8371284
HORWOA,4.3573594,3.621488
DAGGEX,2.858284,2.600538
YIQSEW,3.0245457,2.7854807
MIWWIA,3.5461879,3.474774
PIMVOZ,2.0530992,1.9589102
ZUJMEZ,2.9565172,3.077757
PAKXEF,2.8269908,3.2430425
WAHREG,2.27977,3.1564538
GEGQIW,3.5301332,3.3439598
UPOVOM,2.9464488,2.7872393
ENOWUA,3.458023,3.5408425
SAPPIL,4.3168144,4.0679555
ISEFAN,3.7478242,3.7661817
CAWSIE,2.2599056,2.5586007
YOSXAF,3.3687696,2.9702253
RAYHEE,4.4248433,3.9848902
GIRWOW,3.2463183,3.1800385
JIVFID,1.6710513,2.835802
RAGFIS,3.7086399,3.6838179
FEMFAG,3.0846827,2.7296162
WUFNAM,3.8539486,3.7848659
XOVMIG,3.2735298,2.8689048
USELIO,4.0493264,3.6402683
YAYJAM,2.3630369,2.5345483
HAVMOK,0.23864385,0.77421904
YAQLEK,3.1946168,3.2388353
EZOSIX,2.942367,2.8378808
DANXID,2.7233155,2.6804888
BEHHEC,3.9412973,3.9911351
IWEZOA,2.5984154,3.1786246
TORJIW,2.2422183,2.3641472
LIYJOT,2.8675358,3.291037
ATEGAI,3.2136648,3.2129352
UVOTEF,4.427837,4.165666
KIGQAT,2.470794,2.9912982
KANREW,3.6569383,3.3636293
LETKAX,2.657736,2.8237772
FEJVOG,3.348361,3.273067
AZIBIX,2.3339207,2.3471327
JETXEP,2.6561034,2.632985
EYEFIA,2.365486,2.4744813
IZUKAQ,3.0697165,3.610349
OZETOD,2.1828973,2.2734013
XIWKEV,3.4117637,2.9470093
VASTUI,2.6563754,3.2382004
ZABPAX,4.0637484,3.7399693
GEQMAR,4.2147717,3.896531
DAKFII,4.6678414,4.0148535
SOWHUH,3.0321648,2.8050942
UTIJOX,3.9807537,3.8094149
BUZQUK,3.5301332,3.6234856
MASYIO,3.5391128,3.3826046
PIWLOA,4.0354486,3.6566887
HAYRAE,2.6321573,2.408986
NIDFEM,2.305893,2.5736752
WEQFAA,4.153818,4.1304727
YENCEA,3.723606,3.5950255
OFATOE,2.9303942,3.2174754
XUBKAG,2.741275,2.3119268
XUWSUG,3.0174706,3.037323
DIVVAH,3.204413,2.901207
QURFAK,3.0882201,3.184008
HAKYOL,2.3739214,2.6929111
UFEQED,4.5462065,4.6156425
SORMUH,1.7336375,2.6077762
IKOWAH,2.3793635,2.5209103
CUMWIT,1.1143062,1.0278352
BAHQIM,3.150262,2.9044409
COTWOX,2.4416776,2.6910486
COGTOJ,2.858556,2.6147637
GOZYAX,3.1431873,3.3367143
CUXBIG,3.2400599,3.2901661
TEJYUE,2.8079429,2.9580462
SAJZUZ,3.1491737,3.1098495
NIVXIA,2.8095756,3.2695193
SOPHIP,2.341812,2.7452645
MOYXUT,2.9976063,2.880957
VUDFUW,4.2580376,4.3958097
SEWPAM,1.8890145,3.0024874
IZUGOC,2.7303905,2.7953513
IKOFIA,3.4569345,3.41553
WIRVIF,3.142915,2.8778548
JOHFAR,1.0326722,1.0647016
HUDPIH,3.2395155,3.3295274
OHIQON,3.3486333,3.4988797
KIGFOW,2.6318853,2.7757943
NUZTEH,3.0841386,3.4501708
EFOXUU,2.989715,2.9934225
IFOTIK,3.1023703,2.8004572
AQASER,1.9437094,2.009132
FANJAI,3.0177426,2.6140342
NUGJOQ,3.591631,3.3090558
GIFQEV,2.0354116,2.225739
DATFEJ,4.621582,4.2327404
AMOGOA,3.761702,3.7030976
SAJDEO,6.310865,3.9904509
LOJYAN,2.0667048,2.111332
LIYGEG,3.4670026,3.4679365
IBIPAO,3.3872733,3.5843225
EQAGIO,2.934476,2.8248205
RULBOR,4.027013,3.5124092
JOJWEK,3.4142127,2.8868103
VUMYIM,4.4460683,4.2611
YESBOR,4.395183,3.7599523
PUJCAY,4.6232147,5.1220236
QITXIC,2.2076597,2.9110682
TIMVOC,3.3489053,2.9319892
KEZZOH,2.903455,2.7786078
LIJBIR,2.8599167,2.6596117
KUDLEB,1.871327,1.8058866
NERGAU,6.9462504,4.379263
COJQIC,2.798691,2.796961
WANYIT,3.594624,3.231286
SIBKUK,1.5777162,1.8665276
CUSDEC,3.085499,3.1156886
TAWJOS,3.714082,3.7944047
BAJGOK,3.6036038,3.0281317
QUMMAO,4.352733,3.8421564
NAPSOQ,1.2424719,1.8392487
RUSKOH,2.8860397,3.0193622
BODPER,3.0476754,2.9566424
FOKXIN,3.9481,3.6846082
NUPFAH,2.5156927,2.5243692
ODOWIP,4.1592603,3.6781209
QAFSAS,4.9007707,4.597072
VENWIX,2.0533712,2.3567057
JELFOW,3.1086287,3.014118
QIBSOL,2.8792367,2.6566887
PAJPEV,3.7625184,3.2820587
OKUVOI,2.5200465,2.6221309
LURGAG,2.423446,2.4460862
YIKDOO,2.0136425,2.2489386
QETKIK,1.7118683,2.5569553
FOHLAR,1.3115888,1.7328205
AZCDCO,3.326592,3.7462394
LUCMUU,2.652838,2.4409695
KUNJUB,2.222082,2.3950293
PIHZUC,3.0833223,4.580259
CIWMUU,3.6966667,3.3513112
VOSDAL,3.795172,3.6206532
QAYGOM,3.3083603,2.9808009
TIXNAQ,1.4111825,1.6307234
DEGZAR,4.724713,4.859906
ZIBJOL,4.9168253,4.503658
BIJKEM,1.6596224,2.1236405
OFINIC,2.860461,3.045643
SUNZOR,2.3311994,2.477124
BIRMAT,3.3608782,3.2074451
BIGBUQ,3.0109398,2.725826
EYUSOG,3.8030634,3.1663008
NOVRIC,3.5742157,3.5910912
MAQNUO,3.221284,3.394422
USAFUS,3.032709,3.1564002
FUTHIN,4.1696005,3.738506
AHOHUB,1.8642521,2.142293
PETMEH,5.321459,4.5419083
NIYTOI,3.6746256,3.5596087
GECKAE,2.3211312,2.716894
SEPMOT,2.8683522,3.091481
GAQHIQ,3.025634,3.111632
TCAMPT,4.030278,4.143206
KUFKIG,1.4035633,1.6174619
OGAHOT,3.833268,3.203923
LILPIH,2.8620937,2.8512082
QUGCIE,3.247679,3.2811077
LUGRIR,2.5758297,3.3884459
NOYJUI,4.119804,4.0511317
UYOGOH,3.140194,2.9572265
XOJNAO,3.0974722,3.3717623
BAXLUI,3.2637336,3.2010143
TUCQEQ,2.088746,2.8024058
XADWEF,3.9369433,3.868653
IPOSEO,2.671614,2.6941233
AHOLOA,3.1543438,3.2865374
ZAPQOZ,2.2533748,2.2842956
QERKON,4.40117,3.7606478
CAJKEF,4.003067,3.5610108
NUDNIK,3.3976138,3.5515182
NEWYEV,3.5301332,4.3464117
ETEFUG,2.9769256,2.8571196
WEYPUO,3.470268,3.137165
EGAYUJ,3.3619668,3.1728308
KUFLED,2.1877954,1.780496
NOMJOP,2.2193606,2.5785997
DICQUE,2.9701228,3.172537
EVOLEG,4.5894723,4.4382863
COBRAN,4.8643074,4.28126
YEJGEZ,3.4950304,3.2561269
GOMSEJ,3.33149,3.2985952
HIDGIL,1.6237034,1.8408825
SAXCUQ,2.9235914,2.6508384
DUVKOU,4.906213,3.8369904
PEGXOP,2.612293,3.357885
FOYYOJ,3.4403355,3.1322906
KIVXOE,3.9908218,3.8725495
PUWWUZ,3.8653774,3.5740387
PEVKAF,1.797312,2.2524595
DEWDES,0.9828753,0.9386196
WOYDOF,2.3728328,2.023763
ALUVUB,2.3760982,2.1929564
NEPSIO,3.6052365,3.5127144
GICKOS,3.7717702,3.6788652
YUQCIY,3.3448236,3.1911776
XELVUF,4.0879664,3.575312
PICTIH,2.3282063,2.0697615
BUNTOU,4.1505527,3.8165138
OJIKIC,2.8131132,3.016423
REVDOL,3.5257792,3.4859655
ACOMIP,3.9731345,4.3759584
SIQCEC,0.13034254,-0.22874904
SOZDEQ,4.1957235,4.164097
MUYYUD,3.4275463,3.9759798
UGAGAL,2.7396424,2.638327
FONMED,3.1984262,2.902491
HEXLEB,3.272169,3.9241862
WAGLOF,3.7587087,4.1092196
WALNAB,2.6373277,2.454518
VELHEZ,3.0669954,3.5616078
PUJWAS,2.43297,2.8510845
AGULOG,3.4566624,3.647068
XAWKOV,3.0623693,3.1771529
YOPHAM,2.9072645,2.9629877
VEYXOQ,1.3428819,1.822553
WOXWUB,3.5573444,3.3840003
JAPLUI,1.4008422,1.6448058
PEMXOV,3.8316352,3.9902835
WIDHAT,2.3837175,2.5869477
BOSFOF,1.6645205,1.8674086
TUBWIY,1.0949862,1.3393112
TICFOD,2.2014012,2.0782995
LORSUH,2.1350055,2.3461313
QAMSAA,4.256677,4.7598734
QIFJEX,2.590796,3.129538
GAQLOC,3.53231,3.8942976
EPOLAX,2.8267188,2.5174973
LAWTIP,3.3997905,3.5136456
TAZQUH,2.1682034,2.5614562
JAWDUG,0.6299436,0.8622103
WEHBEU,4.8583207,3.820687
FOGXUW,3.4313557,4.315647
FEZMIK,3.3110814,2.4001915
YUWHUU,2.820188,3.5595882
TITVID,3.1657727,3.124978
SIKGOL,3.2329848,3.2040398
SAHLIZ,4.091504,4.086557
XIWXUZ,4.6882496,4.737201
LINYAJ,3.3894503,3.1774352
GEQWUV,2.9921641,3.0297678
WEKSUB,3.2792442,3.3297555
JAYYOB,3.6237402,3.5197005
COLWIL,2.1584072,2.3398619
VEKGAW,1.3102282,1.0228453
UHAQEA,4.1214366,4.018443
DAFGIC,3.4830575,3.0229416
YICZUG,2.6620898,2.9377277
LELGUF,3.7584367,4.0112653
DEXRII,5.5856814,5.133993
REYFAD,3.3105373,3.0930092
ZAQNAK,3.4498596,2.855412
DEDHEA,3.98157,3.8520925
HOQBAS,0.42721877,1.2813358
YATXIC,2.7284856,2.9166675
IKORAC,2.3097024,2.0059052
ZEPXUQ,5.5435038,5.3142996
QIVHEK,3.4574788,3.0967937
YAKFAU,2.6465795,2.887576
HAYDIW,2.9693065,3.0533254
BUNZIW,1.8315984,1.9994819
GUWZOO,2.7943373,2.5179536
IVOYEY,2.1379986,2.2826147
YOXGIC,3.314619,3.2696652
VARHUV,3.1173365,2.969382
OFITOO,3.1850927,2.9621243
UCOFAU,2.2620826,2.776312
RUDMAF,3.13067,3.126204
GOTHUU,3.4275463,3.548824
BOLTIG,3.8768063,4.560315
VUYDEA,3.5573444,3.4746299
COTQUX,1.7486037,2.2401485
ZEBBEN,2.9916198,3.1213243
RILKOM,3.2033243,2.5909622
BUZTAU,4.3717813,4.062006
POWVIG,2.5559654,2.460382
ROMFEE,3.5519023,3.814582
KOBXOQ,3.4626489,3.5367894
XOYKUR,3.508092,4.137683
QISZID,2.8977406,2.7640908
WEDMUN,3.670544,3.4910474
TIWQIC,1.5434299,2.2638886
OYULEA,1.5918661,1.8798469
IMELIW,2.9165163,3.2029846
QUKTEW,2.8952916,3.073761
BUFKAR,1.520028,1.9249748
WINFAA,3.53231,3.6928234
WOLBUU,1.5458789,1.731381
ETAPUK,4.4479733,4.434966
JARRIH,3.776124,3.5229888
YIFROY,2.1377265,2.1145883
UCEDEN,2.5586867,2.6259437
TUSFAP,4.0261965,3.6974435
ISAPIB,3.5113573,3.1606565
NUGPOU,2.2022176,2.814238
LAFZIC,4.6354594,4.682214
YEMSAK,1.0672306,1.7549535
UJASEG,3.9094598,3.6537194
KAWSAD,3.7668722,3.9034126
HUGKIF,2.0011253,1.8565812
WEYGAK,1.4988031,1.541808
KUVMET,1.9151374,2.0491166
TORHOX,3.8324516,3.5906222
INUMAF,3.044954,3.0786936
TOZVUB,2.604946,2.573411
FEQWOQ,3.1554325,3.1905727
DOSSOV,2.8087592,2.6090987
DIHLOX,2.2936478,2.3088708
DADWAK,2.222626,2.1084974
KAFLAG,1.4541764,1.474334
GEVMUP,3.3301294,2.7165208
HADQIM,2.8267188,2.7020907
FOKTAC,2.2541912,2.4599602
YUQCUK,3.9946315,3.5873842
PIBYOO,3.5119016,4.037068
AMINUG,2.2237146,2.398595
GINMEX,3.5070035,3.5536003
VUWPOV,3.3576128,3.4168804
PUYXAJ,3.272169,3.2588282
ICEWOD,2.2147348,2.6839275
EFOTUO,4.306746,4.1963615
KOLRAE,1.8775856,2.2111778
JASGEQ,2.2389529,2.630891
KILTEE,2.9551566,2.4191163
ROCWAJ,2.6204565,3.7483523
NAGXOJ,2.9045434,2.7981212
QUGBUP,2.6841311,2.9241617
GUTVEW,3.008763,3.2169507
JEHBII,0.6364743,0.5681164
WURKEZ,2.1853464,2.5029593
ZIMKOV,3.152167,3.3091393
BOQBOZ,4.2019825,3.8065622
KAPZIL,2.576646,3.0433738
QAJGER,3.305367,3.2289143
BEPSUN,3.1581535,3.029422
LERTIN,4.162254,4.169528
MUBNEC,1.9856149,2.0859833
CIDMOT,3.1872697,2.9500356
VUYFON,3.477071,3.6718416
RAMDOY,4.5151854,4.468236
INEWUV,2.879509,2.649081
KARWEF,4.461035,3.2178648
VALFET,4.813422,4.4574304
MECCOQ,2.6626341,2.3006313
YOXRIN,2.800868,2.5220568
WAWQAN,4.413415,4.164116
NEZGAA,3.8863301,3.3383338
ULUVUU,3.1573372,3.5553968
IJUXOA,3.3777494,2.9741836
DELDIL,3.5399292,3.29256
QABKIP,1.8321426,2.1865933
ZURFOH,2.5507953,2.6291044
QOTBOR,2.7616837,2.5368402
YAZVOK,2.078678,2.3636992
MIYVOG,2.1823533,2.3865612
UMOYEA,4.0449724,3.6414783
YAFDEQ,3.716259,3.0578845
OGIWEG,3.0008717,3.4535618
KOWYUT,3.3902667,3.4013054
BOGHEK,2.385078,2.5811853
MITFAY,3.2686317,3.0262454
FEXVUB,2.514604,3.0656664
KANROJ,1.2250566,1.243502
GIWPAF,3.288768,3.1388962
YEXKUJ,1.8296936,2.1032252
NEMCOX,2.2242587,2.2640483
VICTUX,1.467238,0.9946474
SUKBAD,1.2756698,1.5944793
AZUDAA,4.0754495,3.9078178
XAJHEV,3.4351654,3.5766819
PEXKIP,1.7486037,1.7976106
CAMSAK,3.3755724,4.044608
QILWIR,3.7717702,3.6757047
KIBWAU,3.3423746,2.6629584
RIPHEH,2.2027617,2.3320975
MITGED,3.2689037,3.0796137
CIWDOC,4.8964167,4.1185174
GAKBIF,3.0250897,2.6451023
VAQXAN,3.678435,3.4489398
WEPVAS,2.5537887,2.5237277
SACMEQ,2.6555593,2.549035
QIWDIM,2.74835,2.5288005
LOLSEL,2.3200428,2.4290178
QAXXET,4.036537,3.757705
LIXNAH,1.9004432,2.8367682
LOQRUF,3.721429,3.4202132
ZIJHAB,2.8373313,2.7148757
TAWJAE,3.515439,3.8904662
SUKPOF,1.3050581,1.6267058
IFUPOR,2.183986,2.4701583
YASWEU,3.9693248,3.9732096
XIMRER,5.374249,4.944961
ZOSHIA,2.557598,3.0776002
VURJUO,2.9426394,2.6397629
SEWQOC,3.4514923,4.406247
GEDKOR,0.8906287,3.753953
KIPVEK,2.8425014,3.2085686
TIVVEZ,3.0193753,2.6926298
CECCOD,3.7875528,3.420832
QEYROC,2.385078,3.0548592
CEPMAM,3.797077,3.4275763
MIKYAH,4.311644,3.795205
PERPIM,4.0476937,3.9971752
TEGHAR,3.1200576,2.933997
GEVXEK,0.21224882,3.0026426
SUXQUZ,3.142371,3.0092869
ADEQAC,3.5015612,3.4439526
VOZWIS,2.709982,3.1311388
QIMNOR,2.9426394,3.1590939
KIVSUD,3.329313,3.495594
SIQKUZ,2.4005885,3.7907615
HUBKOH,2.0517385,1.9200977
YAKZAN,2.262899,2.3613262
VEYZIK,3.5543513,3.4238288
ZUWYAU,3.4215598,3.3519368
KEKQEX,3.494214,3.055076
QOJZEU,1.878402,2.5808418
HOQQUB,3.6651015,3.805945
UDIKEX,3.104275,2.917876
ZIFFOL,2.3186822,2.0446112
NEFSIA,2.0365002,2.1844602
CEPLUE,1.8830279,1.9086028
QAXHON,2.6381438,2.3768892
LIMFEU,2.8944752,3.4555416
SIWQUL,3.190807,2.9485285
ADUMIV,3.0479474,2.918967
SUFDOM,4.1013002,4.203567
CUJWIO,2.90155,3.0471559
MPMSPD,3.2612846,3.2831619
MOKCUM,2.5170531,2.1522746
YAMPAH,5.0041738,4.070306
KUDKEA,4.0542245,4.7980986
XAVMIU,5.5269046,5.6272297
QITZAU,3.2610126,4.092974
QAVVEO,3.984019,3.3816912
EBUFIR,3.7372117,3.6275024
VIDTUY,3.8425198,3.3570402
FIMDUE,3.1012816,3.8874645
COVSOV,0.25850818,1.8847581
AJIMOV,3.7168033,2.9229302
REQSUD,3.477071,3.1465263
HOVGOR,1.7314605,2.8320231
MAJFIP,3.837894,3.6059217
KITCOF,3.064002,3.0069401
NUDKEE,3.658843,4.9794083
JISGAU,3.2504,3.4372609
ACIROX,3.6460536,3.8892488
DAYLUM,1.201927,1.8493687
NIBROG,2.8912098,2.7527504
YIDDOF,2.9219587,2.8010209
WAHKEX,2.0389493,2.1296244
POTXIF,2.576374,2.5662496
ZOFTET,4.8038983,5.641532
DODTIA,2.645491,2.473038
AQOCUF,2.853114,2.8831043
REJFAR,2.698553,2.6094143
DOFBAC,3.7007484,3.7518294
GIMDAH,1.725474,2.239889
POBWIP,4.378312,3.459602
GEPHOZ,1.3015206,1.0387609
PAKTUS,3.7880971,3.9477873
INOXOZ,4.048238,4.0121827
DIWDET,2.8876724,3.0253994
MOQPAJ,4.01885,3.9504828
MIVQIT,2.8133852,2.8876455
IFEZEA,2.540455,2.2848067
GANGAE,3.209855,3.2831213
SUDKOT,2.7755613,2.7765443
BEVCUC,3.085499,2.9771097
KIQKUS,3.682789,3.4217784
YOYHAV,3.6871428,3.7438445
FISWEN,2.5137877,2.7837937
GUSMAI,3.7461915,3.8428555
IWICEX,3.5551677,3.49557
CEGREM,3.8800716,3.6679695
BAFQEH,3.474894,3.6469712
MUXXAE,3.1053634,2.9559882
YIBFAQ,2.14589,2.0778656
SEWZUS,3.496663,2.9382472
XEXFIR,1.412543,1.9699677
OHUVUI,2.6046739,2.7063549
TORXUT,2.965769,3.4677403
CIJJIP,3.206862,3.0556064
HEYKOL,3.9225214,3.351009
ZIDVAN,3.2512164,3.0192506
OJIMUQ,3.321694,3.2254152
DIHLIR,2.2212656,2.05136
ALIQIV,2.1720128,2.1176038
GANBOQ,3.3641436,3.4744172
MOJMUV,2.294192,2.272595
YAXJUD,3.2868633,3.690855
GIXFEY,3.9255147,4.325007
NOFTUA,1.553498,2.08204
PUTZIO,3.5099967,3.7941358
YESGIP,3.8651054,3.411642
YELJUX,1.7986727,2.0182872
OZOTUT,2.4580045,2.4062948
OVIHUY,4.0928645,3.559396
CAYBAG,2.903455,2.8830223
KECFIK,2.3154168,2.3877475
VIWPID,3.0074024,2.5204823
RALNAX,2.6490285,2.6180618
TEPGEC,2.1039844,1.8989185
YOWZES,4.1328654,3.5716062
SUWMAZ,3.695034,3.8159642
HISYIR,3.2283587,3.2053127
MOWCEH,2.554877,2.4420447
SUNYUW,3.2659106,4.4720225
YOHNUE,3.6585708,2.8065846
JIRJIG,3.2659106,3.5188813
JOGVAG,4.6308336,5.3541384
ZARVOH,3.7271435,3.3847616
EWAJIV,1.7393517,1.7581077
GAVQOM,3.1290374,3.0373077
XEHKIH,2.3981395,2.6204956
AKIKOV,3.004409,3.146569
WIVVUS,2.9921641,2.951922
ZIHWAO,3.353259,3.2260725
HACHUR,3.101554,2.4945765
YOCVAN,3.9513655,3.902116
BUFWAC,3.3399255,3.0754988
MECLZR,3.0337975,3.299934
QEKHUN,2.733928,2.7079458
BOFBUX,2.3344648,2.5367084
XOVKAW,1.8076524,1.737833
VALDIX,2.5995038,2.5875711
SOTBEK,1.9556823,2.3074749
VEBSIE,3.6495912,3.5813375
NIFMOI,2.7257645,3.0421243
MANVEC,2.09827,2.409027
LEYGAZ,2.5301147,2.6276512
BELLOX,3.0754309,3.2254994
OCODER,4.734509,4.384569
VIWKIW,4.2441597,3.8761096
XOSYUA,2.896108,3.0406027
DEJZAW,2.8139296,2.692663
LEPYUC,2.5995038,2.9914365
OGONUV,2.9053597,3.3504946
GORJOO,2.6234498,2.5249476
RICPIE,3.3206055,3.4751017
XIPGAH,3.1603303,3.016209
XAYRIB,3.0604646,3.1539927
CPFPEY,2.7649488,2.6210144
FASGOY,2.576646,2.8356662
MAYBEU,2.4503853,2.265932
EXUFOT,3.5889096,3.45995
EWUSAS,1.8833001,1.9746847
OYOQUQ,5.1513877,4.7129965
GEXXAK,2.0628953,1.9585786
FISFAQ,4.526886,4.0969157
FONGOH,2.5959663,3.4893258
MEGMIW,3.034886,3.0861847
BIKMAM,2.514604,2.547068
PUJFUV,3.1864533,2.5623558
TATLAE,3.2498558,2.7171402
KOLTIQ,1.6936367,2.1914575
NUMXEB,2.796242,2.8882468
QENPOP,2.3763704,2.376546
OSOYIG,3.3766608,3.2218525
EKEDEF,2.311335,2.5026164
YAJZOZ,3.508364,3.278131
SIYQOI,4.387292,3.922046
PUVGUI,1.1641032,0.88472915
IMEQOI,2.8476715,2.994521
BAVKIW,2.5565097,2.6830432
MORTAO,3.6939456,3.2395058
SONKAJ,3.9138136,3.609343
FIDWOF,3.9018407,4.0930915
FADCEU,1.0533527,1.9038471
NIRHUS,2.4422219,2.8116715
TOYHAT,2.1959589,3.0749972
SOVBEL,2.5627685,2.5146463
OMIJEC,2.2473884,2.5354185
IMIRAX,3.1137989,2.890338
OTUTII,1.4430199,1.4159166
LOQMUZ,2.3984115,3.0874562
GITNIH,2.7616837,2.5794256
PIYSEV,2.6430418,2.917274
XOKNUG,2.9714835,2.8606436
CIKBUW,3.9412973,3.7231421
