CSD_code,y,pred
REKBES,3.5429225,2.5688286
LOWKAM,1.7423451,2.115115
SUQLIC,3.8879628,2.659934
HATHET,3.0555665,2.6691563
AQAHUY,2.540455,2.2829797
NASJIE,3.864289,2.6804338
WEMROW,3.732858,2.9154022
UMEQAH,3.6283662,2.622245
ROBCEU,4.5464783,2.8465645
DEBGAW,2.1360939,2.1737192
SEZXEB,3.448771,2.3230252
FEPVEF,4.036809,2.8435745
FILQOK,2.9075365,2.463911
DIJVIF,3.9363992,2.7627132
SAFCIP,6.242292,3.3092754
ZASKUD,2.5513396,1.7729251
SUQNUQ,3.6520402,2.6250265
WAZQIB,4.0370812,3.153805
TITRIY,3.2819653,2.38434
ELAXIZ,4.5127363,3.0331914
JEDNAL,3.0261784,2.6685514
SAKBUF,2.7184174,2.0839067
VACMAQ,3.3867292,2.5638628
HARTED,3.4327164,1.9829382
ADOVEV,3.7799337,2.463222
IXEBOC,2.4843996,3.0418262
JUGQAG,3.3897223,2.272648
TIFVOX,3.264822,2.5548613
LARXUB,2.989715,2.6080346
EHEDAZ,3.0963836,1.8638752
RUFFUW,6.3837914,3.7205048
PAWDEA,2.7589624,2.3014088
KILCAN,2.3102467,1.6619263
BUDLEU,2.8405967,2.553031
GALWOJ,3.7940836,2.1768425
EFODUC,1.9867033,2.3216066
POKQOY,3.5687733,2.3833547
EDITUK,3.0841386,2.3907197
GICKOU,2.2699738,2.2036684
IJALIR,2.88223,2.7532837
EBEZAQ,2.6805937,2.1975882
UGEDAO,2.956245,2.4332614
RUVREI,2.600048,2.3689091
MICWII,3.835445,2.468732
VUZVIY,3.3818312,3.0298758
KAKDUZ,3.3657763,2.4230344
NUMJEN,3.852316,2.607058
AKOZIM,1.9064298,1.8204149
WUZNEN,3.0308042,2.1289353
JUCBIV,3.013661,2.3588011
NAYFOM,3.0242734,2.5752192
VEZCAI,1.7638421,2.1283555
EBUGOB,2.7848132,2.2224805
KIFZEI,2.9143395,2.351943
LAHGEK,5.4169707,2.6775074
WEHRIO,2.4343307,2.3424826
QUWRUY,3.916807,2.9530568
VEMDIE,4.1429334,2.867031
RILXOD,4.393278,3.2976937
VAWVOF,6.098344,2.7050052
IQEYUB,5.9753485,3.757135
LEXWAO,3.2327127,2.470675
WUVJAB,3.0882201,2.4818883
IKEMUJ,4.318991,2.7085555
ERIKOG,0.7774293,1.6155282
SOZXAJ,3.3611505,2.359467
COJYOT,2.5409992,2.6256495
YUPBIX,2.4618142,1.5182618
NUMJIR,3.0305321,2.315495
IJIZUZ,5.2093477,3.6880386
COJYUZ,2.5107946,2.518571
FUZKOD,3.5606098,2.5022917
UGEJIA,2.7026348,1.9898765
ABOFAC,2.884951,2.9784236
QUTMOK,3.101554,2.2368903
POMXEY,3.1391056,2.290268
RUMKES,3.4493153,2.613659
KIQDAT,3.415029,2.899867
CAHFOK,2.8052218,2.150025
BIPKUK,3.6416998,3.2754173
UGEQAB,2.3712,1.8117222
IRURAR,2.8501205,2.5889401
LEVCAU,1.3768961,2.1538432
YEDYIT,2.8046775,2.1731167
VEZMEW,2.0130982,2.0210307
MICWEE,3.9712298,2.3068519
ENEXUT,3.7701375,2.3757253
HARTON,3.9932709,2.1137917
LEVTAL,2.8101199,1.8774215
TUDZAW,6.4412074,2.154018
YEYRON,3.6264615,2.5581408
LEHQEW,3.8242881,2.132389
EBUGUH,3.207134,2.675666
COJXEI,2.5222235,2.5139678
OYATEQ,2.41365,2.6645918
KOBWIH,5.359555,2.5815349
UGEDES,2.7815478,2.4325595
RIPLUB,0.26095718,1.8787204
EHOMEW,2.9105299,2.4462159
DARREU,3.4240088,2.741055
RUMHAL,3.429723,2.2191036
HEJNAP,2.5869865,1.941955
PAXROZ,4.088783,2.4672585
LUXRII,2.884951,2.276994
KEPPOO,2.1899724,1.9640129
FIQTAA,0.771987,2.0791159
HABHEX,3.7012928,2.3539577
ZERTOJ,4.2052474,2.1390178
AKOZAE,1.9018037,1.7934936
QETGIJ,2.2639873,2.6328483
GURLAJ,2.5048082,1.446478
DUBMUL,3.2229166,2.4636636
SUQKUN,3.9581683,2.666759
VEZBAH,1.9208517,2.0492997
TUMGAM,2.3861666,2.1592615
QUNBUZ,4.35872,2.1685057
CISROP,2.0419424,1.9870528
GUJXIV,4.6852565,3.2194934
NENJOG,3.4411519,2.309515
APOMEA,3.5818348,2.825359
VEZBUB,2.3282063,1.9739499
TIHZET,2.9940689,2.7160876
TUSCIW,4.1696005,2.7056046
SIQQUI,3.8517718,2.4157114
RAMSIL,2.6887572,1.7131597
DISZEO,2.6346064,2.0963674
ZOGYED,2.631069,1.5382354
JADMAG,4.5279746,2.7859118
YEZGAP,2.0920115,2.0894747
GUHXEP,2.442494,2.1512787
UQUJEW,4.5872955,3.2540011
IVANEB,5.4052696,2.3647172
EZEGIC,3.5219698,2.5762434
LUNKUD,2.6639948,2.053784
CUCVII,3.6460536,2.2417483
GITCIZ,2.4411335,2.3515916
IKEGOX,2.2294288,1.846052
GEHYEB,4.636004,3.0116
APAJEJ,3.018015,2.0127609
ULITIV,2.0403097,2.042325
POLKEK,3.6577544,2.3491018
FUBNEY,2.5151484,2.4319596
RAMSEH,1.9793563,1.6234856
ICEHUV,2.963864,2.0545835
RUMKIW,3.1059077,2.46906
ZERVOL,4.1257906,2.4297843
DUJVOW,2.979919,2.1613574
BITHOF,2.9717555,2.047663
CUJFIZ,2.6653552,2.5965974
JEBXIB,3.7363954,2.9132285
GURJIP,2.6082113,2.3301115
AZIZER,4.247425,2.4168406
VITMIY,4.3628016,2.9439127
SAFCOV,5.955484,2.894359
DAFJIH,6.9838023,3.4055557
OTUPOL,3.5505416,2.1042914
YEHLOQ,2.0656164,2.4000688
KASTIL,3.7910903,2.6660056
LOCLUO,2.8969243,2.6733284
WUFLOA,4.753285,2.4195511
DAKFOO,4.09613,2.7669232
IRUPOD,1.8952731,1.7052304
KOXYAA,5.3037715,2.8710847
ZADKEX,2.2993622,2.8459651
YEJMOT,1.8171763,2.201363
UWIKET,4.1306887,2.844268
NETKUW,3.7459195,2.8250377
LEWPEM,2.6667159,1.9594756
LEWQIR,2.6297083,2.0356147
ETUJAF,3.3323064,2.3643944
COHZIM,2.4201808,2.3026404
JAJPOA,3.7840154,3.072636
PADBUV,2.3388186,2.5128584
REFQEC,2.5230398,1.7952192
MEGJAN,2.475964,1.9774107
HEXROV,2.5418155,2.282295
SUQQED,3.42673,2.4599311
GIFTEY,4.0038834,2.5722656
WEJDOI,0.9815147,1.7158285
SEYYAA,1.6318668,2.6038604
VEVVEZ,3.403056,2.548312
ZIHQIU,4.1549067,3.4618
UNAKAY,4.9168253,2.8332992
TUSCES,4.1497364,2.727103
JEBXEX,3.7777567,2.5432558
IROJAD,4.891247,2.8567216
ZADROP,4.7149167,2.0978756
GURKIQ,2.3287504,1.939719
WINCUS,0.18558165,0.3530252
DELWUQ,1.696902,2.0236764
YILPAO,3.9200723,2.3386512
AXACAG,0.960834,1.5311501
LAHGIO,5.1301627,2.645197
BUXDUW,2.760595,2.6625056
ZAWSUP,4.6585894,2.9182422
ASEROI,1.8547281,1.5584788
TOFDAX,1.8707829,1.4377902
GORMAE,5.2474437,3.0700722
DIGPIW,3.1921678,2.142833
JECMAJ,3.1597862,2.7445333
FEJZAZ,5.170163,3.7920496
TUXQUB,3.3660486,2.5807185
JEDSIY,2.9867218,2.80494
RAHDAJ,2.5080736,1.1042331
AWONUW,3.6411555,2.553205
WOGZIB,3.2950268,2.417223
YOQCOX,3.8996637,2.5661614
SUQNIE,3.7094562,2.4875598
LOFGOG,5.2316613,2.6704733
KIXTOE,1.9219402,2.11818
PUMTEZ,4.953561,3.2903554
JEMJEU,5.408263,3.6877584
TOLMUF,3.843064,2.6956124
QIZVUU,2.9456325,2.457701
GUSXOK,3.0523012,2.4325655
FECYUL,3.7717702,2.5724957
LARXOV,3.0925741,1.7892281
CIWDIZ,2.939374,2.3406858
COHCOV,1.9586756,2.5714612
FECYAR,2.696104,2.5156324
MEJSIG,2.9837284,2.2350252
FUNKIL,2.750799,2.8603828
RUCKEI,4.3911014,2.810518
MELGIX,2.0092888,1.9077334
HEXSAI,2.4645352,2.3639693
NOZTAA,2.607395,2.4459307
JAFBOL,2.654743,2.6259785
ZAYBOU,0.93335056,1.9210047
XORLAT,3.3393812,2.7849817
EMUBOG,4.571785,2.6517944
PUVZIQ,5.442549,3.361209
MOTBUV,3.6680949,2.7657065
QOCFOH,3.7668722,2.3669214
FEDGEE,2.9899871,1.7153007
YESTUP,5.4947953,2.662841
BUXCEF,3.0743425,2.5816545
ODUDIE,3.2411482,2.4964447
DOJDUF,3.6280942,2.3801966
PITXUP,5.592484,3.075034
EYEKUR,2.5407271,1.5478454
GURHEJ,2.673791,2.4633386
FECXUK,4.0716395,2.7948768
ECUTUV,2.755425,1.7380258
CEPKAN,2.265892,1.7224624
PIVRUL,3.7559876,2.6916683
GOCBIN,2.9807353,2.4534287
LOHWIR,1.2759418,1.6202615
YEJNEK,1.7632978,2.4449463
IDESAP,1.9654784,1.5956047
TIQWOJ,1.9921455,1.6834958
MELYIP,3.2923057,2.1208463
HEWCEV,2.5630405,2.1587975
KUJNUB,2.0441194,2.205841
GUJNEH,3.4144847,2.5211108
GUPMIQ,2.9761093,2.0087159
HICFUY,1.5951315,2.223879
QURTUV,5.5146594,3.1713715
TIJWES,3.231352,2.5155416
GIXNOU,2.9208703,1.9528724
UFUHEM,2.571748,2.3250365
NOZSIH,2.9508028,2.5771766
BILKAM,2.3725607,1.8921217
YONYOR,3.9516375,2.481969
LUXSAB,3.231352,2.2204094
KUGLOQ,2.6082113,2.3266912
FILWAC,4.8139663,2.8008327
QUTMUQ,3.6629248,1.9908953
IJEDUX,2.59515,2.3487906
NEPRAF,3.1513507,2.5298648
PEMDIY,3.71381,3.0869982
OTUPEB,3.0808733,2.6379044
DUJTEK,2.7845411,2.3000774
JOYQAS,3.1535275,2.4677389
NELBIR,2.9287615,1.8497517
ANIYAA,2.7644048,2.4465108
LUPTEV,5.5309863,2.4876757
GAYZIP,3.749457,3.2153845
JETSIO,2.822909,2.1055367
BOCGOT,3.3374765,2.48102
HUCCIU,5.2746553,2.9133375
PURSON,3.9562635,2.4819489
HOSXAR,3.7704096,2.7026024
WOCJIL,5.3718,3.0768678
RIBMUN,2.7761056,2.3345444
FECTEQ,2.920598,2.365293
NUCYIU,3.1527112,2.4814026
BAFHAV,4.2738204,2.9571168
VIDSEK,4.619677,2.5820117
IMINOK,1.6909156,0.9190259
RUCQEO,3.8180296,2.8001313
NETJIJ,2.9543402,2.2742162
RUGXAV,2.7230434,2.6425052
UJUQEY,1.9077903,2.0136237
LIRHAZ,3.142915,2.4921098
LOFHAT,5.259145,2.9201374
MEMZUD,3.6765304,2.8358128
NUCYOA,3.147541,2.5433366
NEDBOR,5.035467,1.0806093
RUVROS,2.607395,2.33173
VITXAZ,4.5350494,2.5173743
QIMPOT,4.846076,3.0051935
NARKEA,3.8909562,1.9901074
LADZAV,3.5222418,2.500104
CICCOK,3.228631,2.561234
GOQZUJ,6.1745358,2.7229905
TESTUK,2.7401867,1.840325
TESVAS,2.7015464,1.900195
VAXNUH,3.2082224,2.3750176
JEQSIL,2.535557,2.0278165
LIQFAW,3.7949,2.7240129
RURHUK,3.0074024,2.3929272
COJNIC,4.3010316,2.4589353
ZUNQAD,3.3129864,2.4405496
KUMFAC,1.856905,2.50976
GUGTEK,2.5744693,2.3380196
SUKTAW,4.3168144,2.3274643
QOYZUC,3.9315012,2.8828065
NUMJAJ,3.1608746,2.2943623
ZOLZIN,2.7907999,1.7938807
BAJZOF,4.0427957,3.0082343
ERECAI,1.9809889,2.1741624
SIQQES,3.4338048,3.115568
PATWEQ,4.5491996,2.6908555
HILWUY,3.613672,2.3249304
JUFBEU,1.9173143,1.8731712
UJUDIN,2.8430457,2.400229
TAXQIW,3.0465868,2.620439
CELTOG,3.5388408,2.9608169
BITKOI,4.5121922,2.7038584
KIXYAV,1.8977221,2.0945456
UREPEP,2.527938,2.294709
TUWQAE,1.7872438,2.3126378
YUMJOI,3.9230657,2.8666089
GUTNIT,3.2512164,2.1524158
BICLAE,2.3785472,2.1642916
DUJWOX,2.5818164,2.033217
IKEKER,4.2550445,2.685639
GUJPEJ,4.007693,2.841075
FIBTUJ,2.3208592,1.7240772
NOWXAB,2.454739,2.1040957
UBEFIU,3.5355754,2.210569
EBAYAL,3.1861813,2.2360427
FAYZOY,3.8468738,2.6331644
YUXZID,3.5880933,2.7489665
FEBLOR,3.049308,2.816649
VURHIC,3.2523048,2.4386024
NAQGIZ,2.229701,1.3374864
PUDNAG,2.2122858,1.4519894
YACTEF,3.245502,2.194974
SAQJAZ,3.775852,2.1118402
GURJUB,2.5823605,2.301984
ZAWTOK,0.10285904,-0.6489544
TATZIB,0.13007043,2.7079678
NIZCOS,3.6046922,2.6126006
VUZVEU,3.5042822,2.805694
GUHLEB,3.6471422,2.4943922
ZIJDUV,5.0792775,3.0985188
ULEQEJ,3.6789794,2.8060308
YUTNAF,3.8079615,2.2330134
KOBJIY,2.0041187,1.7144077
YOFCUV,7.329115,3.2081733
NEFZAD,4.3511004,3.004807
XILKOW,2.9505305,1.6047293
VEBVUX,0.73552376,2.0432997
YEXWEH,4.939955,3.029858
MAQYOW,0.20571809,3.5761383
LUFXUI,1.207097,1.9043211
SETCIE,0.5398739,0.36875534
XUJTOO,2.8065825,2.083122
NAGFEK,4.086062,2.5922945
MASTEJ,3.0411446,2.5353217
ZERZIJ,3.4925814,2.2423172
OJIDET,2.915156,2.3899033
XAHFIX,2.6882129,2.1981328
IPOSEO,2.671614,2.1872373
PAXTOB,3.6416998,2.6028385
TIFLIH,3.926875,2.4586847
BUXBOO,3.2504,2.365298
GEPLOG,4.4281087,2.3706493
BEZHUN,3.8719082,2.3222454
VEZLOF,2.3954184,1.9395301
HICCUV,1.6520033,1.6347117
PIZVUT,0.14068286,-2.9398344
WAMJAZ,2.6174634,1.1742805
GOYKOX,2.5864422,2.285355
EKEHAG,3.7317696,3.0028536
DUBMIZ,3.1135268,2.4653978
QUTNAX,3.0460427,2.4187086
WAMJED,2.6688929,2.1467566
PAZRAN,2.2122858,1.8844391
HUTYON,3.510269,1.9115765
VELPUB,4.1399403,2.3971784
NIRLUZ,2.3758261,2.3947496
ABOXUO,2.8697128,2.1997294
WENQAL,3.6702719,2.4346542
MEMLUP,4.242527,2.5468373
KIXPEQ,3.0599203,2.0464778
OJALIX,3.2852306,2.765805
SAFROK,2.8637264,2.1490884
SUQMOJ,3.1391056,2.295086
ANAYEW,3.6558497,2.4774764
UROVOP,5.4526176,2.9418375
SUVNOP,2.4667122,1.5199237
GEKNUJ,3.4006069,2.6328704
FUZLAQ,3.4204712,2.677732
NURXAC,2.272695,2.4710786
CATZAC,2.7396424,2.0221095
NETKAC,4.242527,2.9660187
GOTYIA,2.8522975,2.4694767
ZUDRAR,1.6245197,2.6774945
HATMOI,2.452018,2.415138
PIJQIM,3.3690417,2.673827
HICGEJ,3.0008717,2.5557375
DIJSAU,3.6642852,1.9946747
ZERVAX,4.1187153,2.4302235
YINMAK,3.5219698,2.553438
ZOBCOM,4.084157,2.6706264
CISRIJ,2.2911987,1.9314635
ROWZIP,3.0245457,2.4118557
YOTGEU,0.33823752,0.5254631
UDUXUQ,4.452055,2.698691
HIVJAB,3.1246834,2.8389363
FAMSEV,3.5429225,2.624176
WAPQUD,2.6612735,2.2633235
JIQQIN,3.248223,2.6906059
FILHOB,3.3565245,2.5299633
GEPMET,2.9336596,2.3928547
VEKFUQ,2.6922946,1.9323018
QASMUW,2.6452188,2.2075834
IQEDAM,3.6670065,2.0167673
UKAWOV,4.061027,2.7409625
KIQCUM,3.5336707,2.7608116
VAZKUG,4.4681096,2.4086418
SEYYOO,1.5469673,2.3881752
NOVYEF,2.3858943,2.2217846
QASLAB,7.019449,3.8537126
ROYTIL,3.5997944,2.7535152
RUCPOX,4.284433,2.5578792
LELSOO,2.7733846,1.8845552
BIBDID,3.147813,2.5959494
AHETIT,2.9214144,2.4359066
HIHSUQ,2.3099747,1.9917792
RUGYIE,2.8952916,2.217338
ZUNNEE,3.3358438,1.4924659
FAZXIP,3.329313,2.431156
MITZUO,4.480899,3.234071
UJUPAT,2.330383,2.3736196
FECYOF,2.856107,2.496999
BIDGOO,3.8109546,2.355856
RITLEO,4.4613066,2.602993
ASERIC,2.1355495,2.1655164
VEYXOQ,1.3428819,2.2221136
JILXUB,3.0335252,2.5746262
TORPIC,3.0362465,2.816096
ADAQIJ,3.5206091,2.9105072
POSWOK,3.329041,2.7062182
REPQIQ,3.6789794,2.4121022
QUNDIP,2.3028996,1.1627747
EZOVUN,3.917079,3.5454185
NOZSON,2.9290335,2.5409439
CERBAG,3.2063177,2.5177503
WENPAK,3.6936736,2.1711593
HIBYAW,4.0874224,2.43187
COJZAG,3.6416998,2.608269
WALDAS,1.746971,1.5659895
HOPBUJ,4.5206275,2.7774947
KUNXAT,3.959801,2.7750316
RAPRIN,2.4765084,1.5667789
TAYXIE,2.2971852,1.7637025
AKOVOO,5.367446,3.3565454
TUDQIV,6.1846037,4.6367455
AFAHOI,2.6868522,1.380135
LETGIE,4.235452,3.0599856
TEGNUO,2.5627685,1.2829105
WENPUE,3.7440147,2.113083
UWIQOJ,2.757874,2.3217201
LIQFOK,1.81636,1.9555618
JILQUU,2.6620898,2.2263393
PUFJEI,3.3733954,2.4689837
VEZLEV,2.4433103,1.9809043
LOYHAL,3.7505453,2.297857
WEBRUU,2.915156,1.7989427
WAWMOA,2.831889,2.1543326
POMJUA,2.301267,2.1469445
AZIYOA,4.191642,2.7475638
CAHFEA,2.7105262,2.3823724
NIYTIC,3.8177576,2.155592
ACESOU,3.9905498,2.5426722
WIMDOP,2.0582693,1.8234506
HILNUP,4.4150476,3.5357018
JOYQEW,3.223733,2.6209404
RUFBAY,4.4468846,2.7755084
ZUFZUY,3.8223834,2.6349769
BEZZOZ,3.4705403,2.6275306
GOCXEF,1.5401645,2.1090724
QENJUS,2.1350055,2.3892586
KAKFEL,2.7069888,2.5686665
QECJOB,3.1932561,2.6271687
HAZTOV,2.9546123,2.3694565
GIXDOH,4.653147,3.4617636
VEKGUR,1.9643899,1.5670725
GUYFAK,3.8893235,2.8129377
AHIBEB,3.8052402,3.4621978
SIRVIC,2.7418194,2.6299224
KUPBUV,2.9102578,2.4508002
DODCAC,0.22367759,0.4969442
LIVYEY,1.9200354,1.8820732
JABDID,3.1467247,2.2302797
SOYWUA,2.6441305,1.1479896
BEXGIY,2.752704,2.0750399
VEZCUC,1.9611247,2.0883346
YEJNAG,1.8650684,2.5722706
DAYFIU,3.3372045,2.2876363
BICKUX,2.7537923,2.3260736
NOQNIT,2.097998,2.1002815
EHONUN,5.360371,2.6428456
APAJOT,2.8465831,2.0000124
HEXRUB,2.540455,2.2751665
TURMID,1.3085955,1.4464725
VEZQUP,3.145364,2.7624648
VEZCOW,1.5379876,2.1192355
GISQAE,4.6743717,2.8866966
ZERTID,4.112457,2.4346218
KEVMEH,3.145364,2.672045
ZERTUP,4.225384,2.1684544
VUKVOP,2.6261709,1.5079713
APIYAA,3.0618253,2.2553978
SIQBIH,4.566887,2.4580264
KIJSEE,5.342684,3.1354713
NIRTOB,2.540455,2.2381558
EVUKUE,3.1075404,2.0518289
FACLEE,3.8604794,2.4001703
QAGWII,4.0879664,2.8054085
DEPJOB,2.6054902,1.7464617
MEGDAH,2.576646,1.8557972
CUCVAA,3.3834639,2.1473389
SUQLOI,3.3167958,2.5015981
BUWZUQ,3.4708123,2.8293514
DUBMAR,3.1540718,2.561529
NEYCOL,3.3497217,1.9985119
UMEQEL,3.802519,2.6412513
XIZFAR,3.1407382,2.1682534
NALZOT,3.0925741,2.6299803
INILUP,2.222354,1.9062444
HOYGEK,4.9315195,2.9905145
CEYSOS,2.2901103,2.0616171
KATJAU,2.7546086,2.942242
TIHQIO,4.7579107,2.2593684
RAMSAD,2.7249482,1.6125953
EZEHEZ,4.0191216,2.916829
KAKZEF,3.7314973,2.543215
QAWLOT,3.4906766,2.5632238
ODUGON,3.453669,2.3285265
FAYYUD,3.8221114,2.646344
GANTIA,4.1287837,3.0825012
KIFZIM,1.5042454,1.8342605
IHALUB,6.383247,3.3956206
XOPVAC,2.2068434,2.059987
PUJVEY,4.356271,2.8737144
TEFROP,2.8256304,2.3326623
YODFUW,2.4936514,1.3952105
GAWRIJ,2.4563718,1.4333308
AXOTEP,2.4993658,2.1731992
GURLOX,2.5505233,2.2573235
HIDNUH,3.0928462,2.5168343
MUVBEN,5.236287,2.6471188
WACPAV,2.5203185,2.4955363
IXOQIY,2.3652136,1.79415
POYPEB,2.344533,1.844826
YUBRUL,0.08326684,-3.2155483
GEVKAX,2.246572,2.3103511
MUYKAV,2.5782788,2.402983
JAHQES,2.4740593,2.4025953
ZOBBOL,3.9138136,2.7429783
FANWIB,3.496391,3.0003202
XIBKEC,3.3407419,2.7623267
SEBWIJ,4.050415,2.3912318
SUQMUP,3.6686392,2.5173388
KEFHUC,3.3401976,2.557417
POMLIQ,2.2838516,1.8721269
VALFIZ,1.8745924,2.1515474
BEJJAF,3.675442,2.2572513
YUYHEI,3.2245493,2.7546008
DAFJON,4.9168253,3.1931572
BALQEO,1.9050691,1.6707773
NEFMIY,4.347291,2.890923
NOVLAO,4.4672933,2.8174534
BELVOH,3.678163,2.284029
IKEMIX,4.3821216,2.7257895
ZAWSID,4.352189,3.0157819
BITKIC,3.8270094,2.4933777
HIBWAU,4.0876946,2.432867
QASNIL,3.7298646,2.756216
FECZEW,3.328769,2.6976142
KIXXUO,0.34504038,1.9415574
EMOYOX,2.9097135,2.1782408
AMUTEK,2.8283515,2.0782022
CIVYOZ,2.2865727,2.0011668
UQOVII,2.9361086,2.3180048
SAFDAI,6.954686,3.248504
ASEWIG,0.46068877,2.1654117
ZUCHIR,3.7317696,2.268488
KAKDIN,3.9529982,2.84449
KAKVEX,4.019666,2.830897
EFOFEO,1.9755466,2.3508003
EBUHAO,2.4024932,2.2623441
GUJQAG,4.0166726,2.8021436
BITKEY,2.9268568,1.9557589
XINMUG,5.492074,3.122749
NIKMAZ,2.294464,1.990563
KAZJIH,3.7301369,2.244107
SEYZAB,2.9834564,2.3782768
PAWCUP,2.6517496,2.2697098
WAWNAN,2.7355607,2.1026022
GOCBOT,3.0240014,2.312522
DIGZOM,3.2248213,2.1320043
XIPSIC,2.3282063,1.2123681
ZOGXUS,2.492835,1.7185425
DAKFII,4.6678414,2.7582552
OKUCUV,5.1832247,2.7340376
NIYTOI,3.6746256,2.505831
BUPJUU,2.2691574,2.209278
QOSPEU,5.7533035,2.5073423
PASLUU,2.0068398,2.4575999
QAJHUI,4.2950454,3.4273503
IHIJIV,3.8316352,2.6974921
FAHBOJ,3.2463183,2.6477053
AFOLAJ,4.4934163,3.826649
XUHCOV,2.8659031,2.394302
WOMVIG,0.18748645,-0.4787259
VOTJOG,1.1379802,1.4431653
NESZUK,2.8906655,1.9499145
COHFOY,1.2922688,2.4512253
MANWIL,2.9796467,2.5469017
AZIZAN,4.21967,2.489168
NUJVAS,2.189156,2.2580523
MASSUY,3.0288994,2.4898825
NUYPOP,3.1102614,2.4740458
COHDUC,2.879509,2.1722941
GEQBEN,3.1703987,2.4072447
RECKOD,2.6155584,2.456377
BOCVUO,3.302918,2.5377321
MIKJID,2.9725718,1.6682913
GURLIR,2.5812721,2.1889677
JETGIC,2.8190997,2.1065278
EYOPIT,3.702109,2.6453018
NASJUQ,3.8419757,2.808972
JULCAX,2.41365,1.7939008
KIGNAT,2.9842727,2.1895926
MALZAE,2.798147,2.32999
JECLOW,3.797621,2.196439
QAMLEV,4.6417184,3.2851222
BIBBAQ,4.7717886,3.1663144
IBUTOR,3.0321648,2.4574316
TOTXAE,2.8501205,1.87116
AKOZOS,1.9004432,1.7960762
EGAPOR,3.0250897,2.1553588
JACKIL,1.7211202,2.0866594
BAJZIZ,3.9372156,2.9203477
QUMDUA,2.0716028,2.0458784
FOFMUM,4.263752,2.4170747
TEXDAF,2.241674,2.1760738
OJEKUJ,0.5270845,2.2006826
TIFMAA,3.5693176,2.5001915
HUJMAD,2.411745,2.0298996
TOVZEM,6.8572693,3.3675945
HUZWOP,3.6270056,2.4206712
AXENEZ,2.4966447,1.9569705
KEPPII,2.731751,1.8171898
UYORAE,2.153237,2.1548061
KUMDEE,1.8827558,2.4869072
FECVOC,3.355436,2.5129378
OWITAS,3.020464,2.2744722
YETJIR,3.921705,3.0216026
QUTMEA,2.6977367,2.446802
PUHHAE,3.577481,2.2649286
GOTYEW,2.5839932,2.5585525
QAMTEH,1.6098256,2.1045384
YIJXUL,3.1725755,2.5767388
KAKCOS,3.0454984,2.6869383
FEGFIH,4.732332,2.7672276
BECHUQ,2.9404624,2.146478
ZERTAV,4.20035,2.144114
EHEWUL,5.0273037,2.5753298
AWOJUS,4.0008903,2.2202647
OTUQAY,3.46537,2.4905138
MOZMIA,3.3116257,2.7143238
MAJMOD,2.2914708,2.1626987
NATRUZ,1.7510527,1.7018117
SUQNAW,3.0223687,2.4098868
NESZIY,2.4884813,2.1729646
CAXBUC,1.866429,2.1216562
FAYZAK,3.7154427,2.5728488
FIDZUR,2.9796467,2.18756
MUNWAW,2.571748,1.3921992
UTERUJ,2.492835,1.4763151
TIHQEK,4.4588575,2.66015
TIHQOU,4.0827966,2.473502
KECGEI,2.41365,1.9124099
UREPAL,3.121146,2.555518
TILSUG,4.729067,2.9051158
JAGNEL,2.2718787,1.9019703
HAZTIP,3.0406003,2.578507
YEDYAL,3.1143432,1.9686931
MUDWEQ,3.7276878,2.586308
FECWUJ,3.4708123,2.4797933
HELKES,4.2036147,3.014211
RUZLAB,3.6814284,2.3191202
DAFKOO,6.9846187,3.4057739
WOTHOF,3.0291715,2.2284274
UTEXID,2.3932414,2.1996355
GIQNON,2.2264357,1.5875294
KAQGUH,2.8642704,2.28931
VADFEP,3.4286346,2.8983028
PEGQAT,1.8008496,0.2880354
BUXCAB,3.4517643,2.5563607
SIDPIG,1.957315,2.6373441
CAYWEI,3.2792442,2.356932
SIYWOQ,2.5347407,1.4242756
ISAKAR,4.074361,2.9690962
NIKHEY,3.345912,1.7877449
BINPUN,1.8631636,2.327895
NUHDUS,5.169619,3.1178577
QOVLAR,3.797621,2.0276113
FAZCES,3.1774735,2.596433
ZUFZOS,3.7176197,2.6870294
GUJXAN,4.0376253,2.5611484
MIJLUP,3.6830611,2.9370227
DUCVIG,3.3995185,2.0544558
GEKYEC,3.7728586,3.6080067
UKOQAN,2.530931,2.5489457
UROBOU,2.186979,2.6331437
RUXTAH,3.2969315,2.5134232
YIXHOE,3.486867,2.772834
VAQFAX,3.0025043,2.4869964
LURLUG,3.9715018,3.614388
EGEKIL,3.1995149,1.9387751
TEQTAL,4.38838,3.7635584
LURKIT,4.141029,3.9297094
PIXGUZ,3.1766572,2.5284023
XIQJEM,3.5546234,2.0466084
DUDTIH,1.8952731,1.9383886
UGEBEO,3.1861813,2.8291905
HUVRIA,2.982368,3.158628
MUBQEH,3.9089155,3.3845098
DIFTIY,3.1089008,2.6931334
MIDNAO,3.4996564,2.795345
CAVYOO,4.495593,3.9792933
NOLQIP,3.164412,2.0338597
TUQMEZ,2.2958248,2.5710046
IMEVEB,2.119767,3.849813
YEQZUQ,4.118171,3.7446284
DIFSUJ,3.166317,2.6444087
GUXFAH,3.9535422,2.4609718
IFEGUX,2.8811417,2.2187788
DOPSEH,3.6670065,3.3044648
LILGIX,3.5905423,3.4577785
PITHUY,3.3951647,2.9035726
LUSNIX,4.3002152,3.2539744
ZOCZAV,2.9284894,2.4337115
YILRAP,2.6046739,2.8257606
LORSOC,2.858284,2.3041403
