CSD_code,y,pred
HOBYIJ,3.037607,2.9061725
HUQLUC,4.073272,2.822244
LEFLEO,2.8754272,3.0426185
KUGPAF,2.525761,2.7835214
TETQAL,2.224531,2.5130944
ADIFOJ,2.681682,2.5323215
QIPHAY,2.5755577,2.6751113
MONPOU,3.3260477,2.3425589
MURNEU,3.5744877,2.6081455
ZEFTOT,3.0220966,3.0413053
KAPVED,2.4550114,2.3840165
XIKFUT,2.105889,2.5591688
LAKWAW,2.6520216,2.4871144
LEHWUQ,0.5970178,2.7827346
WEZFAK,3.3260477,3.070439
EGUNEA,3.900208,3.2033775
CPPMXT,1.8003054,2.6448593
CIYQIK,2.1956868,2.6653194
ZELHOP,2.9456325,3.0941668
SEJGAQ,3.142643,2.476921
GATFAJ,2.5701153,3.274157
ZISQAT,3.025906,3.057171
TEHTEF,2.081127,2.4387574
IHORUT,3.0811453,2.660387
GECVIU,2.2980015,3.0933158
JOHMOJ,3.2057734,3.0160825
MASQUT,3.3129864,2.2248209
TEVSEV,3.2759788,2.8950648
YEYKUJ,3.0582876,2.5759249
ENARAN,3.4719007,2.754295
WILCUS,2.674063,2.0597494
ZELHIJ,3.6544893,3.0420976
ZAJLAX,3.1951609,3.18337
EFOCEK,3.489316,2.3186743
HOBCOQ,3.0460427,3.106829
NODLAW,2.5913403,3.0558429
IFODEN,2.6329737,2.8940558
PEBQOC,2.3380022,2.6199086
XOGPUF,3.9015687,3.4125245
WIWLAS,2.7782826,2.4769897
JAKKEM,3.1135268,2.9510636
YAQQIT,3.2357059,2.4135547
YENBEZ,3.8134036,3.3084314
ZISRIC,3.6340806,2.9040189
CUGMIC,1.8985385,2.2772243
KAWTEJ,2.8335216,2.1243486
IJIKUH,3.4754384,3.136929
FACGOG,3.3445516,3.228299
XEMDEZ,2.6721582,3.4058456
ZUFYOO,4.0615716,2.8936353
CATKEN,3.8011584,2.6501467
PEQCUK,3.5037382,3.113049
FENWAZ,2.1858907,2.9275086
BOMNOJ,2.585626,3.2732222
SOSDIO,4.1402125,3.2198253
VAWYOI,3.1178806,3.0816288
KIWGAA,2.9910755,2.7087908
XADCOX,3.2542098,2.3793855
KAWZIR,2.8487601,2.799388
FOLKAT,3.323871,3.0338416
KAWZOX,2.8838627,3.017199
KUGQIO,2.0903788,2.8912864
FUHGAQ,1.6620715,3.9408567
FUBBOV,2.3842616,2.4026709
PIXSUK,4.3059297,3.1535697
NIMJUR,2.8376033,2.8620627
KELLUJ,3.4996564,2.6785903
IYUDIP,2.5009985,2.9048412
SAKQEC,2.635967,2.5108833
GUHROR,3.496391,3.3234804
VAWRUG,3.4253693,2.5351202
YOHPUG,3.0359743,3.0456855
WUPKUP,3.2446856,2.7470574
XEGPOO,3.9178953,3.2941785
OHEBEI,3.3848243,3.3555827
NIVYAT,3.3200612,3.028847
HAWDIS,2.7717519,3.1884882
PIQREP,2.7823641,2.4924862
QAQTUX,2.9358366,2.7712593
ICEGUS,2.3766425,2.73722
HOPTEL,3.1216903,2.5920997
WOFYIZ,3.5429225,3.053622
DIXDAQ,3.2280867,2.2008424
GILPEX,3.4193828,3.094083
ISAQOI,3.0321648,3.063602
TATBIC,3.0416887,2.4859152
USEGOP,2.8648148,3.0422373
WEGVIO,2.6329737,2.1021743
XURRAD,4.016945,3.2709541
VOHXUN,3.615577,3.2586854
HEWKOK,3.6699996,3.5506058
YIZLIC,3.2006032,2.739565
NAPCAI,2.1241207,3.086866
VASJOP,3.3992465,2.4571953
PIJNED,3.835173,2.97149
FEKNOZ,2.363581,2.898543
FENZON,1.0250529,2.503832
YOJXUR,5.0719304,3.3700118
GASVED,2.8381476,2.0656862
TAVKAD,3.0139332,3.1130285
BATDAC,3.5260515,3.1765568
XEDPAZ,3.125772,2.2995477
SUSVAF,3.2659106,3.340315
WOGWEU,3.9611616,2.8046083
SAWHUW,2.9186933,2.2040377
BIHDOM,3.4384308,2.811586
RITBOL,3.2030523,2.7183049
CEPYAX,2.6082113,3.1171384
SADMAO,2.5807278,2.7088325
EHENOW,3.0275388,3.1845608
NAWRUY,3.0980163,2.8415852
MALKIV,2.5344684,2.4445763
QIXNIU,2.679233,2.989484
RECJUG,3.2297194,2.8077116
OXEPUE,2.2117414,1.7014387
GOBLIU,3.4735334,3.0124018
SUSVEJ,2.733928,3.0998316
IDABAR,2.999239,3.0756242
OVILEL,3.570134,3.3058946
MEVHOK,2.5649452,2.8679614
XOJQAO,3.209583,3.0440872
WAMTUB,3.620747,3.1655693
DUSPOY,3.2082224,3.360976
SAGVUS,3.4623768,2.7304165
MANLAQ,3.149718,3.0232763
IXUGUD,3.231352,2.6572444
VUMPAU,3.6991158,2.9380023
QOCTEI,3.2689037,3.401298
FURDAY,2.645491,2.8829842
DOQSIL,3.8585746,3.0495427
EXEBIT,2.2000406,2.5844111
HUVCUW,2.8876724,2.8669052
BIJLUC,3.5445552,2.8010345
GEZQIO,2.660185,3.0910769
JIRDEU,3.202508,2.5775423
IHEJIP,2.9029107,2.5911655
LULBUP,2.282491,2.8402877
DUSPEO,3.0601926,3.3076732
EKIHOV,3.876262,3.6028783
BEJQUE,2.6966484,2.180727
YADBEL,2.9600546,2.8641248
PARHUA,3.2324405,2.625496
OPUCUZ,3.293394,2.4079728
KOKKUQ,2.9742045,2.9502797
RIQMUC,2.7897112,2.5124946
RUMXON,3.3772051,3.3889368
LUHMIM,2.7233155,2.2702932
ETATIC,2.9731162,3.1048627
YIJTIV,2.6093,2.2707083
BIWYAJ,4.1306887,2.2359326
QUMWEA,3.8055124,2.8788834
GAGTOY,3.1265883,2.6750522
OBILAM,3.7769403,3.3261616
EPUNOT,2.0419424,2.8939724
UCUCIE,4.3530054,3.1073236
OCOYEM,3.314619,2.3843274
PALTIG,2.2433066,2.737699
OZINAO,3.4016955,2.942915
YUPCER,2.7105262,2.5099335
QEMSOR,4.237357,3.5435855
JIPVUZ,2.7369213,3.1404438
DOXRUD,2.5527,1.9835542
JUXRUP,2.6267152,3.1129253
IYUDOV,2.533108,2.7592413
PEFTUS,2.6245382,1.9113818
BIHBUQ,3.3755724,2.8323443
WUZHOQ,3.3040066,2.5644596
TEBFEL,3.8675544,2.6168756
XEYBOS,2.2253473,2.8569431
AFECIZ,3.0982885,2.4946249
NIRFEZ,3.573127,2.8852844
XIXXEJ,3.680612,3.2848878
SEJGEU,3.244958,2.5208268
BOLYAD,2.8729782,2.9150634
CETLIX,3.3086324,3.037755
HOVJUZ,4.058034,3.0688803
KISHUS,2.4438546,2.5309582
SAYCOL,3.18346,2.980498
PORWID,2.9951572,2.082387
PODTEJ,3.006586,3.097796
VUVCOF,3.0411446,3.0989184
UNIQEN,2.9603267,3.4989111
KOXWUP,3.0139332,2.7917182
APOVOS,3.181011,2.6234963
MOWGAG,2.9687622,3.3399816
DEBREI,3.5423782,3.1284182
MOLPIN,2.9271288,2.940274
QAQFEW,1.3153985,2.442618
HOLLOL,2.7654932,2.5487428
NEKKAP,3.142643,2.9879696
GIZRAK,3.3021016,2.6708524
QIFHAQ,3.6487749,3.5411043
VAWSAN,2.8046775,2.772942
OHUPEO,3.6966667,3.4627495
SAMSAA,3.811771,3.1067207
BAZNIB,1.9260219,2.647608
ABIQOR,2.99679,3.3459442
WOHMUC,3.084955,2.7880175
TESGAB,3.8144922,3.5317886
GACMED,3.0936625,3.477807
EFEVAO,2.9524355,2.87312
WOKKEN,2.669165,2.6243014
OQARII,3.3831916,2.6602046
LADKOQ,3.2803326,2.978866
GIWDIZ,2.6373277,2.6055276
WAKGOG,2.7837248,2.1051073
JEGSUK,4.050415,3.5888023
YUJLAS,3.876262,1.9836097
QOMROB,3.323871,2.6653516
ABEROQ,3.150262,2.7373905
KOJXIQ,2.9573336,2.8444905
ZOPJAS,3.3301294,2.7174306
LEFCUU,3.4784315,2.9535153
FICKIM,3.090125,2.0268044
WAXNEO,3.7554433,2.7939477
LEDCOM,2.7078052,2.817368
WORBEM,3.238155,2.4355257
XINRUK,3.1010096,2.6581635
DIXGUN,2.2090204,2.8394608
QAGSAS,3.2182906,2.6690593
PEVVOE,2.2525585,2.3574433
JASYOS,1.8609867,2.5080032
EHEPOY,2.9905314,2.8656793
WAVSEU,2.3575945,2.5418568
RIQTOB,2.9265845,2.8925538
PETGAY,1.909695,2.8332014
BIQQAV,3.3129864,2.426003
JEJDAD,2.6922946,2.621531
GIGJIQ,3.7690492,2.7541108
CIXSUZ,2.6397765,2.2386107
YAQPEM,2.8060381,2.5510406
RIZNET,3.5385687,2.6610172
OBARAK,2.566578,2.3317266
EQOKOL,3.715987,3.3753726
CEQBEF,2.927673,2.6019135
SOBDUI,2.6011364,3.2015052
NICDUY,3.152439,2.1491132
BUJNUQ,2.8952916,1.8518096
YUTGUR,3.5766647,3.4698684
KUQQAP,3.3173401,2.0705333
PFPBTI,2.4966447,2.69138
IGOFIV,3.4123077,2.5719278
FASPUL,4.787027,3.636218
PIWNEP,3.283326,2.7999074
ZACKUJ,3.4319,2.1244273
JAYHAS,4.4779058,3.0661755
WIBTAD,3.410675,3.2693214
ZOVRAD,3.0057697,3.1770363
KUVWII,3.8602073,2.95015
QUMXAX,3.0599203,2.7560627
GIKKER,2.8974683,2.4788775
TAFRUO,3.2376108,2.6914976
BABBOY,3.811771,2.77013
BUCZAA,3.761974,3.5324795
ECEXOC,3.2316241,2.7131283
XAGFET,2.9361086,2.2293239
JOJFEU,2.8378754,2.5493863
ESOROT,3.242781,2.6340797
UJEHUM,2.3820848,3.2028892
BOJSOK,2.6705256,2.529768
REYDEF,3.4095867,3.6441793
SUBYUJ,2.4726987,2.4437206
GITPEH,3.76143,3.0954218
JOFCIQ,2.1992242,2.6123116
FEKMUE,2.8699849,3.130508
DEVFAM,3.678435,2.5634143
EPICUC,2.52821,2.5121691
WOJHAF,2.9731162,2.4460196
YIFBOE,3.2463183,3.1033986
XUPLID,2.6465795,2.3942645
KINLEY,2.506985,2.638387
CIBLUV,2.652838,3.0726101
QUCBAR,2.674063,2.9242682
FIBYUL,3.7480962,2.747628
GOBKIT,3.1165202,3.0703778
ZELDOL,3.331218,2.5309587
OCUKOO,2.356506,2.0525506
AROJEW,3.4471383,2.955985
GANRUJ,2.4560997,2.8304124
JUXREZ,2.8122969,2.6773427
BAQTEU,3.0874038,3.0791223
TIFCES,3.023185,2.6610847
ABERUW,3.009035,3.1937423
RUNHIR,2.9603267,2.8851776
KOCLOF,2.4558277,2.9290981
QOLPAI,3.4895883,3.2771912
TEBWED,1.5477836,3.1373937
UMEHID,2.891754,2.692369
SIGNON,2.0928278,2.2922678
ICERUD,3.2855027,2.709092
NILSAD,2.2479327,2.4181
BAYFIR,2.609844,3.1907518
SIGMEC,2.7423635,2.643116
NARMID,3.333667,3.070196
TIDQAY,3.3404698,2.8280392
JARNAS,3.3227823,2.6728752
TALRIH,3.3255036,2.8751724
BIQPOI,3.3276803,2.4730256
ICEFUS,3.2460463,2.862542
ULOCON,3.16414,2.8387463
CIBMOQ,4.371509,3.3868272
FIFPEQ,3.9739509,3.438189
NEJMIY,2.470794,2.7282424
PALRUQ,3.2607405,2.709176
MUQKOY,2.5102503,2.4179223
BODRER,3.2299914,2.82993
TEQNIM,3.0003273,2.9881816
WEPRAM,3.3344834,2.4543574
CAMZEX,2.631069,2.1156375
LIMJOH,2.4969168,2.3873055
UVIWON,3.111622,3.0601227
JEDGOR,3.3252313,3.1196892
NONTAL,3.8792553,3.337321
VETGAE,2.4370518,2.6857646
WIMROZ,1.2941735,2.531577
WAJFIX,2.6327016,2.4671795
RIJPIM,4.596003,3.9117906
YUSVUD,3.8468738,3.1737087
GOBJOY,3.4289067,3.033104
XOGQAM,2.9401903,2.8090172
GIZCEZ,2.9997833,3.0319924
EHIKOV,3.1464527,2.4799583
OCOWUZ,3.075703,2.9520998
XIXVOR,2.772024,2.3799329
ZUNVUZ,3.2327127,2.487923
XIKGEE,2.289294,2.3981442
LUWYOR,2.8626378,3.006729
DARCIK,2.0424867,1.9761875
OFAQUK,3.321694,2.917516
KIMPEE,3.369314,3.1830204
DONBOY,3.4193828,2.6898534
IREYAF,3.4735334,2.9065697
JETNEC,2.1551418,2.7941964
WUGSUN,4.1402125,2.9615886
GIPKEW,3.4090424,3.091903
KADMEI,2.6531103,2.120808
SOWNEY,4.3881083,3.4378502
XECCIR,3.9940872,3.4454064
LOSTOC,3.959801,3.3322895
VECKUL,3.1948888,3.008323
FACHIB,2.8645427,2.9359794
PEWKIN,2.4778688,2.9901166
WUZDOK,2.9464488,2.390789
YEKSUC,3.3578851,3.133376
LEGQOE,4.0999393,2.977154
FIVXUE,2.9331152,2.830389
CAYTEC,2.6444025,3.1315656
VAZBEF,4.7141004,3.679499
RAWYIY,2.2661643,2.546873
MENCTI,2.9363806,2.9697895
TISHUB,3.835717,2.9250352
TERHII,3.4931257,3.2571552
ATIDEM,3.7897298,2.9954255
UCIYEL,4.691515,3.6729567
JUWSOJ,2.384534,3.0447173
LILGUJ,3.333667,2.8397415
WABVUQ,2.9306662,3.0230892
AGAZIU,3.4327164,2.8850315
SAWHEG,2.8373313,2.0848594
EGUMUP,3.9257867,3.1353562
LEMSEC,2.1257534,2.5024087
SAHWII,2.977198,3.0267906
QOBWEM,2.2906544,2.5761843
QIGLOJ,3.0517569,2.6354403
YACXEF,3.2950268,2.578709
VEDQIG,3.0963836,3.0156496
MITSEN,3.145092,3.2412379
TULKEQ,2.2811306,3.0603635
WEBWEI,2.3380022,3.0904868
YOZWEQ,3.1584256,2.4862754
HUJJOM,3.4275463,1.9070776
OVACAR,2.982912,2.7406979
CEXJOH,3.2006032,2.593741
OWULOI,3.5099967,3.3203113
ZUXDIF,3.8436084,3.233912
IDEXIB,2.536101,3.1144981
XIXXUZ,3.6169374,3.1964834
OZIHOW,3.53748,3.2435708
MUQJIT,3.1543438,2.7305522
JASXOR,3.610679,3.2389293
WANTIP,2.6759677,2.922194
APOBAK,3.2321684,2.7206333
NIVXOG,2.3097024,2.5913417
KOCFIS,3.0552945,2.2335486
SUPVUV,3.025906,3.00774
WEYTAW,2.6419535,3.3962939
RUBLUW,2.9260404,2.614087
RERNUX,3.366865,3.0059757
BOHHAI,3.4411519,2.9342864
WOGMOU,3.637618,2.8760588
JIRSAE,2.8841348,2.6378984
HUQLIQ,4.103477,2.979038
GIVYAN,2.4944677,1.814925
CIBMIK,3.9187117,2.9456482
MAJMAM,2.8958356,2.774946
DODNIW,3.0095794,1.9515358
QUXKIE,3.3946204,2.5908606
HOQDIA,4.5374985,3.2002585
ECUHEQ,2.7260368,2.7324846
TUFWAU,2.7374654,2.4457724
ZEPQAM,2.9045434,2.8392513
JOCGAJ,3.0215523,2.8202984
SOVWAE,3.7108169,3.0197237
LEXSAI,3.2079504,2.3637037
LIMJUN,2.4476643,2.2286599
SIGNED,2.0819433,2.7079391
KADMAE,2.8452225,2.3452516
FUPCEZ,4.0953135,3.0405397
TIHSEI,2.774201,3.6338918
GUZMAR,2.74835,2.8230407
BOXLAC,2.5537887,2.2859192
PUJYEY,3.4985678,2.8745642
ERUPIR,3.0054977,3.16756
HABFEV,2.6656275,2.6469142
ENEQOD,3.4925814,2.8310359
SOVVEH,3.2373385,2.6869311
FOSMOP,3.692313,2.0826106
PIGZOU,3.8038797,3.420251
XUXDEB,3.5219698,2.788762
CAXVON,3.03026,3.1310287
VIHCIY,2.7878065,2.5778399
KADDEY,2.5396388,2.760477
EDOWOK,2.741275,1.95288
QOSLEQ,2.5328357,2.7748115
PIJMOM,2.6106603,3.1519694
CATKIR,3.0923018,2.3936694
TOXLEX,3.207406,3.2481973
OTOPOD,2.7113426,3.1239343
OLUMUE,2.8071265,2.3511586
YUHKIV,2.7810037,2.723528
YAXVUP,3.6036038,2.825415
WAXNIS,3.5935357,2.6353054
VOBDEW,5.7658205,3.9297478
XAXSIZ,3.4400635,2.7260458
GOTLAE,2.3997722,2.8411055
GOFDAG,2.8528416,2.4763315
YOZVIT,3.1469967,2.4688604
YAXTOH,3.201964,2.9555788
MITRIQ,3.0539339,2.8021243
ITIFAU,3.0604646,2.916438
YUYNOX,3.2871354,3.02006
ANAQUC,1.4084613,2.079796
FIVLAY,3.7053745,2.9348881
WIGWIT,2.98264,3.0290565
ISAQEY,2.9954295,2.7237701
VEMVUE,2.8449504,2.6790028
KAWSUY,2.435691,2.1209013
ZOSZIT,2.671342,3.0262702
ERABOP,1.9981321,3.2363822
WUQJAT,2.614198,3.001308
CIVPED,3.2626452,2.3736038
XUMYUZ,3.2738018,3.3664398
WEYTEA,2.9197817,3.117029
NAMGEN,3.2993805,2.7689514
YAQTOZ,2.8718896,3.1063795
WETHAF,3.462921,3.0109572
XEJKON,2.6566477,1.9185069
BARQUH,3.6202028,2.9016697
PEGZAC,3.986196,3.2650948
LUZGAP,2.569027,2.838388
FEXTAF,3.1540718,2.3644881
MANSOK,3.274074,2.9504316
MAYRAH,2.1545975,1.8859344
JASJUI,0.8405597,2.7856064
MOPVAQ,2.8914819,2.786014
NOGDUJ,2.6610014,2.3352485
HAZXIQ,3.1061797,2.8846657
YUVHEC,3.3682253,2.966631
SOBHAS,3.9908218,3.2609446
OZEQAN,3.577753,3.3483546
TEXLEN,3.2792442,3.1296475
WOFYEV,3.5592494,2.9906726
ZOPJOG,3.0955672,2.6904671
LIRDIZ,3.2944825,2.4151087
WUYTEP,3.0174706,2.5925982
FODTEY,3.3850965,3.2474425
GOTZOG,2.533108,2.027501
WALCAO,2.3380022,2.686039
GEDTUG,1.8830279,2.2603226
DENMUF,3.7415657,2.8744576
SUMQUN,3.1706707,2.967618
TAJXIM,2.906176,3.0259583
GUTCAA,4.1383076,3.1307292
AYAPOF,3.6163933,2.8210008
MUCXAL,3.5576167,3.0057037
SUPWAC,3.6928573,2.6600807
MACVET,2.812569,2.7969227
TUCDEB,3.0174706,2.3874917
HOVKAG,4.125246,3.1379642
QURHUG,2.5660338,2.9616435
BOQKEY,3.567685,2.8032796
DIZDEW,3.5048265,2.9298902
NUHCEY,3.9203444,3.5010302
ZOCRUE,2.394602,2.704179
JIFNAQ,2.1994963,2.677377
QAVWOB,2.8778763,2.3162541
JEYGAV,1.887926,2.8527434
PAKHIT,3.672721,2.443105
LOGZUD,3.479792,3.005156
NUZTEH,3.0841386,2.9862797
JEPXEH,3.6261892,2.9765134
NABLOR,3.7636068,3.0801716
AROJIA,2.406575,2.7261093
XINROE,3.0868597,2.6493044
MIHMAR,3.118697,2.8000152
AVIQEB,3.0770636,2.5802531
NAQYEL,2.8814137,2.7845514
PIHTIM,3.2985642,2.4103956
OZEPUG,3.4403355,3.4526227
VEHTUY,2.3790915,2.2336252
FOTWOB,3.2169302,3.3153758
JUQGAD,2.896108,2.9818063
GOMBOB,3.965243,2.774914
RUYREI,4.809068,3.497409
AHUROK,2.905904,2.7255278
BIBXIW,2.3701117,2.5085394
CENLUD,4.0155845,3.1984704
WEHYEQ,2.0748682,2.7128325
HEFKOT,3.1339355,3.1232293
IROBOG,3.7029254,2.5015185
YAHGUM,3.0740702,2.7945151
DIDREN,3.4985678,2.8868103
ZOJREV,2.8618214,2.0958772
ULOCUT,1.5826142,2.753375
MECGUW,4.0969462,3.2869234
WAYGAH,2.1913328,3.1105878
CPITTI,2.6686206,2.92029
PIVKOU,2.0209897,2.5817184
CIFZOH,2.9769256,2.7977524
MOLNUX,3.0144773,3.0965238
PENNEB,2.9605987,2.905534
TEGHAR,3.1200576,3.1585138
FIYCAU,4.160893,3.0707645
ZOCPUC,3.797077,3.1609206
MAWYIU,2.8762436,2.374492
DAGXUE,1.7562228,1.835007
WIZCIR,2.7682142,2.7770824
XEVPAQ,3.2468626,2.8892121
MITSIR,3.689864,2.8874242
NIVXIA,2.8095756,2.6110847
EFOCIO,3.3355718,2.261056
TIHRUX,3.5236025,3.0916064
YAXTIB,3.082506,2.978618
MEHGAJ,2.8316169,1.7324966
GATNAR,3.8721802,3.0458076
DOGNAR,2.7973306,3.1625657
ZOLDEJ,3.0479474,2.8674436
MUYZOW,2.9042714,2.5840702
BABWAD,2.8993733,2.9263055
YADBIP,2.9004617,2.821706
HACSIO,3.3597898,2.6043472
BIJHEI,4.1472874,3.2713556
EXECIU,2.1945982,2.4622355
ZELGOO,2.769847,2.948251
TALTUV,3.3423746,2.9169614
FOFPAS,2.8003237,2.690733
OWULAU,3.778029,2.6203427
PALSEB,2.6103883,2.8195786
BIKSUK,4.4226665,3.1665626
XIPPUK,3.161419,2.8205354
AFUXOP,1.8446599,2.1120088
BAXWUS,3.876262,3.0088046
XEWNEU,1.3796173,2.5738592
LIZBAZ,4.2047033,3.172945
RUHKIO,2.858012,3.1735327
EBAYEM,2.5175974,3.008888
LOXSOG,2.2999063,2.8920178
CUDLAQ,5.294247,3.9094646
ISAPUN,2.9551566,2.796318
WALBUH,2.977198,2.503815
NONZEV,2.7799153,3.2612145
LEQXOV,1.6903713,2.7718008
GAFWUF,3.2936661,3.244652
YEYWOQ,3.3178842,3.4107246
MUCXAK,2.9510748,3.2071092
CIFQEQ,4.1927304,3.373126
BURCOH,3.0784242,3.181978
UKIGAX,0.733619,2.0659914
KEYHII,3.0656347,2.226477
TAVPEO,2.1837137,2.5843823
AJAVEN,2.2305174,2.6393309
REWYAU,3.2689037,2.9671342
XOYLAZ,3.732858,2.8576803
QAGRUM,3.69449,2.9945455
SUYCEU,2.987266,3.1754448
TAVKIL,2.9908035,3.1713827
EGUNAW,3.5717666,2.7863946
XEFKEY,3.0463147,2.0849009
DOPDER,3.17829,3.0089588
WEYTIE,2.729302,2.7870045
IVEPIK,1.5877844,2.1398625
KARPAW,2.626443,2.6677299
SADMIW,2.715152,2.6827755
ZAHTAD,2.2552798,2.7347925
EPUNUZ,1.8484695,2.549961
EXONOV,2.810392,2.8661008
MOMXOC,3.0509405,3.150707
HAYBOZ,2.4667122,2.3410113
PEFTEC,3.1842763,2.1613111
LULDAX,2.4868486,3.1893036
TIHSAE,3.0650907,2.797535
PADNUD,2.8884885,2.7674394
DARCAC,2.2155511,1.7446175
YIFZES,2.9388297,3.1224482
PEVTUI,2.6786888,2.0562282
AGUZUY,3.438975,2.7198522
TOSSEZ,2.6854918,2.819077
OVEVOB,3.4226482,3.0461602
JIWYEU,2.7831805,2.600426
ZEQNER,2.9048154,2.5920243
MARDOY,2.9388297,2.8929217
MUCWUD,3.6525843,3.0977578
LOQRAL,2.9298499,2.5862575
XOLCUW,3.1995149,3.1516328
EROLUU,3.3597898,2.8621078
VIQPOA,3.9306848,3.2389328
TAJBUE,3.3080883,3.7155213
DOSXEQ,3.1244113,2.942273
FINQAU,3.1437314,2.6789136
PAQRIJ,2.4805899,2.7750485
YUHKOB,2.906176,2.8190913
FUJWUC,3.8890514,2.9272127
LULCUQ,2.7086215,3.1594207
CILGAF,3.6172097,3.4017842
ZOFVAU,4.2417107,3.3379326
TARQUY,3.2158415,2.0592728
YEGFEW,2.939102,2.9805512
REGDIR,3.3976138,2.5572805
WUXLUW,3.49884,3.1639311
CITHUL,3.3826475,3.3183768
MUYZIQ,3.3412862,2.7582066
TEJBUH,3.3576128,3.2434895
WOLVEY,3.610679,2.953475
COGPAP,3.0435936,3.0359435
CERCOS,3.0735261,2.2944002
SUMQUM,3.5527186,3.2095978
DIYPEJ,3.9007523,2.8193717
MENXAH,3.326592,1.9196686
BUGYEJ,3.5252352,2.945315
BAJMUV,3.071077,3.1418536
WOKHUA,2.7537923,2.6924546
NARMOJ,4.1306887,3.1677964
REZRET,3.2278147,2.6592903
NONLUZ,3.0759752,3.0619807
KEMBIP,1.6389418,2.510269
HOXTAP,3.0746145,2.1868079
UROPUN,4.4112377,3.2540944
NOJXOA,2.1344612,2.7899792
XUYBOI,2.8136573,2.5303469
MEDTUL,3.2699924,2.5666764
AWEYOQ,3.7812943,3.177591
BICHON,2.1970472,2.6179664
WANKOM,4.1377635,3.1822205
AKAKUT,3.032709,2.5613868
FEKNIT,2.3018112,2.839707
ICEQIQ,3.147269,2.6117606
JUFSIM,2.9461768,3.1291928
YAQNUA,2.342084,2.849845
CAMZIB,3.0286274,2.5598054
ACOJUX,1.7080587,2.8101969
KIMWIM,3.735035,3.0814996
NAVCUI,2.2936478,2.7965612
WAMVIR,2.9325712,3.336784
XECSAZ,2.56685,2.4174128
NOVJEN,2.6076672,2.7592509
YIHMUA,1.8337753,3.0732791
LUZLAV,2.2571845,2.7561514
BIXTIN,2.4098403,3.0239947
PADGIM,3.23108,3.1283414
VEBYIK,1.0917208,2.5900586
CEHMEI,3.2468626,2.5532594
KEGBEF,2.5426319,2.8019888
QEZSOE,2.5295706,2.7415867
TECFUE,2.38018,2.9411569
WILFAB,2.2062993,2.4004796
SOTLIX,2.8737946,2.8549576
DARCEG,2.2133741,2.0257654
YAXWAW,2.9981506,2.6435256
GOSYOE,3.0220966,3.086668
NAYGID,2.9869938,2.688101
NEQYOA,3.6680949,2.702859
OJEWUW,3.1363845,2.248602
ZEZYIM,3.1992426,2.724286
HIXYES,3.6863265,2.8099363
DELTET,3.1037307,2.8548133
BARSET,3.3810148,2.994873
VAWYUO,3.0982885,3.134521
UKUMEU,2.1154132,2.2434309
KOTVIY,2.9668574,2.9061325
SEVYUO,2.9410067,2.6644979
OCUKAA,2.062079,2.213448
JILLIZ,0.9624667,2.3096442
MECKAH,4.504029,3.3626723
EBECUJ,2.5050802,2.3406894
WEFTOQ,3.3461843,3.009605
RETNOT,2.1929655,2.5639658
JOHNIE,3.1622353,2.970927
OZIREW,3.9320452,2.9978988
BOLYOR,3.2803326,3.1650245
AWUYOI,3.3559802,2.4945831
TISGUA,3.675714,2.889351
OJEXAD,3.1565208,2.2759771
AROGUL,4.0806193,2.7568214
LEHBEF,2.9867218,2.970062
FAFMIJ,2.7238598,2.8076162
QITREQ,2.9736602,2.9970055
KIYPAM,3.656394,2.7738247
SECJAM,2.9271288,2.756824
TEQNEL,3.0191033,3.0652761
OLEFES,3.9731345,2.809896
MOGHIA,3.5255072,2.719327
KOPHUS,3.037063,3.1996934
XONFEM,4.0376253,2.8534756
XIXVUX,2.8155622,2.2892978
EVAHOY,2.9407346,2.998328
FOMZAI,3.5793858,2.716257
CUCTUR,3.2767951,3.0136936
FURCOL,2.5703876,2.8663847
MAZZUK,3.7282321,3.3923225
QUFTER,3.3260477,2.6393497
EROTOU,3.5606098,2.7585826
JIXGIG,3.096928,3.0341575
SUNBIM,3.6743536,3.1223545
NIRHOM,1.9856149,2.88752
RIKLEC,2.5916123,3.3370755
TOXFIV,2.248749,2.6290488
XODFOL,2.9600546,2.979469
GOYCEE,3.802247,2.9587526
ISARAV,3.4740777,2.8752162
YOPJIW,3.5064592,3.273408
PEFTAY,3.1742082,2.2204316
LETYIT,2.7450848,1.9069151
WILDUT,2.4555554,2.257413
UCUCOK,3.9331338,3.1476665
BAZMIA,2.7837248,3.1069422
WUGTAU,4.0689187,3.0081167
BIJGUX,2.8593724,3.0281053
MOLPAF,2.401677,2.7740142
TUFVOH,2.8947473,2.4582517
PALTAY,2.3807242,2.6059391
OXEWUK,3.0191033,3.1135707
UFAPID,2.346982,2.772811
XIQTAT,3.4925814,3.0235145
TISHEL,3.610951,3.034265
NILRUW,2.1584072,2.0133917
ZIGQEN,3.3538034,2.3774538
FUQYOG,4.399537,3.0589004
NOCYOW,3.1978822,2.8312397
REDQAS,3.1608746,3.2973385
UVIXEE,2.6180074,2.732554
FEQDAH,3.7072792,3.0433002
EPUMUY,2.227252,2.948513
BAVDUY,2.6544707,2.7824135
TAVPOY,2.041126,2.6512935
RIMRAG,3.388906,2.979157
FITFUL,3.8196623,2.9131918
DUMNAA,2.387799,2.8436432
NAXSAH,3.385913,2.534176
BARROC,3.7532666,3.040569
IMACEE,3.6104066,2.5023654
JISROS,3.0689,3.1197107
GIJBIL,4.2359967,3.227274
