CSD_code,y,pred
KUDGEV,3.1791062,2.9257224
DEFHIG,3.3684976,2.8612943
FICCOK,2.1407197,2.9672658
HAJMIP,3.5037382,2.7682853
LISGUP,3.637074,2.2427094
XOQWOP,3.510813,2.9962928
DISQUR,3.6134,3.0373833
YABSUP,2.5407271,1.5655998
ZUXPAJ,3.5238745,2.7624543
AXIJEW,2.937197,3.088613
TOTBIN,3.7818384,3.196292
QENHUN,2.8781483,2.5499334
QANWAF,3.1943445,2.4275315
KOWMIS,2.5004542,3.0219362
PETXIV,2.985089,2.4462123
SACZIH,2.4261672,2.7754326
SASXEP,3.1124384,2.6038482
EPICIQ,3.4166617,2.7908592
HIJFUD,2.4122894,2.6530445
FEPFOW,3.625373,2.7095275
JITSAG,3.312714,2.9880025
QIDYEH,4.224568,3.0264714
RUJYEA,2.8623657,2.3794243
NOPXAS,2.8490322,2.4259086
ZEQBAY,3.5747597,3.001962
VILNEL,3.6139443,3.0268223
AGIJEF,2.8512092,2.8765185
SOPTUO,2.9916198,2.7543068
TISWIE,2.9782863,2.9390502
SUNROK,2.401677,2.752027
ALEMOT,4.0376253,2.6962934
SEYWIE,3.147269,2.8642454
GOCJAM,3.1445477,2.8743873
TIRFUV,3.8185737,3.0631557
BUCMAN,4.2240233,2.8384392
QEBSUL,3.5162554,3.1389537
QENYOY,2.9842727,2.7643812
TERHOO,3.3143468,2.5368
COTQIL,1.9896966,2.116065
ZALYUG,3.6068692,3.129963
XIBQAA,3.364416,2.651893
GANCUW,4.681719,3.4018874
BUPBEU,3.7124493,2.4179528
ULOCIH,2.2876613,2.2576632
TIYYUV,2.939102,2.7626884
XIQSEW,2.636239,2.2948055
FOJHOC,3.3584292,2.790927
CUSQAI,3.085771,2.6021118
VATWIX,3.250672,2.5340145
DIJQIY,3.152167,2.5991392
OLUZIE,3.0460427,2.8375638
RIQBOJ,3.9731345,3.235049
RUYROS,5.140503,3.3904145
WALFUN,3.8776226,3.1022458
HUNMIM,3.1268604,2.5817146
YANSUC,3.699388,3.1691115
MELFUH,3.1339355,2.796057
YAYYEC,3.022913,2.7752151
XIWHAN,2.9244077,2.7344584
NOPGEG,2.7611394,2.6780767
JAQTAW,4.031911,2.8792841
JURPUH,3.5529907,2.9627903
WICTOR,4.1644306,3.2676075
WEQLEJ,4.3282433,2.5788429
LIPBAN,3.4754384,2.670224
KAXBAM,3.649319,3.1226265
NETYOA,3.556256,2.9363227
SOWMIB,3.0163822,2.496309
LOHKUO,4.99465,2.9613008
CAJHEA,3.821839,3.1552305
FEZWAI,3.9851074,3.1744072
MOFMIE,3.5840118,2.6018925
UHEJOG,3.642244,3.0582788
UDARIC,2.7499826,2.604408
FACFEW,3.7861922,3.1692002
KIHRAU,4.4716473,2.879302
YIVWUV,3.9064667,2.9794323
XEQROC,3.6123116,3.1030412
SAVJOQ,0.81797427,1.9185303
AKIHIL,3.899936,3.2243993
MOJHEZ,4.168784,3.1282597
LIRDUL,3.302646,2.3384957
TUNNAR,4.0561295,2.7426326
SISQIU,3.5932636,2.682938
PODTIN,3.6642852,2.4197633
XOFKIM,2.411473,2.0869277
UZIREC,4.3984485,3.2120495
TOWMUN,4.014768,2.9778016
MIVHIJ,3.883337,3.2242448
LIHGOY,1.9398997,2.1671212
IKOKAV,4.1315045,3.2305243
EZIWIU,3.7883692,3.1235025
ETOMAD,3.3222382,2.8508856
UTABEY,4.1437497,2.7156987
AFIHEC,3.7848318,2.968687
COQTEH,3.1440036,2.9263937
TUNMUK,4.1848392,2.5524027
GOGSOK,3.9301405,2.736075
FEQCAI,3.266999,2.7148974
PUZFAR,3.6931293,3.191753
PETFOL,2.9282172,2.1408262
VASJEE,2.1535091,2.9663115
PONDIF,4.533145,3.1332994
ARUBAS,4.548383,2.7114882
KONREK,3.1173365,2.8149815
MITTOY,3.085499,2.8551812
YIMQAM,3.4378865,3.009665
XEKKON,3.582379,2.8015015
QOXPAU,3.2699924,2.8109322
SACYUS,3.2675433,2.881117
HIZZAS,3.5162554,2.1479836
TUMVIH,3.066179,2.71054
FIHWOI,3.8920445,3.1748435
COQKID,3.2615569,2.6321313
HUCPEB,4.387836,3.3126762
DUHBIR,5.033562,3.2071464
OSIHOO,2.0988142,2.2452521
BOXBOG,3.1298537,2.6575668
APOSIJ,4.146471,3.0665138
TOJMOV,2.915156,2.7379684
GAFZUK,3.0357022,2.8830974
PAJCAE,4.013952,2.787333
LAMXIG,3.231352,2.777969
ODEXEA,3.6316316,2.9494257
XACHIV,3.0561109,2.8168144
MESNAC,3.2653663,2.9349349
ODUFUO,2.8778763,2.799596
GAVSUT,3.0718935,2.6787293
QIGYEM,2.6329737,2.7507312
AHIVET,3.2623732,2.803052
XEWLUH,3.9810257,2.6632838
IDAVEO,3.6210191,2.9236462
DURPAH,2.339635,0.8961004
OTUNIB,2.673791,2.3016012
NAHSOG,2.7045398,2.970475
GUZPIC,1.5447904,2.3857906
FERMUM,2.8792367,2.5632656
VEZQEW,3.661564,3.1252701
ODUGEZ,2.917877,2.7406986
FUNSIR,3.3069997,3.1098394
FUNSOX,3.3249593,2.9050498
DAWMIX,3.410403,2.8855252
AGUZEI,4.337767,2.9474266
BEZNAW,4.161165,3.2106445
EKEVEX,4.0917764,2.9183116
RARQAC,3.252577,2.8174195
RIXBIJ,4.7832174,2.9961815
HOKROO,4.805531,2.9832895
AQICIN,2.368479,2.2833562
LOMWER,3.2471347,2.5282483
EFIPUE,2.2133741,2.856376
MIZVUM,2.2691574,2.7896469
VESNEM,3.6773467,2.8266752
XIXDOZ,3.653945,3.3060446
XOVDAN,4.903764,3.191112
VUCMOW,3.6408834,3.1325202
LIRBUJ,2.7026348,2.676044
ESITIJ,3.8797994,3.2186325
UVIXII,2.8000517,2.1092246
TUMVON,3.0868597,2.7700732
SAMZEL,2.8269908,2.768965
RAKMOH,3.4814248,2.5416646
XIFQAE,3.4387028,2.6243045
YEFJEY,3.1380172,2.7558599
ICAJUS,3.2193792,2.7693834
PUNFOT,2.5195022,2.3960605
LAJTAS,3.7461915,3.3389206
GOGPUN,2.7478058,2.5666962
NARDAM,4.007421,3.0854824
VAPGIC,3.3616946,2.588612
XIQROF,0.7679053,1.9386141
SENQEH,3.9916382,3.1762934
RIDZIN,3.599522,3.1580038
BEDMED,2.7965143,2.4625525
LOCWIJ,3.6901362,2.8397944
MUJPAI,3.8460574,2.814908
FODTIC,3.488772,2.8169596
ORIXET,2.390248,3.2542224
XUKVAA,4.074633,3.2715616
REHSON,4.344842,3.0317426
BAKJEC,3.5570724,3.0046237
WUNSED,4.611786,3.5002031
WIHVEQ,3.9687808,3.414905
BOXQEL,2.9693065,2.727639
POVLOC,2.7924325,2.7178319
WAYMIV,2.6947436,2.9260914
SEYCUW,4.0898714,3.0325727
HUYNOE,3.314891,2.8778093
UXIXOQ,3.49367,2.9964325
CUYFUX,3.7249668,3.2807033
LANHUD,2.8841348,3.214345
CEFSIP,3.494214,2.6856852
HUNLUX,3.5061872,2.4834263
YEKSOW,4.483076,3.1157286
RIQHUW,2.9478095,2.7193344
SACZAZ,2.918149,2.880462
HELSEW,2.1399033,2.261484
JOFJEV,3.9274194,2.8525023
RATXIT,3.2531211,2.7017045
LEJHOA,3.2680874,3.021447
FOKQUS,2.7940652,2.7638426
DOYQIS,4.0308228,2.9943244
NONVOB,3.7320416,2.990881
BARVOI,2.2770488,2.239173
PAGBAB,2.330111,2.692054
ETOLIK,3.2182906,2.8505123
QAXDAU,3.957624,2.7312415
RAMVOS,3.6174817,3.0694518
DOZTET,2.8830464,2.8097703
PEBHUA,2.887128,2.5642684
POBYUA,3.6498632,2.9842741
ZEJZOF,4.592466,2.8118062
EGUMOJ,3.9638827,2.9914644
BIJVAS,2.8101199,3.1507788
FODQUK,2.839236,2.7432966
CAKBOG,3.8172133,2.8009393
QANWUZ,3.14999,2.3723042
WAQMAC,4.0378976,2.7259605
XACFUF,2.8003237,2.679381
DOGGEM,2.867808,2.4434867
TUDQAL,3.0498521,2.455934
UVEZEC,2.8063102,2.020456
MUVRAY,2.5771904,1.9365051
FOCBAA,2.7246761,2.849627
BEDWUD,2.2280684,2.6715693
ERULUZ,3.3401976,2.8287368
MOPVEU,2.6139257,2.9601681
PANJOD,3.1363845,2.7671938
NOMLOR,3.4493153,2.3177648
MEFWEC,3.3252313,2.0660062
HISWOV,2.901278,2.473552
ZIHYAQ,3.6577544,3.0983336
EKUHOH,3.2438693,3.0018032
FONPOO,3.1159759,2.757539
MEQZEO,4.1048374,3.134066
ODIPIB,3.5543513,3.0874207
NORNEN,3.6702719,3.081193
XUWSEP,3.794628,2.90046
IFEDIG,2.7475336,2.603594
SIXQAR,3.3538034,3.1452875
WUWHEB,3.9162626,3.0504706
EWAQOI,3.391627,3.0042896
LILDEQ,2.7320232,2.8061726
RIHJIE,2.901006,2.723149
FECFUP,3.8321795,2.9495385
TOKGIM,2.25147,2.2101736
VASMOR,3.505643,3.1636946
BONREB,2.4019492,2.0493815
EBUFOX,3.6814284,2.9594557
DAWJIV,2.7948816,2.0786989
CELGOS,1.6653368,3.020302
ZEJZIZ,5.099958,3.5907745
BIJMUD,3.2210119,2.7762442
YEDNEC,3.474894,2.8259525
XENXIX,3.7238781,2.697956
WACREA,3.099377,2.8825412
GEHYOH,2.8155622,2.8269582
JAMKIU,2.7709355,2.5378752
GANMEQ,2.9401903,2.762149
RIFPAX,3.510813,2.8132257
ERUMEK,3.0316205,2.7264082
FIFPEP,4.5056615,3.2127614
YILZAU,3.5391128,2.4895914
EREGAK,3.8961263,2.6964858
FIPTED,4.2746367,2.8629441
AHABAN,4.6555963,2.8921409
KIMZOV,3.1491737,2.905126
IZIWAP,2.998967,2.7349997
GAXSIH,2.9083529,2.8945143
BAWMIX,2.0533712,2.868085
UFOSAK,3.7581646,2.8534968
VILNAH,3.006314,2.9917138
UQUJAS,3.5959847,3.0370576
ICITAQ,3.247951,2.8079302
BAWMOD,2.4588208,2.591763
HEFRUH,4.0452447,3.4381275
BEMMOW,2.9878101,2.757507
ARIGIT,4.467021,2.8316371
MOMQAG,3.5733993,2.9473493
PUCMOP,4.4613066,3.1104958
ORIXAP,2.7189617,3.0673473
SACZON,2.3507917,2.8685925
LILCIT,2.3703837,2.5175219
OCUXUG,3.4680912,2.7947223
ASATAQ,1.431591,1.6925151
CEPSAR,2.7573297,2.5717235
DOZTIX,2.9382856,2.8367162
XOPBIN,2.9399183,2.7152455
FICVOD,0.5338874,1.6897936
ZEDXEL,2.5886192,2.799678
MOYPIZ,3.4833295,3.1325336
YANSOW,3.7037418,3.1608179
VUYJOQ,3.0721655,2.8943384
BIHDUS,3.224005,2.371057
OQEHOI,3.0912135,2.8688548
WUBKIP,0.28708014,2.546539
DONBIS,2.253647,2.6804583
VIQGEJ,4.0351763,2.9187987
SIMTIR,2.758146,2.7105284
NOYMIX,1.2345806,1.0537138
IQIWEK,1.7164942,2.2789373
UWUCAS,2.9668574,3.1402822
WIKCAW,3.1374729,2.5482824
JURSOE,3.0972,2.8825145
EDIGIH,2.249021,2.9566586
TAMLEY,3.9255147,2.8715043
ECOPET,3.6177537,2.530149
LAHVOG,3.3791099,2.3853383
XOLYED,3.08305,2.9322796
POFGIC,3.6621084,2.5738611
SACYOM,2.2816746,2.8638635
HEFKUZ,3.3208776,2.9585173
LASYAF,2.7559693,2.0351589
GAQWUR,3.36496,2.8117096
WICRUV,3.6071413,2.748407
FETPEC,2.506713,2.3692126
WODNAG,3.0215523,2.2494028
HATDEN,3.9568076,2.765675
ASOFOE,2.9336596,2.6881998
FORFAV,4.736958,3.0781982
YOYZOC,3.1328468,2.8997056
QIZPEU,2.6784167,2.576287
EKEVUN,4.158444,3.009821
WENZOG,2.8901212,2.783407
SAPPUU,3.816125,3.159439
ZITSIE,3.7826548,3.1435118
DAMCAV,3.651768,2.640064
XIQKOY,2.5244002,2.7919679
GIQGAO,2.7850854,2.639039
WENZIA,3.1494458,2.723801
SULGUB,3.8183017,2.8798413
MIKVOS,4.306202,2.7077923
HACLED,3.0784242,2.8283606
POFZOA,3.5616984,2.7981057
SOWCOX,3.408226,2.7693763
LODWIN,2.8588283,2.6540108
SIMDIE,2.7755613,2.76499
EROGAT,3.699932,2.8380904
TEBQUM,4.1086473,2.9285343
PUHMIO,3.5244188,2.568927
GUZMOF,3.7418377,2.5466442
IVEPEG,2.389704,1.9551871
YEVSOK,3.675986,2.731226
GAZQIK,3.7475522,2.6103039
NAWKUU,3.6811564,2.5693927
WENZUM,2.4199085,2.8065646
JAQSOJ,4.2860656,2.8750877
QAGDAF,3.1684937,2.7427828
HATGIS,2.8471274,2.4959002
IYIREN,2.922503,2.8050923
HOHYOS,3.6849658,2.9965136
FATBAD,3.2169302,2.6221213
XEJNAB,4.3810334,3.3409648
YIXCUD,3.8754456,2.8740025
TADYUS,3.2011476,2.5307539
MAJVUR,3.9129972,2.9705672
GATPEX,3.6953063,3.081243
NEVKII,4.8545113,3.3471155
WOXWUB,3.5573444,2.8526423
TAJNEY,3.59925,3.1850667
LUCDEU,2.2911987,1.7571648
FOYZEA,3.484418,2.8706803
XEVZOP,3.1600583,2.3957565
JAPVEC,3.945923,2.8891506
IJAXIB,3.4667306,2.7717793
LIPBER,5.2754717,2.934121
BUNFEW,2.7469895,2.7815788
WODNEK,2.8348823,2.282065
ABIGIC,3.2735298,3.1299996
IPOROV,3.6991158,2.7565157
BUPBIY,4.0759935,2.7305448
EBUFIR,3.7372117,2.874618
VITQUK,2.9548845,2.7945724
DASDOS,3.7040138,2.8085694
JILLUO,3.8087778,2.7492807
EKUVIR,3.3924434,2.3636765
WURSIL,3.7660558,2.776605
KEDMEL,2.9597826,2.8406656
RURGEQ,2.1165016,2.5815058
MAZNAD,3.3842802,2.9351385
ZEWGOZ,3.0759752,2.6929696
FOSLII,3.123867,3.029285
NEFQIB,3.7657838,2.3216748
MOWGIO,3.0463147,2.4448726
SIHMAZ,2.7333837,2.2384408
BAYSIE,3.613128,2.5494037
PAJKAO,3.1932561,2.6970701
NEXTEP,2.9072645,3.1584597
SADTUN,3.08305,2.5438101
UCETOM,3.139922,2.7469184
WOKBUT,3.0174706,2.6538649
YEKZEU,3.1850927,2.595298
NEGPEV,3.2063177,2.829405
DIVZAK,2.941823,2.454243
YOBXUI,2.0922835,2.0294943
CAJZOD,3.491221,2.6012907
XACHER,2.861005,2.3180463
METVEM,3.362239,2.7792273
GUVWOJ,3.8501391,2.9839063
JIKRIE,4.6063433,3.1380472
IYUMIZ,1.9020759,2.6736495
BUBTUO,3.2373385,2.20459
EYUSOG,3.8030634,3.0004876
KUPJOW,3.907283,3.2101912
BERVEA,4.528247,2.9051101
VOLJUB,2.4963725,2.7407064
ENATET,2.875155,2.19964
OCOLUO,2.169836,2.2815309
ODOBAM,1.9564986,2.6550248
RIKCUJ,3.4237366,2.7399802
DIJQUK,2.5132437,2.6352067
NAZCUM,2.944816,2.9734182
DUHWAG,3.4280903,2.7445843
MAVJIC,3.6229239,2.4160073
ICEXUJ,3.2016916,2.7970443
WIJTEP,3.9056504,2.8139238
IMELIW,2.9165163,3.0321896
HOLMOM,2.8114805,2.4912655
PIPPIQ,2.9600546,2.7219708
QEYJAF,4.5940986,2.8698018
KAYBER,2.8931146,2.9217048
OJETON,2.8601887,2.384807
FOPDAR,1.7004396,2.7857366
FANSAO,5.6158857,3.7090297
QUFSOA,2.822365,2.0668201
NIHHAP,2.898557,2.713678
CUKNOL,2.984817,1.7000654
LAXDIX,2.2457557,1.603719
KUSNAP,3.8289142,3.443042
NILSIK,4.2906914,3.7004623
VOLHIQ,3.424281,2.863262
VAFNUL,3.3587015,2.8480241
ADOXUN,3.5010169,2.9352217
QIFHEU,3.41258,2.7168138
KOKFAS,3.8700035,3.252208
LIXMAG,2.743452,2.3407855
HOPWOA,3.1551602,2.2488878
MIBDUZ,2.7273972,2.2277107
KEHLEO,3.8553092,3.0164123
YEZMIB,2.7521596,2.3307803
ASASUJ,2.8294399,2.999006
UCIVAE,4.1897373,2.9892073
KOHTAC,3.7461915,3.0422645
BINJAK,3.2558424,2.8804433
SECKUG,3.3791099,2.836009
ELEJEK,3.3010132,2.503246
DUJJEZ,3.4117637,2.7876227
TAFCIM,3.3298573,2.40071
MOCHUH,4.0324554,2.9165447
JIZQEP,2.9478095,2.6658618
UFOYUL,2.9268568,2.664894
XACGUG,2.3347368,2.2022924
ISUYOK,3.3799262,3.1541154
RIJNOQ,5.1486664,2.5817657
YEMZUM,4.2096014,3.0579638
LIYWOF,3.3742118,2.902442
CAKBIA,3.713538,2.7682016
LUZDAL,3.8735409,3.002563
WENZEW,2.2022176,2.7889483
GUVXUQ,3.106996,2.907172
WIVSUP,4.2338195,3.2461007
COTQOR,1.6789426,2.0797362
OMOFAX,3.2993805,2.2960756
CUJQON,3.740205,3.2379732
QOJKOR,3.596801,2.926971
LIPBIV,4.1930027,3.068524
AWEXIJ,3.99572,2.6395006
GUKCEV,4.493144,3.266359
HACLON,2.9388297,2.4890032
GUVXAW,3.3584292,2.8773766
LEJJES,3.0139332,2.891539
GOCPOF,2.2522864,1.7834551
CAXYEG,3.0844107,2.6599352
QAHJAK,3.0008717,2.8106296
GUVYEB,2.9303942,2.7895498
PAQBOZ,3.6710882,2.8136501
LULCAW,3.2991085,2.4321012
WALFIB,4.216132,3.0327754
DOXQOW,3.319517,2.6035771
AXEVEE,3.209311,2.6428804
FAFWUE,4.772877,3.5133936
BIQTIG,3.5641475,2.5577624
HEQNIA,3.0139332,2.882805
NEFMIU,3.6713603,2.9301965
SIPKAE,3.5502696,3.1915414
GAHCOH,3.247951,3.1209567
GOHWOQ,2.896652,2.8519766
WOFXOF,3.9274194,2.808249
MOGPOO,2.332288,2.4647422
FIFQOB,2.3154168,2.045614
QAPHEU,2.8171947,2.8312035
ADALUM,3.385913,2.9275393
NEDKOW,3.1674054,2.4868262
HUNHUT,3.5342147,2.4977124
FORJED,3.1203296,2.3827486
QORQET,4.0376253,3.0271459
RIRXAR,3.7750356,3.0176425
QEPLUT,3.6025155,2.8589127
QOFTUA,3.2914894,2.751492
CESTAX,2.4588208,1.8429073
LIMBAL,3.0762472,2.5499682
QUTPEA,0.24000442,3.2200158
AKUTIJ,2.0043907,2.4385433
AROZEO,3.0748866,2.9716215
PETVUF,2.0446637,2.6092653
ELEHEI,2.8596447,2.494917
WIKYEV,2.9630477,2.002399
GAMJAG,3.2544818,2.816895
DAKMOR,3.3361158,2.9566054
FEYMUR,3.7314973,3.1853065
GIXSAH,3.6335363,3.165638
LUJGAY,3.8335402,2.8971643
FECGOK,3.3110814,2.920346
UKUMIY,2.0479288,2.4604318
ZUBGAE,4.4874296,3.2140567
RAJVOO,3.6738093,3.1510074
DIJQOE,3.50782,3.0774338
XOFJOR,2.4822226,2.295568
ECUPAT,4.4735518,3.587706
KIJZUB,2.8449504,2.6402123
WUHREX,3.8275535,3.2978766
NOYHAK,3.661292,2.8450754
UWUBIZ,3.1842763,2.9451067
DASTOH,0.45987242,2.70287
GUKRAH,3.9369433,2.51897
XALKEA,3.0835943,2.3646693
YALZOB,3.7442868,3.1771898
JATPAV,4.228105,3.0770917
POVQIB,3.1995149,2.5413935
NEMLEX,3.998169,3.27683
SOWJUK,4.139124,2.4996326
VARJON,3.3138027,2.8335257
IXANIF,3.0362465,2.6858633
KEHLOY,2.8895772,2.6243582
FUDGUH,2.6389601,2.6287265
BINHOW,4.2841606,3.5172338
IJIHOY,3.556256,3.134924
RURWOQ,1.7896929,2.0865574
GUBLIZ,3.6580267,2.620649
PUTDAK,3.2117598,2.7556403
WABROH,3.2101274,2.9124281
REVBUP,3.529589,2.8033679
IPORUB,3.0678117,3.006436
DAPQUG,3.331218,2.4410837
CETCIP,3.7252388,2.8682091
FULYIU,3.3320343,2.8414555
ECIGAZ,3.4708123,3.1068463
XICPUV,3.649319,2.7099204
YAQSOY,4.442803,3.0443192
CUKNIF,3.3377485,2.5936542
BUQXUG,3.1026423,2.8954954
FAKGII,2.7940652,2.7420552
QIGWUA,1.7869717,1.972786
BUBTEY,3.3516264,2.787862
NODLIE,3.0171986,2.8694005
GANPIV,2.858012,2.7920651
REHSUT,4.164703,3.025869
IGOCEM,3.2972038,2.8163342
WAQBIC,3.0152936,2.6722057
TIGXIQ,3.553535,2.7983081
MIWREP,2.7211387,2.2378192
YOZBEV,3.1608746,2.8122754
ZEJQUC,3.9187117,2.9210248
ZOMGUD,2.588075,2.583951
CUCBAF,3.7178917,2.7916749
POBSUU,2.157863,2.5544755
YAPZOE,3.286319,2.727065
OJEVAB,3.7489126,2.6187923
DIHTUK,4.053136,3.0356343
QIVYIE,2.8735223,2.4987626
NIWBON,2.6299806,2.1693234
GIRFES,2.5679386,3.2764268
SOWCIR,2.8471274,2.4635048
AGIJOP,2.8313448,3.01787
FITFOF,4.6161394,3.2206304
VACTEZ,3.001688,2.8224342
TOMJIO,4.164703,2.4771955
NARTUY,4.174771,2.9089544
BAJHIE,4.17722,2.8774347
NEYZIC,3.035158,2.5747683
CAXXEF,3.0454984,2.7583318
IFADUQ,2.953796,2.3218634
RIKCOD,4.299127,2.938453
RECHEO,3.1295815,2.4287095
PUTTEE,3.8825207,2.9307868
FIBYOF,4.16824,2.8796067
BAMQUC,2.9959736,2.643256
RUJXUP,2.8022285,2.4543545
REPWEO,2.913251,2.4461465
QEXHEH,3.6006107,2.8251812
GIWDEV,3.252849,2.8039808
ADIXOA,4.3179026,2.8625405
ODOBOA,3.0874038,2.9336088
MAZKII,3.7320416,2.9404438
QAJGIS,3.6865985,2.5480144
MISPOT,2.824814,2.4630892
PEHRAX,2.2446673,3.01151
QAFDUY,3.5497253,2.2836852
MECJOU,2.9165163,2.7480817
MEGYEE,4.024292,2.7554762
GENTEA,4.1570835,2.9196541
DASDUY,3.711633,2.770402
DAGJIE,3.9832027,2.7058148
NAXQUZ,2.774473,2.2851646
MOZFAI,2.8599167,2.6911638
PIPNUA,2.43297,2.5310953
GOTWOD,4.7228084,3.1041982
MUBSIL,3.8144922,2.9964771
NEJMAQ,2.939102,2.52043
EVUHUZ,3.969597,2.6768587
ZEJLEH,2.769847,2.5145326
MOWSUM,3.3138027,2.7558503
MOQSES,2.5510674,3.019878
OMABAF,3.8123152,3.0173388
SOGDIB,3.333667,2.8625903
WEPFOM,2.9116182,2.7537084
LILTIK,3.087948,2.5600681
BEZMOJ,3.312714,2.5231988
ZUCSIZ,2.249021,3.0634475
OHOBES,3.744831,3.1376579
WUXGAZ,2.8650868,2.6867323
ZEWGAL,3.945651,2.7441356
MUPGEK,3.5929914,2.6413407
YEDNAY,3.802247,2.7586887
NAWROS,3.19761,3.0310087
CAJZET,3.5067313,2.5677595
ULULES,3.699932,3.231282
XERGEG,3.1056354,2.8959234
LUFZUH,2.824814,2.7632055
MAJJAI,3.7728586,3.1494431
GATXIK,2.6626341,2.887974
JALXEA,2.6256266,2.2506566
LOPDUQ,3.3899944,3.0158563
JUXXEF,3.2702644,2.8120089
HONQAD,3.7129936,2.9219434
WOFXAR,3.2106714,2.5617304
IMEWED,4.758727,3.3179107
TIXWEC,3.6819727,3.2103322
TOXHOD,3.764151,2.8408895
CETLUJ,2.4414055,2.551903
WIFVIS,4.0349045,2.843347
YALZIV,3.763879,3.191109
SEYWOK,3.1464527,2.7112362
TAHYOT,3.7347627,2.7049654
EMAGUU,2.5948777,3.0107954
TEPXOD,3.4060493,2.6920416
UCOLUV,4.6618547,3.3285658
OMABIN,3.4904046,2.7670028
ZEWGUF,3.0533895,2.688671
YIDCEU,3.413124,2.624689
YIZJEW,2.9592383,2.8414764
ERUMAG,4.135042,3.2287226
VOLHEM,3.9412973,3.1128817
YECJAR,2.8620937,2.825945
WOKDIJ,3.3595178,2.698249
LUTJEQ,3.773131,2.9608521
GEBNEI,3.9728625,2.9645982
UFECAK,4.2768135,3.1724865
ELAPUD,2.824814,2.2303393
FEMBOP,4.2553167,3.0847547
ULALIC,2.506713,2.7458615
POMDAZ,3.1728477,2.6264036
WOFZIB,3.1565208,2.2067566
KIKBEO,2.8664474,2.6418471
JUGNEE,3.2101274,2.70969
IFEDEC,2.5603194,2.539691
CEQBIJ,2.0729635,2.6564004
POTNEU,2.270246,2.2995825
FEZDUJ,3.2008753,3.0753567
SIGKOK,3.0465868,2.5051658
FOMZEM,2.2947361,1.9430723
XEVDUZ,3.7344906,2.9650025
BOWXIW,2.9807353,2.6979423
AJEBIC,2.4174595,2.5499406
RECHAK,2.8835907,2.4402387
AKOPOG,3.759253,2.765638
JUZPAV,3.1437314,2.7661161
LILTAC,3.0874038,2.8319275
ZIHMEK,2.9918919,2.6852672
YAXKAJ,3.7910903,3.0771747
TERHUU,3.96742,3.1424432
TIGWIP,4.2408943,2.889192
WEQLAF,3.691769,2.778755
FORVOZ,2.8841348,2.2566423
SOYXAF,3.7007484,3.115799
YIMQEQ,3.331762,3.0222404
ERUQOY,3.0131168,2.4867299
HAMSOD,3.16414,2.8658242
LODWOT,3.4501317,3.008896
DASDIM,3.493942,2.6773086
JIHYUU,4.643351,3.0994964
LOCMEV,3.2498558,2.8238566
PAJJUH,2.9222307,2.8396864
RAQXAI,3.8030634,2.7431011
DAMBUO,3.3989742,2.797303
PAXJUT,2.7224991,2.5738497
FORDOH,4.7165494,3.0694556
FUPVUI,4.4749126,2.8574235
ZEJYUK,5.14785,3.6437542
VOSVAA,2.5924287,3.239599
NIMSIN,4.3228006,2.8417249
YASNIP,3.715987,3.147532
DABKAT,2.978014,2.7082207
PIPYAO,3.4033282,2.8681338
FEQLUI,3.6476862,2.8609412
KIWJEH,3.1249557,2.3495812
SAVKIL,2.097998,2.2570257
SASYIU,3.654217,2.8439958
ZIRPUL,2.184258,2.3523402
NATYIR,2.4988215,1.962919
NEJMEU,2.2863007,2.6466703
TATROX,2.4106567,2.473681
BEWNIB,3.7510896,2.7888532
ZOLDAH,2.1918771,2.2022753
UZEQUN,1.9665669,2.1389291
LETYUF,2.893931,2.2582755
YEDNIG,3.620747,2.7794993
EBUGEO,3.7393887,2.9998987
SOJGUU,2.4694333,2.9408274
PEXQUG,2.6351507,2.7346263
GUVKEO,4.3867474,2.3302472
NAHQIW,3.3687696,2.300879
TISWOK,3.4027839,2.9386442
UMEGUP,2.4512017,2.730659
AROHIA,2.141536,2.7034562
XOWFAR,1.9994926,2.8094304
NIMSOT,4.136947,2.8042724
EZIJAY,2.4509296,2.932202
ASEMAM,3.505643,2.975273
NOMKIJ,3.8123152,2.6218796
QIGYAI,2.841957,2.7116776
WOKDEF,4.261575,3.1871073
NETZAN,3.3189728,2.5946836
IGUDET,3.7195244,3.2569242
AKUTOP,2.652294,2.442415
LEJSEZ,3.3684976,2.477762
GOTJOO,3.4158454,2.9641192
NAVZIV,3.672721,2.6824293
IKOKEZ,4.1279674,3.2122557
TEJPAC,3.3592455,2.3630545
SADWUQ,3.6738093,2.9835742
BUBTIC,3.247951,2.3438835
USUPUU,4.0136795,2.847041
COQKOJ,3.1606026,2.8436773
IFEYEY,4.3391275,2.802959
WUGSAT,2.8909376,2.263136
NAVZOB,3.7878249,2.711531
CETDIQ,3.204957,2.5228355
TIRQUG,3.4738057,3.2075882
TCBPZR,3.0433214,1.802756
WELBUL,3.147813,2.7533007
KAFYUL,2.865631,2.6703854
REPDEW,3.0691721,2.8997264
FEQHUF,3.8844254,3.0212162
QAHWIF,4.4384494,3.2337275
PAYLIL,4.034632,3.3644857
ZEYSEB,3.2471347,2.7072568
XOSNEY,3.0871317,2.7132568
DAJPIP,3.740477,2.5270472
SERROW,3.618298,2.673026
BAWMAP,2.6539266,3.0363865
VAKGOD,3.2558424,2.4549456
VEJVOV,3.8520439,2.9263442
EWOBOH,3.0335252,2.5417457
ONAXOR,3.3350275,2.6551974
