CSD_code,y,pred
KEGMUH,4.3045692,2.9223037
ALOPAS,3.6846938,2.6083572
PODVUA,2.6128373,2.1584654
POCXIO,2.7461731,3.2390392
KODJIY,2.552428,2.3615112
XERFOQ,3.6931293,2.8495295
UQEDEA,3.2294474,1.5354493
LUZTUV,3.5148947,2.4280865
YIDZIV,3.1108057,2.5130436
IKOYUE,2.7774663,2.4871697
UQENAG,2.679233,2.4523308
BOPCAL,2.9480815,2.4265883
HECMEI,2.8620937,2.4285471
NAZKOQ,2.1262977,2.0699363
JEXKUT,2.9244077,2.508215
PETJEG,3.713538,2.864144
MUCBOC,4.3388557,3.1238446
QASRIL,3.6909525,2.5151453
ASEVUR,2.5026312,2.954038
SUWTIP,4.281984,2.9084454
HIKBEI,3.1078124,3.0190432
OVESAL,4.8988657,2.9179406
OYOBUB,2.5317473,2.3765996
QOMTIV,4.077626,2.651941
MUQKEP,4.133682,3.2036183
JAYXIR,5.1443124,2.7914467
RIGFEU,4.198445,2.9846263
OKIBAM,5.010977,3.4611936
ULAVUY,4.0378976,2.8517897
MEYGOM,4.6705623,3.7406168
VIQMAK,2.6732466,2.232151
IBUTIL,2.8278072,2.225507
KIKNAT,4.766074,3.9327722
ZOPQUS,6.79686,3.7626586
MALFOU,3.6811564,2.6774225
QOTBOR,2.7616837,2.2659287
SEJZEM,4.21069,2.8191943
TIQLOU,3.3804705,2.261968
JUGRUA,1.9235729,1.4260839
KIBTIZ,4.038714,2.709669
EXIYAN,2.9532518,2.0723224
TOJHUX,1.957315,2.2427454
SUXREJ,5.0441747,3.6420827
AYISEH,2.9937968,2.663475
KEFNUF,4.6566844,3.297511
ICIMAJ,2.2215376,1.8606055
QORLIS,2.5728366,2.6174889
YIDROT,2.688485,2.063036
NIRXIX,5.233838,3.6933692
NAXXUH,3.4618325,1.990567
QOFJIE,0.35592493,0.5485375
MIJQIG,5.735888,3.6175275
EREHOZ,4.418585,3.002068
METVIR,5.094516,3.3302727
ATUMUZ,4.426476,3.1412444
UKUXEE,3.1965215,2.6393795
QUGDOM,4.8221297,3.516813
NEDWAX,2.0593576,2.8322701
ZOFFOS,2.024527,1.8182372
TIDJEV,3.799798,2.6838827
OMAZUZ,2.6509333,2.1142094
PUJSAO,4.9443088,3.0618093
MORTOD,1.785339,1.4924905
YIHJUV,4.383482,3.0724638
BEGTEP,2.6571918,2.411816
MIQVAL,5.282002,3.794775
GOPDEX,2.5205908,2.124549
SEMLUR,2.4346027,2.3147142
BIHSIX,2.635695,1.8852626
LEYROW,4.159805,2.921541
EFOXEF,2.210925,1.8255216
GEKVUQ,2.4843996,2.3407793
JEHGIN,7.09292,4.329299
UQUVEI,2.4182758,2.1233606
QERHEB,1.0160731,1.4645277
BOPQAA,4.1660633,3.092069
KAQXIJ,2.437868,2.1921291
VUCBUS,3.9203444,2.9726346
KANVUQ,3.2256377,2.5550327
KIMWOV,3.7421098,2.6344273
IFISAS,3.1110778,1.8437133
SAJDEO,6.310865,3.384181
ICILOX,2.1230323,1.5913521
MAJDOS,1.6283294,1.2238164
QOFYEQ,2.6661716,1.9180831
IZUNUM,4.6618547,3.4751556
MEXREM,0.36844218,0.56732464
VAWVIZ,6.969652,4.330622
XEPTUI,2.4814062,2.248085
KADSEP,0.836478,2.2614832
SAYYIB,3.6961226,2.9559555
YADQOM,4.9943776,3.0420456
HAZVIN,0.27728403,2.7416122
LEXTOA,4.059939,2.3592055
VOWLEA,2.4060307,1.7551373
BIVROO,2.6664438,2.0607471
XENCOJ,2.8514812,2.4840071
ERESEA,3.4033282,2.80889
HIVHIG,5.5233674,3.7158387
YANBEV,2.3937857,1.465213
ZIZGEX,4.1886487,2.8747582
LANBIN,3.2656384,2.3050144
CIVVOV,5.123088,3.896515
WIMCED,1.527103,1.4296947
UHINUU,5.974804,4.2086096
DURJAC,2.057181,1.8701572
MUMTET,3.923882,2.8018787
CANLEJ,6.0036483,3.9386463
BIFWUI,4.433007,3.1578236
YELXAR,2.7377377,2.1272473
OZOQEB,3.988917,2.83572
SUPYEJ,3.9698691,2.9635072
KIWNIO,3.8781667,2.962594
YECZUB,5.248804,3.3954265
MACDUQ,2.9986947,2.639046
BUTQOX,4.039258,3.0275536
SONROE,3.8713639,3.060527
WUGQEU,5.2735667,3.5560193
AYINEC,2.7502549,2.43529
WAJMUP,4.5255256,2.9835382
XIBNIG,4.1783085,3.4086978
JAHZUO,2.3282063,2.1743374
EBAVOU,2.752704,2.3089821
SEFTON,0.10177059,-0.8012388
MERTEL,0.52654034,0.7397938
TOQQEX,4.2520514,3.0376284
RODWEP,2.932299,2.0057316
SEQTIR,3.8185737,2.763813
IBOCOS,3.8879628,2.593285
ROGGIG,4.747843,3.910267
FUDVIK,3.1777456,2.6805246
HESPOK,3.2746181,2.724109
BUJLOJ,2.0903788,1.8377299
EBOLOY,4.6855288,3.9199588
DPIMZN,4.359264,3.4365203
REXYIF,5.8414683,3.9896402
NEQTOS,3.4969351,2.277181
IVEKIF,2.6610014,2.8101177
NEYDOM,3.472445,2.4913867
LIZPES,2.8446784,2.180263
NUJDED,2.3891597,1.1806762
SEKYIT,3.448499,2.9436204
WUFZON,3.2367945,2.6920886
ISAVAZ,2.3097024,2.2093382
YEDKIE,3.0539339,2.7491946
CICBEY,4.464028,3.2931166
HAMGOR,2.3507917,2.4072943
IZIFAZ,3.1265883,2.3775163
DAMKAF,3.084955,2.3953621
PIMTAI,4.3794007,3.472214
BIGXOH,4.0681024,2.9194715
MIMHUL,2.8944752,2.4542665
JOMZES,3.8797994,2.9007463
HUDZUB,4.5799484,2.9651902
UGINEE,2.473243,1.9237887
MAZTUD,2.1831696,2.1233294
XAMHIC,2.4245346,2.3328013
MPLZNC,3.9100041,2.0708828
GAVPAV,1.1891376,1.5841726
MIJVAF,4.2144995,2.8672724
PEDPIY,2.243851,1.840998
MOVYAZ,3.6836054,2.906034
JEWBUL,4.464572,3.4890833
FEPKET,4.016945,3.6548645
EDOLER,4.1804852,2.7822156
LUQQIZ,2.437868,1.8831733
FEXWEM,2.4808621,2.3577504
XUHTOJ,3.0131168,3.214693
RIBMIZ,2.6988254,2.6796765
TUWQEI,3.940481,3.162261
LOZBIL,2.8574677,2.3379292
WEVPIZ,4.000074,2.8804765
TIHMUV,5.3405066,3.6267543
MUMTIX,3.7916346,2.727069
AVUJIK,4.7785916,3.5083282
GOMCOB,0.7472247,0.19517279
PITDEC,3.2106714,1.9995806
RASCEW,3.959529,2.490848
WIWDOW,2.000581,2.1773717
DUCBOT,2.6563754,2.2857625
TIRVIA,3.248223,3.0713406
BACNEZ,3.7100005,2.536075
FAKXEX,2.1918771,1.9931881
OTOYED,3.080601,2.570219
BIGXIB,3.639795,3.20421
YAPPOV,2.3965068,1.9467216
TEFDIS,2.0966372,2.0539908
XEJZUJ,3.4354374,2.77713
OJEDOY,4.0275574,4.134986
PIWPAP,3.4289067,2.666573
HIQLEZ,3.6504076,2.4127142
EQECOT,3.4895883,2.7289293
WOVWUB,2.2980015,2.1357164
LUTPOG,4.1698728,3.0388732
SOBHIC,0.329802,1.3039268
VIWYIM,3.1965215,2.3183963
TOGSUF,4.447157,3.438447
IQUDUT,2.7491663,2.2778614
NITZEW,2.824814,2.4532564
ICEXIY,3.0027764,2.3936205
FAXYIP,2.7690306,2.6842623
AWUCUQ,3.2868633,2.902081
VUJHOZ,2.1175902,1.8010966
IXIPAH,5.326357,3.9055333
JEBSAL,3.207134,2.68118
MEXLEI,2.7829084,1.8579798
UZAZIF,0.122995466,2.6946542
SOTNIZ,4.728523,3.177243
LAZGAU,1.799761,1.7677342
HEBPAI,3.3731234,2.3187003
KEGDAC,2.9888988,2.425858
NOZGOY,3.6800678,2.6196308
YOQCAJ,3.4781594,2.9217157
XOWKIE,1.9921455,2.2145417
NEXCAV,3.7412934,2.6539757
LUFKOM,4.8781853,3.371847
XOCXUJ,4.1353145,3.369024
PEBVUP,3.5976174,2.3657355
RANHUL,3.1959772,2.6366262
FIXWUH,3.9497328,3.195944
ROPZOL,4.3192635,3.1461916
HIJTOJ,2.6947436,2.5858626
EYETIM,3.6174817,2.5259569
RUDTEQ,2.86291,2.2773442
CEFFOI,2.817467,2.3481185
IXOSUK,2.7404587,1.9814403
DAJLUY,3.6585708,2.948629
ERURIT,5.2860837,3.4669428
HUTMEO,2.294192,2.176324
KERZEN,3.1701264,2.952472
MEWKUU,5.701602,3.4594738
JIZCAW,5.870857,3.654131
ICATIQ,4.684168,2.6589084
WASGAB,5.142952,3.5470214
NALMUK,2.7135193,1.9994179
SOSHOY,3.8057845,2.957799
ZIYYEL,5.532075,3.4251847
XIPQES,3.6534007,2.7773917
NOGWEN,2.3077977,2.186446
JAZWAJ,1.7428893,1.5383044
DIKVOI,4.882267,3.900729
LOMDEY,3.00196,2.442567
KEQNUS,3.0626416,2.451518
LIKROM,5.0653996,3.0863974
QOTDAF,5.3764257,3.3770587
WEWCIM,3.1984262,3.0139225
XIYREC,6.55223,4.067893
ONOJEH,4.4779058,3.1953979
XOJBED,3.6093183,3.398349
TEGRUS,6.4744053,3.6553664
UVUMUU,3.212304,2.786722
VUDMAJ,3.0721655,2.3345342
XISNOE,3.8863301,2.5922155
TEHXOU,3.651224,1.8240392
FUGPIH,5.1056724,3.3500783
QAHZOQ,3.0939345,2.1296525
AWUBAW,0.26258987,1.029615
EFOXOO,2.638416,1.9736099
FORKED,4.7015834,3.5146108
RIJHAV,4.0327272,3.0575502
OJUJIM,3.0359743,2.5217893
DEHVAP,3.2498558,2.6464975
LICMEQ,2.8234534,2.1000392
KAZQEJ,3.591631,2.3873816
HECQOW,3.71898,2.9129264
WUKCIO,6.1021533,3.8203223
MEMPIE,5.4577875,3.6040893
ROKDIF,6.57155,3.1474142
JIVTEN,2.433242,2.31466
ZEPPOC,2.2473884,1.9103084
LIMBAM,2.7946093,2.0135784
FEKRAO,1.949968,2.0581126
YOTCUG,2.4389565,2.0889611
GOWRIT,3.5233302,2.5307384
JIVTAJ,2.435691,2.314599
NEYFII,2.9094415,2.4197726
DENREW,3.3320343,2.5794013
PAZCUQ,4.013952,3.4818027
TECREA,3.058832,2.467906
VOHHUY,3.8563976,2.8737288
YIHWES,1.9170421,1.9609272
YEXNOH,1.8321426,2.0813715
GUWXUR,4.550288,2.7363505
PIWPUJ,3.4324443,2.5846298
NOKHUS,3.8849697,2.6583717
CAWZEH,2.6112046,2.0098884
DIYGUO,4.7693396,2.8305616
ODIROJ,2.105617,1.9964547
XECRAZ,3.3309457,2.5750191
LAHQUI,3.8822484,2.5679333
IFEYOH,2.305893,2.2267032
IQODUN,0.3118425,1.8466057
KUBVOU,3.6817005,2.6455338
ETUDUT,4.236813,3.0037236
OTOWUR,6.6657014,3.93287
EQEFOW,2.6471236,2.197001
METTAG,3.0454984,2.4659145
KUZBAK,3.8180296,2.4914832
YIXJOE,4.6017175,3.6424773
TOBBIY,3.6610198,3.0890598
ZAXMEQ,3.9578962,2.6573913
KENQAW,3.5140784,2.9291372
FIPZEJ,5.953851,4.3705344
CINVUR,5.3889427,3.9653962
VAGVUV,3.269176,2.8970447
LIVNAG,2.4190922,2.103126
UMUCEL,4.6447115,3.6669304
GEJGEI,3.0699885,2.8457417
UCEDEL,4.093409,3.3772974
OPACOY,3.3657763,2.3166723
TOLDEF,4.4125986,3.4841275
LEXZEV,3.5663242,2.6684108
GAMMIS,3.6169374,2.5818992
AMIQUJ,3.0952952,2.6002803
LUZTIJ,3.0131168,2.4468582
QUWHOG,3.4830575,2.929936
NICAZN,4.294229,2.552751
DAJKAD,3.98674,3.1831264
MOGKAU,5.016147,3.8033159
COQWEN,4.3315086,3.0100381
DEGQUD,2.2933757,2.2877421
YESQAO,4.0370812,2.446409
VATHAB,3.1173365,2.5132434
WITCOR,4.0596666,3.02078
LACGAX,0.19047971,0.54546547
URONUL,4.643895,2.8978267
DUVHOT,2.2111971,1.9474857
AWOFIB,3.5437388,2.885477
APURZN,2.9192376,2.5402372
DAMKUZ,3.1317585,2.3763285
EGEFAA,3.9870124,3.3483677
DOGQEX,2.435419,2.3147879
SEMPEF,2.4313374,2.3144374
EYOVOD,3.1608746,1.5908874
QEJVAE,2.6237218,2.1851127
WIRLUH,2.2580009,1.8685976
KIFKER,3.0743425,2.5510914
BEJBEA,4.258582,3.7212067
SOMHIM,3.1222343,2.7727623
IYATIN,3.4022396,2.7800837
BELFEE,1.696902,2.16156
VICROO,2.3091583,1.870853
ATOSAD,3.510813,2.4531643
FOQQIM,3.085227,2.7110069
BOBYEY,1.7466989,2.0618205
SIJBIW,4.9764185,3.3161094
PIFJIX,5.5916677,3.3833623
GIXHIH,3.0923018,2.121046
WIRJOW,4.481715,3.3831663
VACMIY,5.6123486,3.465843
BIBBEU,4.884988,3.7657707
HEPBOT,4.0226593,3.1285498
GEQXEG,2.8857675,2.335993
JUPHIL,4.5154576,2.9442906
NEVBAT,3.1671333,1.8044872
QEXJAF,2.1472504,1.9362524
DUVKOU,4.906213,2.9546866
EFOXAB,2.2286124,1.8295226
EKOBUC,4.215316,3.5989912
EXIFUN,4.151913,3.8350186
PYACZN,3.5641475,2.9663157
VOHJAG,3.7660558,2.966148
NEQXUC,3.2172022,2.5692227
KAZKON,5.1263533,3.7309933
WAPRAJ,2.7752893,2.4316654
WEVSEY,2.56685,2.6706102
TEDCOX,2.3978674,1.8226154
YAGDEQ,5.5454082,3.9690294
XELLOQ,2.6748793,2.1130767
IYUWAA,3.4729893,2.5595891
VEVXOK,3.8289142,2.804963
NABCAU,4.2716436,2.4933157
VEJJOK,3.965243,2.8884518
IRISAF,4.0438843,2.8370392
QIJYUG,3.651224,2.9087
XOYVOW,3.7527223,2.9847004
CINPOG,1.919219,1.4818684
SEYCIL,3.6430604,2.6718981
RURFOB,3.6256452,3.2481961
RUZVOX,4.3315086,3.325059
VOQMET,3.1350238,2.2245677
RATBEU,3.037335,2.7702491
XIDQOR,2.9450884,2.413318
TOQQOH,3.6240125,2.8656025
TIBPAX,3.3706744,2.3768084
HEBBIA,2.0487452,2.1373203
YAQQAK,3.1551602,2.601114
HETCUE,2.5211349,2.2652733
HUDZOV,4.894512,2.9608157
AJIYUP,2.0563645,1.879162
XAXKAJ,5.0749235,3.623434
SILJOO,5.4324813,3.2511797
EXUYOL,2.554605,2.2893047
FURSOC,3.4743497,2.746873
TEVHUA,2.518958,2.113895
CAPMAI,3.9448347,2.8650386
NECRIY,4.044156,2.7926626
ORESOU,2.0046628,1.967422
QANLEW,0.09714465,0.6095965
HAMDUU,2.4343307,2.3147244
HUCJUL,2.798691,2.1478546
JODRUP,4.9617243,3.6624687
XIFWEQ,1.7205759,1.9349864
XEHYOB,5.2088037,3.551886
CAPLOV,3.7627904,2.971888
OJUNIR,2.9540682,2.2409978
HUBGIW,3.1053634,2.190539
SIYKUI,3.938032,3.0249825
QASROR,3.7486405,2.5796697
QUMFOT,2.394874,2.31399
IFEZUR,3.314619,2.3588388
BONJOE,2.3524244,1.7240893
WIXYIN,2.6721582,1.7410141
KENPOJ,3.6577544,3.0278554
KERPIJ,2.5652175,2.4534414
QOLDEB,2.2073877,2.1252842
LEPXIQ,4.133137,2.4852057
YUGMIX,4.7990003,3.7138488
NIRFAV,3.3135304,2.3452082
DAGBET,2.7595067,2.294291
GUYGUC,2.3018112,2.244771
HIKBUY,3.3701303,3.0036342
PADTIZ,1.4917282,2.2203646
QISJUA,2.3333764,2.1902597
WENRAI,4.7380466,3.4903867
QITRUH,2.3943298,2.1636565
BUNNAB,5.2275796,3.9273965
UGESUW,2.2400413,1.8497182
DAJLAE,4.0403466,2.8943272
ZITNOF,2.3867106,2.2844312
UBOCAP,3.9285078,2.9455287
HAWDOZ,2.5611358,2.4091973
SESWET,4.0093255,3.2981257
CUHNUQ,1.3439704,0.9599726
CUDXOP,4.1214366,3.6169093
JISGAU,3.2504,2.6460276
VUNZUZ,5.009072,3.5362287
YIJXOF,3.2112157,2.792917
TEJWIQ,2.7739286,2.2562327
OXOXEG,2.958422,2.673595
ANOREB,3.1388333,2.5152063
PEKZEM,3.2509444,2.6406562
DEYDIW,2.960871,2.6370578
WEVPOF,4.1255183,2.9421663
QIBXAB,2.683859,2.140571
IKUWIW,4.1818457,3.189458
TAYQIU,3.7102726,2.4247403
JUGRIO,1.923845,1.4526482
IGIRIA,2.0316021,2.578817
RIKGIE,3.3750281,2.4697874
XINQIU,2.3524244,2.606244
UVULUT,5.484727,2.971372
QUQVAB,5.381596,3.4249725
TEVHAG,2.6046739,1.8333429
YACVIH,4.829477,3.695965
GAMMOY,3.429451,2.6468184
MOZHIT,2.2615383,1.9810437
OLIPEG,3.2011476,2.0518844
TIFTEH,3.551086,2.183308
SALVAD,5.340779,3.5314875
KEFNOZ,3.472173,3.3091414
IGOLOH,3.9557192,2.8972976
JESREF,2.3219476,2.2990174
CIRGUI,3.7097282,3.2117662
HEQXIM,5.475747,3.699499
IKEYOM,4.289875,4.0212197
KAHDON,3.1317585,2.5877423
QUSTIH,3.4226482,2.437652
WOGFEE,4.6283846,2.5850613
CAFROQ,4.8953285,3.6567364
MUVPIE,5.701602,2.8507102
JOFCOZ,2.057453,2.1733575
AXOKAZ,2.6297083,2.1180391
CAKSEO,3.0482194,2.0941896
INAREV,2.6237218,2.1473715
SELXEM,4.6477046,3.4327152
DUZZIH,3.6079576,2.9089904
UCATEX,2.0413983,2.0518584
AMEQEP,3.7391167,2.8102555
OBOCOY,3.713538,2.6350055
IXIGIG,4.5315123,3.3229635
TALRUV,4.11028,3.16937
XETXAV,3.6846938,3.025202
LUGREK,4.4438915,3.5384786
CIBLIL,2.918149,1.8748767
BEDPOQ,4.3508286,2.6728454
ZAZKIU,5.1990075,3.7188458
IMIKUM,3.0386956,2.1735811
FAPCAC,2.4618142,2.2465527
AGEBIA,2.0590856,1.811261
DEZWUC,4.37804,3.592628
DAFLIG,1.8680617,1.6993617
BELGUW,4.0106864,3.1568387
GABYIS,3.106996,2.4767382
QOHHIF,4.4789944,3.6995564
XAMGOH,2.4182758,2.3304093
KAXWAK,2.2724228,2.1418648
NOHFAU,2.8520255,2.30737
FOTNOS,2.6672602,2.3103008
VUFJOV,4.9453974,3.6088824
QITMEN,3.163868,2.8772726
PEJNEY,2.6370554,2.1926498
CICDIC,3.066179,2.7919784
SEQRIS,3.1437314,2.1469936
ONOHUV,2.8163786,2.1429057
LUZTEF,3.1894467,2.628353
XAMGEX,2.4180038,2.3308473
LIKXAF,4.1388516,3.130084
NAZSOY,1.8296936,1.864172
XALJIE,4.9859424,3.607051
DOSQUA,2.3453493,2.3012633
IHUZER,3.9848354,3.9006052
NEQWOW,3.2762508,2.7445414
GAVSII,2.7567856,2.626613
VUJHEP,2.1072497,1.8104633
NOPPAK,3.1717591,2.5311768
RAYTIU,1.8620752,2.3199859
VUJHUF,2.1135085,1.7945437
GUPVOE,3.5581608,2.71382
NAMRUO,3.842792,2.5858564
OXIXEA,4.0463333,3.2280085
NEBWAV,2.511883,1.929616
IZIFEE,2.7478058,2.2121205
COKXEG,4.25831,3.4844527
WEPQUE,2.8403244,1.4737152
PIMDOH,2.898557,2.1885731
IKOROP,1.9643899,1.7624049
FEJFOR,6.6988993,4.167687
XALXAM,2.7837248,2.716853
GIFQAQ,3.1924398,2.6915212
MUHZIY,1.2609756,2.901489
SACNZN,3.3616946,2.623396
DITSOP,3.833268,2.9005895
YOQDAK,3.8651054,3.1148632
VITLER,2.7154243,2.0491383
AKANIK,4.5853906,3.017706
OBIHEN,4.4384494,3.5500555
HAMDOO,0.44028023,1.8277187
YIXSEF,3.3660486,2.2694268
VEGQUV,3.2065897,2.501285
WIJXOC,5.054787,3.7182457
SEMPAB,2.4411335,2.3165174
BPPZNH,2.8305285,1.7485315
QIBXIJ,2.6220891,2.1570044
HOSZAR,2.8740666,2.635713
GAWJOD,6.5288277,4.279683
BEZDER,2.8022285,3.079791
LUSPIZ,3.0452263,2.437318
PEDKAK,2.62862,2.2680273
HOQBUK,0.18394896,1.921453
UBOBOC,4.181574,2.9569018
CAPLUB,3.862112,2.8863833
EBISOZ,0.15401645,0.8710563
PUTPUP,4.1696005,3.2188358
LENFOB,2.6664438,2.5853746
ASOCOC,4.4346395,3.642618
POHPEI,4.5755944,3.7534347
QOXVAA,1.4898233,1.7972565
WISHOX,2.351336,2.0369587
JIVMUW,2.4346027,2.3146768
XEPWAR,4.3657947,3.3679492
PIXWOL,2.545081,1.8038396
XIDROS,2.9363806,2.4099376
RIBMOF,2.6014085,2.4835465
NUMSUL,2.4049423,2.3132155
YESKIQ,3.3510823,2.5064158
EQAXAX,3.3880897,2.5353
YEGGOJ,2.1303794,2.2138605
OKIYOY,2.621817,2.0980463
YIDSEK,3.8370776,2.7009132
DEZGOH,3.770954,2.5656967
XASJOT,2.035956,2.1736012
POLGUU,2.1937819,2.1610808
HAMFUW,2.3831732,2.3741748
WOBGAV,3.4406078,2.6091588
KAHQEQ,3.7812943,2.741505
MOJQUY,3.9660594,2.853108
HUKXUI,3.021008,2.8113115
QANTOP,2.6672602,2.2208877
BIDLUX,2.9429114,2.3862295
ABUXIF,6.917679,3.8903303
JOJHOH,4.057762,3.199858
VUPQEE,2.9834564,2.2570443
YAFMAV,5.312751,3.91984
ODERIY,4.124158,2.989951
LONVUF,4.099123,2.5334811
XIYPUR,2.7837248,2.556352
FAQYOO,2.2237146,2.0677953
DEDVEP,4.1521854,3.3447652
GUKZOD,2.392425,1.8793365
BUXZUQ,2.1401756,1.8713626
VUJJIV,2.0740519,1.7016248
FEWZAK,2.5214071,2.1898746
FUZMAQ,2.4043982,2.5798407
JODJOE,2.7116146,2.0489817
MTCPZB,3.2982922,2.0666304
WUFHEL,2.6631784,2.6816077
RATJUT,2.0247993,1.9224705
XAWNAK,0.2946993,2.053759
VOGLIO,2.5350127,3.290436
HIJSOI,2.244123,2.2401943
KIWSEP,2.1186786,1.5763617
YAFZEL,2.224531,1.9911513
TEZWEC,4.1037493,2.965774
DODSAR,3.2776115,2.864148
LEFMUE,5.0145144,2.9123561
KUYFUG,2.8683522,2.6751416
TASDEY,2.9045434,2.5864053
PULZEC,3.5899982,1.9436643
KUBVOT,3.854493,2.9046772
ISUYAX,3.7989817,2.8054848
XALNAZ,3.7391167,3.020779
OMUVUO,2.2835796,1.8776944
FUHRAD,3.3995185,2.6936245
RIZRIC,3.5146227,2.6798697
ICUDIU,4.6248474,3.6314263
PULPAN,2.7687585,2.2286906
FEYQAD,2.5230398,2.1745906
NIPXUF,2.3891597,2.382965
EHINOY,2.8588283,1.9399651
APUYIV,3.0795126,2.5921502
JISHEB,3.4144847,3.230131
ECOZEB,2.7801874,2.6295354
IBOCEI,3.5744877,2.645704
IDAVAN,3.1075404,2.6883657
YILXOH,3.9342222,3.0371506
KANNUK,3.1951609,2.5017285
FIKBIM,2.9042714,1.8786
JEVXIS,3.4691796,2.3314955
ACAQAW,5.560647,3.0764
POFVOY,5.315472,3.4232416
HAMCED,2.4370518,2.3148367
FOMCUH,2.4609978,2.1677437
DAJKUX,4.6855288,2.9180732
DUSTAO,3.2961152,2.6145518
RUQDAK,2.7706633,2.0773382
KIHXIK,2.944816,2.4245512
DASCOR,4.9211793,3.9698062
KOYGEK,4.581037,3.4956803
EHUDES,5.1630883,3.6536548
AMETZN,0.265311,2.8256962
FULSOV,3.0313485,1.797026
UFAVOP,2.9461768,2.4856026
VINPZN,3.6607478,2.6213453
FOTQUB,2.7758336,2.6849542
UGINOO,2.5252166,1.9649686
FAJZAS,3.802519,2.8833778
RIGSEG,4.2417107,3.178315
IFIBAA,5.5432315,3.2382433
QOZHIW,4.0414352,2.8985324
CUYCUW,2.4082077,2.0917814
UPURII,2.5624962,1.7789674
CAXTED,2.9265845,2.3007183
YASCOM,3.5176158,2.5277724
RAMFUI,3.1358402,2.6070735
LOBDIS,2.9812794,2.4346776
MOVBUV,3.455846,2.6760643
EDOHIR,2.320315,2.3112233
AQESIY,1.4598908,1.9622676
BENKOU,4.605799,3.6734056
ZOJLOC,4.443075,3.2109902
UJUCIM,4.2629356,3.3455696
DUXROE,2.5064409,2.080256
ICUCUF,4.3668833,3.4788575
PUKLUE,2.9976063,2.3394632
RUJCUW,2.9905314,2.3460433
XAMHAV,3.6623805,3.0575814
HAXZAJ,3.4694517,2.3810654
WURSAF,1.2179817,1.6153356
JIFKAN,2.9260404,2.274866
IFICEG,2.1660264,2.0505056
YIVGES,2.8522975,2.1798599
DUCPAT,6.3650155,4.1291976
DIYXAK,2.5211349,2.4697435
GALGIK,2.7614114,2.6187859
KEXPIN,3.4338048,2.6519983
HOHHAP,3.1440036,2.5490985
AXUCUT,2.3763704,2.1339152
MEDSOG,3.0201917,2.541441
QEBWIF,4.2188535,3.3247828
WEBTIJ,3.8876908,2.7397075
ERIRAZ,5.298057,3.8346477
HAYSEH,3.1369286,2.5488894
WADZIL,2.975021,2.722001
ICONOE,4.1981726,2.9905818
UKIMEI,3.1676774,2.5355272
LATGUI,4.606888,2.6044025
BUJNIF,2.1088824,1.9166567
RAGKIV,2.9053597,2.4811802
ZERHEL,3.2011476,2.550908
ICEXUK,3.0049534,2.7110207
FOVJAC,3.090125,2.500357
FOBFEK,2.435691,1.8212456
WUJFAK,3.0580156,1.8558801
XALWUF,3.0977442,2.9765537
NOPNUC,3.3129864,2.551321
IDIHAH,2.9532518,1.9961979
UCIVOR,3.0925741,3.0588841
PAHSOH,2.411473,2.0424926
AYOCUN,2.2231703,2.3390145
YOLCOR,0.35075477,2.0185707
MUXVAD,3.489044,3.3443422
KUYGAN,2.8473995,2.4618917
LELFUF,2.5227675,2.2744231
LEYRIQ,3.981842,2.8573327
MEPWOT,2.9271288,2.605498
KEBNIP,2.6245382,2.2429433
CASNOC,2.5644011,1.7252825
QESXIY,3.3091767,2.4314754
UNOPUJ,3.4539413,2.7772245
ECUGER,3.0433214,2.8375351
QIRKEJ,2.3186822,1.9547718
VATSAM,3.4822412,2.7135665
HOKGAP,1.6805753,2.0162487
NECVAT,2.8705292,2.9150324
MISSIT,2.5790951,2.171825
QUQKAQ,3.323871,2.605377
MTPYMZ,2.1633053,1.9376898
UVOPOM,4.132049,2.9230769
XUJREA,4.0572176,2.581883
YOQBEM,3.730681,2.7742891
YASFUT,3.3807425,3.3019228
TURHET,5.0022693,3.1075764
OJAQOG,5.323908,3.2379916
MADRIV,1.9779956,1.9019928
QUHNIS,4.6161394,3.4486468
XIYJEV,1.3796173,1.54758
EQIQIF,2.4702497,1.6809794
DORQUW,4.318175,3.8841302
OGUWUJ,3.286047,2.3624403
FOFLEU,3.2027802,2.5397034
SILXIV,2.6756957,2.3188941
JIVVEP,2.4343307,2.3146083
TALSAC,4.075177,3.0869226
SIDNEA,4.5513763,3.5210273
GAXLOJ,2.2737834,1.7039016
WEZPIC,6.093446,4.335535
UGINII,2.679233,1.9562988
VOJWIA,5.6316686,3.3722134
XAMNIJ,2.5132437,2.063385
TEFDOY,2.2667084,1.9242232
FEKRES,3.9769442,2.636904
OCADAY,2.638688,2.2085254
EMUKEC,2.741275,2.2621207
ETUVAQ,4.718182,2.9071434
KAXVOX,2.4275277,2.253271
JEKTOJ,2.7709355,1.8873185
XORTII,3.6651015,2.0446455
HIJXIH,4.1848392,3.141072
VUQDUI,2.9932525,2.3590906
POZDIR,3.1467247,2.8806174
TAVRIU,4.576139,3.5347667
BIYVAH,3.5927193,2.636067
IDOXUU,2.6593688,2.409376
OVAPIL,3.0835943,2.766127
ESIRII,4.1981726,2.7016327
IHEYEA,4.849613,3.553066
DOTQAH,2.7894392,2.0348604
GAYZOV,3.9755836,3.0794656
ZOKMIV,3.1080844,2.4778466
NUFJAB,3.3271363,2.3938117
ROFGEY,3.0291715,2.9878433
UDOMIK,4.1037493,2.6649008
