CSD_code,y,pred
YOSXAF,3.3687696,3.0042477
RAYHEE,4.4248433,3.9302385
GIRWOW,3.2463183,3.2650528
JIVFID,1.6710513,2.137287
RAGFIS,3.7086399,3.68522
FEMFAG,3.0846827,2.8154342
WUFNAM,3.8539486,3.9173098
XOVMIG,3.2735298,3.3021123
USELIO,4.0493264,3.6919572
YAYJAM,2.3630369,2.274164
HAVMOK,0.23864385,3.4512887
YAQLEK,3.1946168,3.4376874
EZOSIX,2.942367,3.0747643
DANXID,2.7233155,2.9761434
BEHHEC,3.9412973,3.9515328
IWEZOA,2.5984154,2.8107526
TORJIW,2.2422183,2.2115269
LIYJOT,2.8675358,3.3261032
ATEGAI,3.2136648,2.877534
UVOTEF,4.427837,4.0114136
KIGQAT,2.470794,2.6350195
KANREW,3.6569383,3.4819965
LETKAX,2.657736,2.8114216
FEJVOG,3.348361,2.9601758
AZIBIX,2.3339207,1.9346982
JETXEP,2.6561034,3.125388
EYEFIA,2.365486,2.4384623
IZUKAQ,3.0697165,3.624653
OZETOD,2.1828973,2.4989667
XIWKEV,3.4117637,2.7916362
VASTUI,2.6563754,2.6752877
ZABPAX,4.0637484,4.1244984
GEQMAR,4.2147717,3.8771753
DAKFII,4.6678414,3.296698
SOWHUH,3.0321648,2.6961296
UTIJOX,3.9807537,3.6179314
BUZQUK,3.5301332,3.2599163
MASYIO,3.5391128,3.997425
PIWLOA,4.0354486,3.8292756
HAYRAE,2.6321573,2.3385377
NIDFEM,2.305893,2.8129337
WEQFAA,4.153818,3.8243966
YENCEA,3.723606,3.7009258
OFATOE,2.9303942,3.1999054
XUBKAG,2.741275,2.3738074
XUWSUG,3.0174706,2.894613
DIVVAH,3.204413,3.1514223
QURFAK,3.0882201,2.958726
HAKYOL,2.3739214,2.6734502
UFEQED,4.5462065,4.3197737
SORMUH,1.7336375,2.0200636
IKOWAH,2.3793635,2.9609427
CUMWIT,1.1143062,1.2386932
BAHQIM,3.150262,3.0296235
COTWOX,2.4416776,3.2647793
COGTOJ,2.858556,2.7930505
GOZYAX,3.1431873,3.4511867
CUXBIG,3.2400599,3.3744798
TEJYUE,2.8079429,3.5331428
SAJZUZ,3.1491737,3.2949815
NIVXIA,2.8095756,3.4133196
SOPHIP,2.341812,2.7311487
MOYXUT,2.9976063,3.063453
VUDFUW,4.2580376,4.3912964
SEWPAM,1.8890145,2.6625307
IZUGOC,2.7303905,2.647447
IKOFIA,3.4569345,3.5418189
WIRVIF,3.142915,3.0017636
JOHFAR,1.0326722,1.4141598
HUDPIH,3.2395155,3.31637
OHIQON,3.3486333,3.4277487
KIGFOW,2.6318853,2.763397
NUZTEH,3.0841386,3.7935145
EFOXUU,2.989715,3.2097545
IFOTIK,3.1023703,3.0343177
AQASER,1.9437094,1.993891
FANJAI,3.0177426,3.0390944
NUGJOQ,3.591631,3.5494187
GIFQEV,2.0354116,2.2241268
DATFEJ,4.621582,4.494708
AMOGOA,3.761702,3.7580137
SAJDEO,6.310865,3.7574058
LOJYAN,2.0667048,1.976507
LIYGEG,3.4670026,3.3755214
IBIPAO,3.3872733,3.4041948
EQAGIO,2.934476,3.1459568
RULBOR,4.027013,3.1749768
JOJWEK,3.4142127,2.9932415
VUMYIM,4.4460683,4.6278143
YESBOR,4.395183,3.8094487
PUJCAY,4.6232147,4.912428
QITXIC,2.2076597,2.4139037
TIMVOC,3.3489053,3.1807315
KEZZOH,2.903455,3.062997
LIJBIR,2.8599167,2.6542523
KUDLEB,1.871327,2.132707
NERGAU,6.9462504,4.567439
COJQIC,2.798691,2.5749397
WANYIT,3.594624,3.3604844
SIBKUK,1.5777162,1.5771114
CUSDEC,3.085499,3.0427532
TAWJOS,3.714082,3.818995
BAJGOK,3.6036038,3.1727998
QUMMAO,4.352733,4.132886
NAPSOQ,1.2424719,1.7988579
RUSKOH,2.8860397,2.89134
BODPER,3.0476754,3.0940318
FOKXIN,3.9481,3.8880043
NUPFAH,2.5156927,2.388987
ODOWIP,4.1592603,3.9111915
QAFSAS,4.9007707,4.646592
VENWIX,2.0533712,2.3394747
JELFOW,3.1086287,3.2319028
QIBSOL,2.8792367,3.0400224
PAJPEV,3.7625184,3.7429821
OKUVOI,2.5200465,2.6191804
LURGAG,2.423446,2.4603372
YIKDOO,2.0136425,2.0013568
QETKIK,1.7118683,2.5741425
FOHLAR,1.3115888,1.765321
AZCDCO,3.326592,3.5439415
LUCMUU,2.652838,2.8507247
KUNJUB,2.222082,2.3519347
PIHZUC,3.0833223,3.7957904
CIWMUU,3.6966667,3.5404077
VOSDAL,3.795172,3.503443
QAYGOM,3.3083603,3.014164
TIXNAQ,1.4111825,1.5252116
DEGZAR,4.724713,4.580776
ZIBJOL,4.9168253,4.3934145
BIJKEM,1.6596224,2.3697143
OFINIC,2.860461,2.866874
SUNZOR,2.3311994,2.4434693
BIRMAT,3.3608782,3.4603572
BIGBUQ,3.0109398,2.966421
EYUSOG,3.8030634,2.78648
NOVRIC,3.5742157,3.4797926
MAQNUO,3.221284,3.4842277
USAFUS,3.032709,3.0558312
FUTHIN,4.1696005,4.3732615
AHOHUB,1.8642521,1.7723448
PETMEH,5.321459,4.736893
NIYTOI,3.6746256,3.5360017
GECKAE,2.3211312,3.0661247
SEPMOT,2.8683522,2.8285387
GAQHIQ,3.025634,3.1335886
TCAMPT,4.030278,3.6945937
KUFKIG,1.4035633,2.2693863
OGAHOT,3.833268,3.6408367
LILPIH,2.8620937,2.7384186
QUGCIE,3.247679,3.4161336
LUGRIR,2.5758297,2.795398
NOYJUI,4.119804,4.1724277
UYOGOH,3.140194,3.4435315
XOJNAO,3.0974722,3.2406144
BAXLUI,3.2637336,3.1347551
TUCQEQ,2.088746,2.8774662
XADWEF,3.9369433,3.7652712
IPOSEO,2.671614,2.6312864
AHOLOA,3.1543438,3.4927645
ZAPQOZ,2.2533748,2.1327682
QERKON,4.40117,2.6471007
CAJKEF,4.003067,3.5482259
NUDNIK,3.3976138,3.9501646
NEWYEV,3.5301332,4.2257667
ETEFUG,2.9769256,3.0877368
WEYPUO,3.470268,3.0368493
EGAYUJ,3.3619668,3.7959876
KUFLED,2.1877954,2.310677
NOMJOP,2.2193606,2.3607068
DICQUE,2.9701228,2.8611255
EVOLEG,4.5894723,4.4930696
COBRAN,4.8643074,4.415216
YEJGEZ,3.4950304,3.4166293
GOMSEJ,3.33149,3.0897424
HIDGIL,1.6237034,1.8049932
SAXCUQ,2.9235914,2.792396
DUVKOU,4.906213,4.4173994
PEGXOP,2.612293,3.045412
FOYYOJ,3.4403355,3.821873
KIVXOE,3.9908218,4.2025347
PUWWUZ,3.8653774,3.7025247
PEVKAF,1.797312,2.1401043
DEWDES,0.9828753,1.2673432
WOYDOF,2.3728328,2.3106086
ALUVUB,2.3760982,2.0863411
NEPSIO,3.6052365,3.5010755
GICKOS,3.7717702,3.7615192
YUQCIY,3.3448236,2.8920572
XELVUF,4.0879664,3.673366
PICTIH,2.3282063,2.060831
BUNTOU,4.1505527,3.994577
OJIKIC,2.8131132,2.91611
REVDOL,3.5257792,3.726595
ACOMIP,3.9731345,3.8235276
SIQCEC,0.13034254,0.19956136
SOZDEQ,4.1957235,3.6837988
MUYYUD,3.4275463,3.7452276
UGAGAL,2.7396424,2.6987653
FONMED,3.1984262,2.7609463
HEXLEB,3.272169,3.7807236
WAGLOF,3.7587087,4.239229
WALNAB,2.6373277,2.669292
VELHEZ,3.0669954,3.4204497
PUJWAS,2.43297,2.8852916
AGULOG,3.4566624,4.528565
XAWKOV,3.0623693,3.322905
YOPHAM,2.9072645,2.8912039
VEYXOQ,1.3428819,1.5471214
WOXWUB,3.5573444,3.3444545
JAPLUI,1.4008422,1.3751642
PEMXOV,3.8316352,3.5157776
WIDHAT,2.3837175,2.8466725
BOSFOF,1.6645205,1.6464484
TUBWIY,1.0949862,1.4050596
TICFOD,2.2014012,2.4506836
LORSUH,2.1350055,2.6068163
QAMSAA,4.256677,4.4512653
QIFJEX,2.590796,3.0196354
GAQLOC,3.53231,3.7242901
EPOLAX,2.8267188,2.7723315
LAWTIP,3.3997905,3.2258906
TAZQUH,2.1682034,2.4624724
JAWDUG,0.6299436,3.0232184
WEHBEU,4.8583207,3.3865566
FOGXUW,3.4313557,3.9215355
FEZMIK,3.3110814,2.7866364
YUWHUU,2.820188,3.0113273
TITVID,3.1657727,3.0243967
SIKGOL,3.2329848,3.2557518
SAHLIZ,4.091504,4.2668843
XIWXUZ,4.6882496,4.608395
LINYAJ,3.3894503,2.884092
GEQWUV,2.9921641,3.1776626
WEKSUB,3.2792442,3.0141745
JAYYOB,3.6237402,3.639166
COLWIL,2.1584072,2.3966217
VEKGAW,1.3102282,1.2637378
UHAQEA,4.1214366,3.7881641
DAFGIC,3.4830575,2.9675486
YICZUG,2.6620898,2.8361876
LELGUF,3.7584367,4.0958376
DEXRII,5.5856814,4.937455
REYFAD,3.3105373,2.6384313
ZAQNAK,3.4498596,3.0025144
DEDHEA,3.98157,3.2484062
HOQBAS,0.42721877,0.64588475
YATXIC,2.7284856,2.769417
IKORAC,2.3097024,1.6802529
ZEPXUQ,5.5435038,5.1602535
QIVHEK,3.4574788,3.696151
YAKFAU,2.6465795,2.622066
HAYDIW,2.9693065,2.8779955
BUNZIW,1.8315984,2.2599359
GUWZOO,2.7943373,2.082364
IVOYEY,2.1379986,2.5794578
YOXGIC,3.314619,3.3958187
VARHUV,3.1173365,2.846942
OFITOO,3.1850927,3.400587
UCOFAU,2.2620826,2.3638291
RUDMAF,3.13067,2.9510968
GOTHUU,3.4275463,3.669818
BOLTIG,3.8768063,4.9543695
VUYDEA,3.5573444,3.2625823
COTQUX,1.7486037,1.8228393
ZEBBEN,2.9916198,3.4732847
RILKOM,3.2033243,2.7898793
BUZTAU,4.3717813,4.6315274
POWVIG,2.5559654,2.740437
ROMFEE,3.5519023,3.6102743
KOBXOQ,3.4626489,3.3628638
XOYKUR,3.508092,3.9723458
QISZID,2.8977406,2.9164445
WEDMUN,3.670544,4.021518
TIWQIC,1.5434299,2.295126
OYULEA,1.5918661,2.1178832
IMELIW,2.9165163,3.4081678
QUKTEW,2.8952916,3.1489093
BUFKAR,1.520028,1.6976106
WINFAA,3.53231,3.5604222
WOLBUU,1.5458789,1.7269354
ETAPUK,4.4479733,4.6543636
JARRIH,3.776124,3.8242989
YIFROY,2.1377265,2.125915
UCEDEN,2.5586867,2.4181898
TUSFAP,4.0261965,3.9970124
ISAPIB,3.5113573,3.2337403
NUGPOU,2.2022176,2.7681608
LAFZIC,4.6354594,4.966633
YEMSAK,1.0672306,2.145771
UJASEG,3.9094598,3.8856614
KAWSAD,3.7668722,3.531534
HUGKIF,2.0011253,1.7365094
WEYGAK,1.4988031,1.4500087
KUVMET,1.9151374,2.068985
TORHOX,3.8324516,3.6973531
INUMAF,3.044954,3.1527684
TOZVUB,2.604946,2.4369154
FEQWOQ,3.1554325,2.907861
DOSSOV,2.8087592,2.6795676
DIHLOX,2.2936478,2.0456257
DADWAK,2.222626,2.3862514
KAFLAG,1.4541764,1.6898369
GEVMUP,3.3301294,3.0102785
HADQIM,2.8267188,3.1983285
FOKTAC,2.2541912,2.459801
YUQCUK,3.9946315,3.6713686
PIBYOO,3.5119016,4.023287
AMINUG,2.2237146,2.6045136
GINMEX,3.5070035,3.9169703
VUWPOV,3.3576128,3.5335484
PUYXAJ,3.272169,3.2332253
ICEWOD,2.2147348,3.0170019
EFOTUO,4.306746,4.174301
KOLRAE,1.8775856,1.9171276
JASGEQ,2.2389529,2.7551315
KILTEE,2.9551566,3.1738503
ROCWAJ,2.6204565,3.674557
NAGXOJ,2.9045434,3.2676167
QUGBUP,2.6841311,2.986944
GUTVEW,3.008763,3.4313178
JEHBII,0.6364743,0.9712273
WURKEZ,2.1853464,2.2063115
ZIMKOV,3.152167,3.1232488
BOQBOZ,4.2019825,3.8126612
KAPZIL,2.576646,3.1141593
QAJGER,3.305367,4.295203
BEPSUN,3.1581535,3.1433356
LERTIN,4.162254,4.716208
MUBNEC,1.9856149,2.195586
CIDMOT,3.1872697,2.6230848
VUYFON,3.477071,3.307327
RAMDOY,4.5151854,4.5918226
INEWUV,2.879509,2.8086836
KARWEF,4.461035,2.8248572
VALFET,4.813422,4.347723
MECCOQ,2.6626341,2.1549132
YOXRIN,2.800868,2.8738391
WAWQAN,4.413415,4.5253215
NEZGAA,3.8863301,3.4853423
ULUVUU,3.1573372,3.4637735
IJUXOA,3.3777494,3.579038
DELDIL,3.5399292,3.4590986
QABKIP,1.8321426,2.1629615
ZURFOH,2.5507953,2.520072
QOTBOR,2.7616837,2.6803281
YAZVOK,2.078678,2.3067608
MIYVOG,2.1823533,2.3257365
UMOYEA,4.0449724,3.778973
YAFDEQ,3.716259,3.394975
OGIWEG,3.0008717,3.5474062
KOWYUT,3.3902667,3.513859
BOGHEK,2.385078,2.7282264
MITFAY,3.2686317,3.4565778
FEXVUB,2.514604,2.7568824
KANROJ,1.2250566,1.2838811
GIWPAF,3.288768,2.9809346
YEXKUJ,1.8296936,2.047341
NEMCOX,2.2242587,2.2267628
VICTUX,1.467238,1.0477622
SUKBAD,1.2756698,1.9977701
AZUDAA,4.0754495,3.9417307
XAJHEV,3.4351654,4.3439317
PEXKIP,1.7486037,1.9060986
CAMSAK,3.3755724,4.1025405
QILWIR,3.7717702,3.6529083
KIBWAU,3.3423746,3.052242
RIPHEH,2.2027617,1.6709917
MITGED,3.2689037,3.269399
CIWDOC,4.8964167,4.19403
GAKBIF,3.0250897,2.753394
VAQXAN,3.678435,3.5800061
WEPVAS,2.5537887,2.67792
SACMEQ,2.6555593,2.5783646
QIWDIM,2.74835,2.1842246
LOLSEL,2.3200428,2.668101
QAXXET,4.036537,3.4246254
LIXNAH,1.9004432,2.8288085
LOQRUF,3.721429,3.831144
ZIJHAB,2.8373313,2.3842955
TAWJAE,3.515439,3.757788
SUKPOF,1.3050581,2.1788144
IFUPOR,2.183986,1.7065523
YASWEU,3.9693248,4.096035
XIMRER,5.374249,4.7675166
ZOSHIA,2.557598,3.1745973
VURJUO,2.9426394,2.9110813
SEWQOC,3.4514923,4.6701245
GEDKOR,0.8906287,1.9196504
KIPVEK,2.8425014,3.3237336
TIVVEZ,3.0193753,2.891332
CECCOD,3.7875528,3.7104907
QEYROC,2.385078,2.5392263
CEPMAM,3.797077,3.178902
MIKYAH,4.311644,4.0424595
PERPIM,4.0476937,4.3209333
TEGHAR,3.1200576,3.1723704
GEVXEK,0.21224882,2.7571836
SUXQUZ,3.142371,3.4067905
ADEQAC,3.5015612,3.7510762
VOZWIS,2.709982,2.8155699
QIMNOR,2.9426394,3.1497107
KIVSUD,3.329313,3.5663943
SIQKUZ,2.4005885,3.194542
HUBKOH,2.0517385,1.6733698
YAKZAN,2.262899,2.916157
VEYZIK,3.5543513,3.1814058
ZUWYAU,3.4215598,3.4445858
KEKQEX,3.494214,2.75197
QOJZEU,1.878402,2.8259306
HOQQUB,3.6651015,3.55689
UDIKEX,3.104275,3.277341
ZIFFOL,2.3186822,2.291932
NEFSIA,2.0365002,2.0495117
CEPLUE,1.8830279,2.2114534
QAXHON,2.6381438,2.5347114
LIMFEU,2.8944752,3.407376
SIWQUL,3.190807,2.9255252
ADUMIV,3.0479474,3.3240678
SUFDOM,4.1013002,3.8397086
CUJWIO,2.90155,2.7043767
MPMSPD,3.2612846,3.4189057
MOKCUM,2.5170531,2.206979
YAMPAH,5.0041738,4.517992
KUDKEA,4.0542245,4.72112
XAVMIU,5.5269046,5.2486534
QITZAU,3.2610126,3.1431777
QAVVEO,3.984019,3.043391
EBUFIR,3.7372117,3.5575278
VIDTUY,3.8425198,3.1036773
FIMDUE,3.1012816,4.255282
COVSOV,0.25850818,1.3229412
AJIMOV,3.7168033,3.5516717
REQSUD,3.477071,3.5581057
HOVGOR,1.7314605,2.075341
MAJFIP,3.837894,3.7170033
KITCOF,3.064002,3.1451433
NUDKEE,3.658843,5.541528
JISGAU,3.2504,3.509498
ACIROX,3.6460536,3.8799284
DAYLUM,1.201927,1.6427041
NIBROG,2.8912098,2.9803407
YIDDOF,2.9219587,3.1906395
WAHKEX,2.0389493,2.2727983
POTXIF,2.576374,2.5660508
ZOFTET,4.8038983,5.7372866
DODTIA,2.645491,2.8131075
AQOCUF,2.853114,2.992644
REJFAR,2.698553,2.9406385
DOFBAC,3.7007484,3.8245118
GIMDAH,1.725474,2.4942617
POBWIP,4.378312,3.691675
GEPHOZ,1.3015206,1.5072416
PAKTUS,3.7880971,3.4967666
INOXOZ,4.048238,3.7595935
DIWDET,2.8876724,3.5200453
MOQPAJ,4.01885,3.8601475
MIVQIT,2.8133852,2.9277763
IFEZEA,2.540455,2.5110643
GANGAE,3.209855,3.4708998
SUDKOT,2.7755613,2.6632013
BEVCUC,3.085499,3.1109514
KIQKUS,3.682789,3.0154502
YOYHAV,3.6871428,3.4653633
FISWEN,2.5137877,2.8828025
GUSMAI,3.7461915,3.940226
IWICEX,3.5551677,3.530952
CEGREM,3.8800716,3.4830673
BAFQEH,3.474894,3.8068826
MUXXAE,3.1053634,3.1487646
YIBFAQ,2.14589,1.7415854
SEWZUS,3.496663,2.885543
XEXFIR,1.412543,2.0857189
OHUVUI,2.6046739,2.937286
TORXUT,2.965769,3.2801347
CIJJIP,3.206862,3.291566
HEYKOL,3.9225214,3.8279543
ZIDVAN,3.2512164,3.0569446
OJIMUQ,3.321694,2.9786074
DIHLIR,2.2212656,2.2643695
ALIQIV,2.1720128,2.178928
GANBOQ,3.3641436,3.24957
MOJMUV,2.294192,2.568869
YAXJUD,3.2868633,3.4218817
GIXFEY,3.9255147,4.5100284
NOFTUA,1.553498,2.0070624
PUTZIO,3.5099967,3.6734996
YESGIP,3.8651054,3.0285304
YELJUX,1.7986727,2.163855
OZOTUT,2.4580045,2.4795127
OVIHUY,4.0928645,4.124666
CAYBAG,2.903455,2.7848132
KECFIK,2.3154168,1.9269898
VIWPID,3.0074024,1.9889302
RALNAX,2.6490285,2.6389709
TEPGEC,2.1039844,1.9646096
YOWZES,4.1328654,3.9650164
SUWMAZ,3.695034,3.6241398
HISYIR,3.2283587,3.229633
MOWCEH,2.554877,2.6981096
SUNYUW,3.2659106,3.8248577
YOHNUE,3.6585708,3.652546
JIRJIG,3.2659106,3.2282922
JOGVAG,4.6308336,4.4956284
ZARVOH,3.7271435,3.9762425
EWAJIV,1.7393517,2.0319724
GAVQOM,3.1290374,3.317434
XEHKIH,2.3981395,2.1816697
AKIKOV,3.004409,3.1817052
WIVVUS,2.9921641,3.3161101
ZIHWAO,3.353259,3.8395662
HACHUR,3.101554,2.785955
YOCVAN,3.9513655,4.491288
BUFWAC,3.3399255,3.1575015
MECLZR,3.0337975,3.663494
QEKHUN,2.733928,2.9035478
BOFBUX,2.3344648,2.5663176
XOVKAW,1.8076524,1.6132692
VALDIX,2.5995038,3.178929
SOTBEK,1.9556823,2.1698294
VEBSIE,3.6495912,3.5213933
NIFMOI,2.7257645,2.942024
MANVEC,2.09827,2.9074576
LEYGAZ,2.5301147,2.4847453
BELLOX,3.0754309,3.348842
OCODER,4.734509,4.88714
VIWKIW,4.2441597,3.9657483
XOSYUA,2.896108,3.0419068
DEJZAW,2.8139296,2.9589853
LEPYUC,2.5995038,2.8062506
OGONUV,2.9053597,3.3481069
GORJOO,2.6234498,2.3618202
RICPIE,3.3206055,3.7107494
XIPGAH,3.1603303,3.2001545
XAYRIB,3.0604646,3.4146748
CPFPEY,2.7649488,3.3259711
FASGOY,2.576646,3.2031178
MAYBEU,2.4503853,1.978981
EXUFOT,3.5889096,3.4165523
EWUSAS,1.8833001,1.7045711
OYOQUQ,5.1513877,4.9427223
GEXXAK,2.0628953,1.912845
FISFAQ,4.526886,3.6420486
FONGOH,2.5959663,3.426281
MEGMIW,3.034886,3.037508
BIKMAM,2.514604,2.3995268
PUJFUV,3.1864533,2.788204
TATLAE,3.2498558,3.0658898
KOLTIQ,1.6936367,2.5131452
NUMXEB,2.796242,2.4114006
QENPOP,2.3763704,2.2333565
OSOYIG,3.3766608,2.6816494
EKEDEF,2.311335,2.459664
YAJZOZ,3.508364,3.4877348
SIYQOI,4.387292,3.9396317
PUVGUI,1.1641032,1.2356025
IMEQOI,2.8476715,3.099649
BAVKIW,2.5565097,2.894553
MORTAO,3.6939456,3.3815305
SONKAJ,3.9138136,4.0707173
FIDWOF,3.9018407,4.08134
FADCEU,1.0533527,1.7225839
NIRHUS,2.4422219,2.933773
TOYHAT,2.1959589,3.3602858
SOVBEL,2.5627685,2.662306
OMIJEC,2.2473884,2.4406378
IMIRAX,3.1137989,2.8234792
OTUTII,1.4430199,1.3642459
LOQMUZ,2.3984115,3.1808336
GITNIH,2.7616837,2.8282413
PIYSEV,2.6430418,3.2444127
XOKNUG,2.9714835,2.8926702
CIKBUW,3.9412973,3.9411128
NAFGEK,2.4196365,2.6500525
RENFOI,1.0938977,2.379387
NAKJUH,2.2479327,2.0903707
ZUSLUW,3.1241393,3.2182298
YOKRUL,3.2914894,3.070593
PITTIY,2.4242623,2.3290486
OFADEF,2.7755613,3.2246275
JACGAV,3.0084908,3.5803652
NOBYIM,3.5578887,3.5694304
GARWIG,2.368479,2.4589021
CESBAF,3.102098,3.2612238
IKUKAB,2.9298499,3.090107
SODXIT,2.284668,2.7784817
OZEQER,3.5456436,3.3327844
MALBEG,2.6805937,2.4965954
WUPWAH,0.44871575,1.0460669
WOBKUW,2.5605915,3.089032
LALVAW,2.7252204,2.768992
ADEVEM,3.6245565,3.6138322
NEFZAD,4.3511004,4.1973333
AXELIB,1.2998879,0.9239991
WATTAO,4.7160053,4.2313414
CUGSEF,0.9006969,1.0711663
RIQKUZ,4.5600843,4.257916
YAXLES,2.8528416,2.8369298
DEXFOB,2.2884777,2.0218935
ZURHIG,4.205792,3.8935237
RECYEG,2.6520216,2.7010963
CAHZAP,1.5594846,1.7544218
LAXGIE,3.5519023,3.6580129
KOJVOX,1.5766277,2.1398814
DAWZIK,3.3701303,3.1786976
BEHGEE,2.7012744,2.9712443
RIFMIC,2.7257645,2.5337415
YADJUI,1.6710513,1.3504231
LIFTON,2.2827632,2.2379858
SEKDES,2.72903,2.953405
FOZLIR,3.2531211,3.368492
AFEYET,3.714082,3.1762638
IVAPIG,2.4003165,2.921538
JOHQOO,2.9554286,2.7911465
UROFAJ,2.181537,2.4132063
DIVHIZ,0.9387928,1.7039813
KURKOX,3.4980237,3.2849727
HEYYEQ,3.305367,3.2838347
WIPJUD,2.5396388,3.1476326
DUGMIC,3.9032013,4.131462
ZIPPOD,6.5397124,5.710131
NIQLAD,2.9924362,2.8265936
WOSMOG,3.2746181,3.239463
BAQSOC,3.697211,3.8985457
GAJGUU,4.38321,4.2642646
TAWQIS,3.03026,2.9066496
MEKWEE,3.2561145,3.2214715
IVOMOV,1.9948667,2.491012
RIWYUV,3.1061797,3.4060786
COWFUS,5.0017247,3.8455539
WOQNUN,2.35188,2.8205516
YISNOF,1.9328247,1.932725
LUNKIR,4.009598,4.156958
NOQZIE,3.2297194,3.387706
OHEJOC,3.7524502,2.7288783
CURWOC,3.2487674,2.9482317
NUNTUM,2.9480815,2.491159
SOHSAL,4.1872883,3.8032732
YEJJII,2.62862,2.7081118
OCUPIP,3.0977442,3.486856
TEZDEH,2.8993733,2.9613042
NEMYIP,4.028918,2.403098
CIPGIT,3.1703987,4.096201
VUNWIL,2.9551566,3.3539371
YAPJUY,2.7567856,2.884743
SUTXIR,3.4280903,3.603034
IBONUL,2.4272556,2.3010473
APUDUM,2.1739175,1.8756771
AKIZOK,3.613128,3.6455817
KAQKOG,3.6308153,4.155904
AJIGAC,3.3676813,3.3767083
XADBUA,1.5456067,2.5141616
WIBCES,2.1535091,2.0863705
QEBDOU,2.4103847,3.28882
FILDUB,2.3532407,2.5441415
FOJHOC,3.3584292,3.1826398
TUBYUM,3.7657838,2.8097694
GELSAS,2.7010021,2.7642307
HOJWUZ,3.6169374,3.336483
YOJFUZ,2.2043943,2.2711902
SATJOQ,2.511611,2.708041
LENPUR,2.4550114,2.8143382
SIWDAE,3.477071,3.4425783
BABYEL,6.4986234,5.27785
YIKVIY,2.977198,2.5704954
NAPPON,3.1012816,3.7240844
MELYAE,2.9186933,2.4884944
UVOVOS,3.7238781,3.2497883
GULQIO,2.3752818,2.6350973
DOLHUK,1.7975842,1.7940605
WIQDOS,3.3222382,2.8652384
POJQUA,2.4963725,2.037852
QIRLOS,3.7848318,3.766896
XILPUH,5.2158785,4.5893593
ROGYEV,2.6201844,2.4246898
VISNAN,3.4816968,3.0246449
UFUHEL,2.5186858,3.589439
MADVUL,1.6163564,1.4207335
XONHIU,3.2229166,3.18669
JAHGEF,3.6721766,3.5861962
HACPOQ,2.4514737,2.5230293
TUTBAL,2.5603194,2.583187
NEXJIK,2.571476,2.6000106
UKUYEE,4.1442943,3.7263956
KACJAZ,3.221284,3.3404531
ZIXFIX,2.456644,2.6451354
IJUBAQ,4.719815,3.0144906
UTERET,2.3839896,2.5602973
ESOJAY,2.8710732,3.4677577
SOFGOL,2.0013974,2.1487718
BIXQEE,2.5461695,2.617202
FICHAD,4.234908,4.411836
OZUHOH,2.401677,3.7603111
ACOFAZ,3.833268,3.8653314
LEWPEM,2.6667159,2.9701672
IQIJAU,3.9804816,3.9897516
OMEFOD,2.181537,2.6806276
RIFVUX,3.5361197,3.3667119
AJUTIK,3.350538,3.4355369
CIVLID,1.7967678,1.7343527
ROLSET,1.5434299,1.6714303
ZERTUP,4.225384,4.170266
YIXRII,2.834066,2.9825528
RAQNUT,1.8993548,2.134086
ZEFXUG,3.24523,3.005752
EGITUJ,2.9102578,2.896477
XEZVED,2.10344,1.8504614
KIBYOL,2.9600546,2.7894194
WELBEX,2.1921492,2.0395293
ISEZOX,2.1456177,2.3396103
NALXOQ,1.5812536,2.21593
GABFUN,3.6343527,3.8690376
VAQHOO,3.0264504,3.518032
KAGPUE,1.940444,2.0509622
XIXXUZ,3.6169374,3.4077759
BIYQIJ,2.717057,2.578195
MBPAPD,3.45122,3.5240078
IRESEE,2.475964,2.5956638
ZIGKUY,3.6740813,3.9057326
RIGDUG,2.3366418,2.1243021
AKAYET,2.7687585,2.7182639
JELWAZ,2.320587,2.6107917
GOKXOT,3.5072756,3.7895732
MONHEF,2.585898,2.7531326
DIDTOC,3.2384272,2.4245656
PITREP,3.534487,3.4152122
YOXHAV,3.5021055,3.1035683
TUFNEO,2.540455,2.7710588
UGAVAB,1.9328247,1.8388221
UYEPEU,3.510813,5.606333
WELHON,5.252886,5.0981593
MOMNEH,3.245502,3.1333947
YOXFAT,2.9567893,3.3099885
MACVAO,3.1780179,3.0699122
RIPXAS,3.8874187,4.048113
XEFSIO,1.481932,1.4695059
XEMYAR,2.6063066,3.4808407
ANOZEL,1.93092,2.1472754
IRESAC,1.6111861,2.3681917
QOBQUX,3.1529834,3.3814309
NOGTEI,4.339944,4.2713766
CIJQIX,2.6593688,2.755494
JIVPUZ,2.4365075,2.3557696
HUYFIT,3.0555665,2.9005442
ATOPOO,2.13174,2.5106053
SEVDEF,2.523584,2.8899047
HUFBAL,4.493688,4.331315
MACXIY,4.301848,4.3314214
LASKIZ,2.6220891,2.260672
TACOMO,3.040056,3.0363753
MEBWOG,2.9554286,2.9740639
QUHKEK,2.239225,1.9506224
MEZXAS,1.7124126,3.451414
DOQNUU,2.4128337,2.5615273
FOWZUM,1.644384,1.7978874
FINTEC,3.0196476,3.289399
XAWWID,2.944272,3.1043499
FEGJOR,4.0901437,4.005015
YATDUT,2.6427698,2.7145405
HENJIU,3.7954443,3.7945247
EBOVAU,1.9730976,1.967248
MOPPOY,3.3138027,3.2868261
TUMNEV,3.6368017,2.4006853
LACPOW,3.689864,3.9895675
DEGKIK,1.8550003,2.1216812
