CSD_code,y,pred
FUQGAC,3.5263236,2.5410023
JENPIC,2.7905276,2.2659922
ADUBUA,3.8104105,2.988151
MIFCIR,2.769847,2.3815007
NAHDOT,3.5627868,2.837824
HUNPEO,3.2180185,2.6219363
AJEJAD,2.6797774,2.024686
WURTIP,3.0123005,2.3549051
VAWHOU,3.8019748,2.9109983
XUTJUU,4.738319,3.1525166
BINBEJ,2.8493042,1.8144358
LUVTAA,1.7363585,1.7611903
TIQRAQ,3.7265995,2.389458
FAXKAU,2.987538,2.3516588
IQIQEH,3.2966595,2.8896294
HECHOQ,3.1241393,2.3276231
TUGKUD,1.531729,2.3292842
XEKKIL,2.86291,2.2792044
OVUMOK,3.271625,2.688208
RAMWIN,3.224005,2.5185707
VEPDAZ,3.106996,2.3470986
OHUSIW,3.488772,2.7467031
ITUSOI,3.0139332,2.323499
MIXQOD,2.4789572,2.0895116
NAQRUW,3.7573483,2.6747763
OGOWUF,2.772024,2.1673596
ISIXUG,2.4022212,2.5510914
QATZOE,3.7943556,2.8241844
EZUSUQ,3.1932561,2.263142
KILXIQ,2.198408,1.9801497
KAKVOL,3.31217,2.3413713
LAXVEO,3.0093071,2.828393
KAFZIE,2.7864459,2.2319784
PIDZUB,4.132321,3.1932194
NEBHIP,1.4296862,1.6801811
WEHLOO,3.7361233,2.5268679
NASPUW,0.65416175,2.2297013
ZACLAU,2.4629025,1.8477888
MIFCOX,2.8659031,2.4688323
EZEQOP,3.7913625,2.6934898
ADEKAX,2.9674017,2.2467604
BUZSOH,1.3080513,2.5836504
JEKKAP,3.6444209,2.9215734
ZEJPIP,2.5815442,2.1418228
TORGOY,3.691769,2.5800672
QOCCIY,3.2011476,2.9367905
MAQZOX,1.8860211,2.0756223
RAFHAL,3.125772,1.519472
MUWCEP,2.982368,2.3848624
DANKEK,2.7303905,2.6410823
ANIZOP,2.8599167,2.6423352
WIPPAQ,3.429723,2.650595
IHOGAO,2.920326,2.3279815
EXEFAP,2.798691,2.2119546
RAQKON,3.2868633,2.735257
IREZEN,2.0824873,2.1347494
XULCUF,2.8242698,2.129811
IZOTEZ,2.7467172,2.231254
MEFHOU,3.46537,2.639786
LAFBAW,2.449569,1.5299093
NAPKEY,2.1559582,1.8521245
DIYSIR,3.1674054,2.2070518
COFMOD,3.4033282,2.4030843
UNARUZ,1.5094156,2.289155
YANLIM,1.6506426,2.1591797
LIVJUZ,2.5110667,2.1303782
IBEKOP,3.231352,2.8716996
NOVJIU,2.9722998,2.8756557
GEFPIU,2.6751513,2.2908752
NIXWIE,1.3850596,1.4625099
UTELUD,3.056655,2.6710186
SUKDAG,3.7627904,2.4047916
TUNJAO,3.0378792,2.4906538
ATUWAQ,1.2492747,1.8013079
PULZAA,1.7219365,2.0793173
MICCEK,1.3592087,1.9869437
CUHHEV,2.416099,1.9979649
LIVKAG,2.5744693,2.133612
NAMMAT,2.712703,2.1858003
PUMRIB,3.3611505,2.7329845
MIHYIO,3.1434593,2.6346872
IGOWAD,3.0748866,2.4602275
JEPGUH,2.5660338,2.184361
AXIJUO,3.7600694,3.6020274
XOJZEE,3.3494496,2.0426197
FEHGIK,4.729339,3.6433446
FOYZEB,2.3097024,2.8018634
LEJLOF,3.2060456,2.7435126
QALZAE,3.1244113,2.8679059
FITJIF,2.2261636,2.0324004
HIYHIK,2.8680801,2.0741863
CAPTIW,2.7469895,2.2413983
WUSKAZ,3.2201955,2.447051
DANJIP,2.34671,2.475291
DOXMIP,2.4419498,1.9447472
POMBEC,3.2738018,2.7349906
ERADEJ,3.1793783,2.4143515
JOBWIJ,2.8397803,2.052907
GUBCIS,2.9622314,2.3447344
JESSAF,2.4890256,1.8686731
ITAJIZ,2.3091583,2.0611699
VOFYEU,2.3475263,2.9467738
JEZRAL,3.577753,2.9767609
PIWLUG,3.1597862,2.2859967
ZARDEF,2.9363806,2.0322645
BORHEY,3.037063,2.2717984
EWEYEN,3.577753,3.1048698
DEVFAP,3.6259172,3.4580405
XAXGUC,3.35081,2.9810166
MOWTIE,2.8498485,2.5546978
JUMJOT,4.813694,3.780166
EZEXAI,3.7467358,2.883874
UPABUL,2.8977406,2.5112762
MIFDIS,2.4278,2.303522
SURFUJ,2.7015464,2.0604496
HEJVEB,3.314619,2.3853016
FEDHOP,2.8155622,2.3295689
UNOGOW,2.9388297,2.333004
SERBOK,2.9548845,2.3029099
HAXBIV,3.4446893,2.7862704
EGOHAL,2.722227,2.7939007
NESJOL,2.026976,2.0167906
HAHSUI,2.8310726,1.7934643
ZEPNIU,3.1600583,2.6268206
YADTEE,2.803589,2.339058
QANKOJ,2.7238598,2.3480818
MUCDIZ,2.9641364,2.7496595
YEZPAW,2.798419,2.4246025
FUNGAW,2.4990938,2.1345582
VUJKOD,3.071077,1.4707447
UCOGOK,3.2849586,2.321972
ZINGUC,3.16931,2.9666364
GEVCOB,2.9508028,2.2937832
DEVKEY,2.7513433,2.084216
MUCQIN,3.3295853,2.8799539
LISVAO,3.243053,2.387952
FAXJUN,3.981298,2.8386242
AMAVAO,1.9725534,2.0141459
DOYZEZ,2.8060381,2.26636
HAYJEA,4.024836,2.846435
PESMEJ,3.1132548,2.619233
FONKEB,2.5703876,2.3590527
EMAFEG,1.8392175,1.1766992
CUTTET,2.0277925,2.244765
SOTPAV,2.934748,2.4210162
SIVVIE,4.029462,3.1657
GAKSAP,2.9508028,2.162389
OGIYOS,2.758146,1.4283787
SELBOE,1.8492858,2.4432735
SEKYAM,3.6582987,2.263805
VUWBIB,3.2999249,2.7476726
VACHIU,3.470268,3.088231
DURRAM,2.9094415,3.0173252
WIWREC,3.2348895,2.5793748
DOYVEV,2.7978747,2.6103818
PASSUB,3.9769442,2.4082608
IHOYOV,1.7148615,1.6150975
FUNRIQ,4.3004875,3.0732846
QAVDEA,3.0250897,2.3970795
QIVTEU,3.7007484,2.5122414
UWAZEY,2.0639837,2.1306474
PANZUD,3.4376144,2.252571
FAWGAM,2.578823,2.0225165
FAJKUA,3.3635995,2.657031
MAZTAL,4.0691905,2.630392
DUGJUN,3.061281,2.5654092
CUHGIY,1.1483206,2.302703
DIQHIY,3.3826475,2.676362
WARRUG,2.6346064,2.410962
AQEMIV,3.4781594,2.4434707
MEDMOB,1.780441,1.6739844
ZUBZEE,2.9102578,2.7056127
VEJVIR,3.109445,2.2669265
YINDUW,3.3064556,2.9333487
KUZLEZ,2.3796358,1.6960999
FAVQEC,1.2966225,2.3644507
YIYLEY,2.9616873,2.2831469
CIJNUI,1.9540496,1.8336372
WUZZID,3.5845559,2.7044063
FULJEE,3.3967974,2.6948712
POBRUX,1.7733661,2.1991806
XADJES,3.3842802,2.6665382
ZOVJUS,3.0169263,2.6788304
PIWLEQ,4.1206203,2.8905046
QIPZAU,2.2697017,1.9469581
YOYPUA,3.2362502,2.1482656
XAWVEA,2.5407271,2.494207
APIKIV,3.328769,2.6920552
OVEGUU,3.2065897,2.3568573
UVOXEJ,2.4403172,3.038052
VEVBOR,3.0531175,2.4425874
WIJYOE,3.2653663,2.3558428
KIMPED,2.9263124,2.3610852
UMECIB,4.019666,2.259791
FUJKED,2.4596372,2.009179
GORTAL,3.0748866,2.7497168
IJALEK,2.7663095,2.6459801
UBAYIJ,3.1717591,2.404809
HAJZAX,2.712159,2.0927844
LORMIR,2.5935173,1.8659601
ATOMEB,3.5723107,3.0007522
QOCZIV,3.448499,2.4514577
VEDMEA,2.2133741,1.9324338
PAVNOQ,3.121418,2.7479022
DAQRUM,4.645528,3.2659256
FOFKEU,3.353259,2.784595
OFAVAS,1.8857491,1.8063713
YAVPUI,2.2122858,2.3343787
QANGAR,2.243579,2.2271883
PIKJEA,2.183986,2.148009
DAWYAF,2.2188165,2.0094132
FAVPUR,3.042505,2.7622943
DAWXEI,2.4482083,1.984298
QAQLAZ,3.1837323,2.4775279
OJUYIC,3.0645463,2.2621102
COVKAC,3.5910866,2.8261044
IYIHAC,1.9325527,1.9479295
VIGVIU,2.9815516,2.3338976
IFOPAX,3.3037343,1.97393
RUDVOE,2.2963688,1.7771797
YECQOQ,1.3608414,2.028625
NOBSUW,2.5001822,2.2140174
XUSXUF,3.4155731,2.330463
LEZYUO,2.394874,2.2499664
WUSKIH,3.188358,2.3174813
RACLUG,2.186435,1.8920648
RAMDOA,2.0136425,1.9708762
MEDMIV,2.000581,1.5970311
WUMBOY,3.976672,3.3491216
WOPZOR,3.639795,3.3639944
NUYKUQ,2.9314826,2.520523
RUXRAG,1.8661568,0.1591289
BENSUL,2.7589624,2.2134094
TULYIL,3.8297305,2.68484
KUHZUL,1.9831659,1.5444734
ANISUO,2.5467136,1.9469872
TIJWOZ,3.1366565,3.4250548
LECFEH,2.9173326,3.0187733
IXIKEI,3.2724414,2.030985
YUZJAG,1.947791,1.6275637
ALIKOX,3.4068656,2.7899735
OJEWIL,2.7646768,2.6451735
HUFQAD,3.3728514,2.5709789
GANQUL,2.7284856,2.1339161
XUFPOE,2.8487601,2.3317678
WUGNUK,3.4022396,2.240498
NINWIU,3.355436,2.5299575
IWEGIB,4.047966,2.9240274
KANYIL,1.4008422,1.6855912
XOJSOH,2.155686,2.4501216
DIRDAN,3.8683708,2.5782027
ADUHAK,3.45122,2.1998703
EJOQAV,3.0974722,2.859138
JOZWIE,3.9617057,2.7069252
LEXZOH,3.6191144,2.6396515
SAMZUC,2.5377338,2.6084652
VITJAN,3.4713566,2.786549
OGAQUI,3.3181565,2.3145137
WAFCOZ,3.240604,2.6001706
MOQKUZ,2.064528,2.350633
BASQUH,2.69556,1.6223114
QEFKUL,2.5916123,2.5649173
LAYKEC,3.309721,2.9385922
IBECIF,3.1603303,2.6625876
RUFBIG,3.1703987,1.9028563
ZUJMID,2.884407,2.173728
IYOGEL,4.137491,2.959864
PEFLUH,3.41258,2.5343263
KUXLAS,3.096928,2.4303126
QINHUU,2.9684901,2.3314915
TCMPPD,2.179632,2.295925
EVOWOE,1.6998953,1.9729441
CEKWEV,2.6250825,1.5942036
WEDFOA,2.963864,2.2258854
XUMKAS,2.6318853,2.025788
WELQEJ,3.489044,2.488761
XEBWEK,2.451746,1.9507495
FIDTOF,3.2754345,2.7038212
DAFQOU,2.2882054,2.2157285
AXOQUZ,2.9785583,2.6789627
KOJLUT,3.283326,2.7549348
BOXWOD,3.16931,2.2954757
IQODOK,3.9064667,3.019767
APOQUU,3.1089008,2.1757917
VIDNAB,3.9448347,2.4785604
HAVVAF,1.7657468,1.9688303
PIXSEV,1.6079208,2.022246
CEGYIA,2.7850854,2.1264114
LIGSAW,3.2299914,2.7962232
LIXDUV,3.1176085,1.7714003
XIVFUH,2.5562377,2.346959
RUJHAF,2.9663131,2.4409409
ADAKUN,2.4849439,2.013056
JOXPIY,3.1391056,2.6806695
JAQWUX,2.4397728,2.31429
JIHVIJ,2.2914708,2.1931272
EKEGAF,3.5355754,2.55543
FICGAD,3.0414166,2.016358
NIJXIR,3.1584256,2.6387413
IQEMIB,3.4400635,2.685329
BARZON,2.858556,2.4091015
JESVUC,2.203578,2.0974731
WEQXEZ,3.0520291,2.6353405
UBABAE,2.9235914,2.0683506
PUKSAS,3.5407455,2.6812706
FAGSEN,3.4640095,2.3511732
BAHQAE,3.2316241,2.965416
XUTRUC,3.2498558,2.5332909
NAPNEB,2.650389,2.2352421
TAJWUA,3.7265995,3.3975923
DAWWIL,2.693383,1.9236723
QUFWIA,5.2697573,3.4133835
KIRBEW,2.344261,2.3976717
NOVCOT,3.651768,2.8306391
WEHNUW,2.626443,2.2766602
HAYGUK,3.6264615,3.3640103
MUWDOA,3.1350238,2.4418025
HUHGEY,2.1570466,2.2453043
JIJMIB,2.246572,2.3517246
CUXPIX,2.8620937,2.2884467
PUBCOH,3.362239,2.5905921
HAMZON,3.7031975,3.2030532
OGUQEP,3.6686392,2.6981616
CIVDUJ,3.1004653,2.4129066
CESQAW,2.284668,1.6036408
TELREL,3.2542098,2.1214952
WIFJAA,3.0740702,2.5108607
MUYVUA,3.8449688,2.3915393
YOZCOI,3.0103958,2.0952375
YIPHEO,2.7129753,2.3409078
VIRGIQ,1.7573113,1.8492874
JUQBUV,3.2531211,2.191531
GIPVIO,3.3080883,2.3667169
IVAKEY,3.4441452,3.0736637
TUKGUE,1.7537738,2.2423515
TAPPAE,3.0933905,2.2331612
DACKAX,3.4667306,2.6323688
LUWRIH,3.9875565,2.748459
XASFOQ,2.8166506,2.5651608
EGONAT,2.4912024,2.3928356
WIJQOW,4.1094637,3.265007
YUZDEF,3.2128484,2.2243512
BUWKIQ,3.1657727,2.0414927
ORUDEL,3.4182944,2.142094
REPXIX,2.5820885,2.7559905
XUGTAX,3.4667306,3.131494
VOVYEN,1.6881944,1.8777205
NUPXII,2.7690306,2.156979
KABPUB,3.0860434,2.0888314
WAWVUP,3.4071376,2.931902
TUQCEQ,3.3230546,2.6756124
RUZCAR,3.6378903,2.9339015
ACEJOJ,2.3807242,2.4867163
KILLAW,2.7352886,2.229213
QANFOE,2.4395008,2.091394
GAKDIJ,2.6087556,2.4982815
TAHRON,2.3916087,2.0150354
WAZTEZ,2.040582,2.1529887
FASPOH,3.524963,2.4232926
QALZUC,2.4773245,2.2983503
OJILEB,3.7943556,2.7647877
SIRSIW,3.539657,2.5805547
ZARJEL,3.854765,2.7681894
GAKDAB,2.0773172,2.3758984
QETXUJ,3.0484917,2.6562288
ATERUP,3.025362,2.3800006
KIHDEO,2.70971,2.443457
WEFKOL,3.51299,2.7375574
TOSQIB,3.2512164,2.4814124
IFOTIK,3.1023703,2.653864
XALSIQ,3.8531322,2.5483398
DUXXAW,3.776124,3.0626206
NEQZOC,2.7714796,2.285446
ELOQEC,3.6060529,2.6583304
YOLKOC,1.6702349,1.829442
XEWJES,2.6250825,2.2987084
LITKOS,3.3559802,2.757991
ZOHRIB,2.8362427,2.132237
ABATOQ,2.6871245,2.3097534
VIGQEL,4.115178,2.945365
YIRFIS,3.3080883,2.6398277
JILGOE,2.0794942,2.07802
IQEBAH,3.1410103,2.7987664
YOWLUU,3.4155731,2.4382296
OZIPOF,3.7538106,2.6996756
FEKYUT,3.288496,2.4956622
NARPAB,2.9595103,2.7522314
OCISEC,3.2487674,2.859029
OYEKAH,2.055004,2.1437023
BUZREW,1.3782567,2.5398011
CUWMOZ,1.7984005,1.3546963
ADIYOF,2.7750173,2.1395807
VIFSOU,3.780478,2.7907143
DIJJIT,2.932299,2.9575396
QIGDAP,3.3118978,2.4708393
MEBDOQ,3.551086,2.4416776
BUJVIO,2.3505197,1.4852152
FIJDEJ,3.6142163,2.450107
HUQQUI,2.5276656,2.208693
BEXKAU,3.1938004,2.59476
QEXRUK,2.836787,2.5636115
KEGPIZ,2.9722998,2.548469
IYUDUE,3.589726,2.100144
KEPNIG,1.4930887,1.4279318
EHOPOH,2.9976063,2.3605232
BOZXOG,3.0525732,2.382753
TIJQIQ,2.3687513,2.28693
NASKUQ,3.3358438,2.9728768
ZIPWII,2.2950084,2.2510085
MUWFOC,3.8876908,2.6229587
JUPXUP,2.0751402,2.4278917
JOYTID,4.024836,2.7226458
IPOTAI,3.1355681,2.8743553
JUVTAV,3.6936736,2.6822364
KAVVAE,2.8667195,2.7152748
LANMUI,2.6378717,2.5145683
TEMYET,2.4414055,2.140106
YIBFAQ,2.14589,1.8612704
IRIQOS,1.7311884,2.1399348
KIYWIA,3.3380208,2.3717828
LOGNOK,3.3679533,2.692718
SEKYEQ,3.5042822,2.553441
ICOPUP,3.1132548,2.8899593
JERYIS,3.2533934,2.857714
FANFEJ,2.384534,3.0551693
JAFVEV,1.218798,1.9857789
WAFCUF,3.2242773,2.5962815
CUXMOA,2.5442646,2.0780709
SUHFIL,2.7380097,2.3942194
JARYIN,2.932299,3.0124416
RACFAG,3.0275388,2.3421743
DAQWOH,2.5388224,2.2657042
EJEZEB,3.3407419,2.3136926
FAVTUV,2.8577397,2.6119962
XOVNUU,3.2006032,2.4750817
CUWMIT,2.0120099,1.9144197
UTELOX,3.3388371,2.3239424
AQITEC,2.94917,2.262658
VIKHOO,3.7323136,2.9110713
SUVKAY,1.7096914,1.8862503
QUHDOP,2.5559654,2.5212634
INITIL,2.7782826,2.4764047
FUTKIR,3.5124457,2.5246089
BELLOX,3.0754309,2.3614383
YASBID,2.7241318,2.1419792
GOJQIH,2.8182833,2.4571202
OVIKEM,2.533108,1.9664803
JOZYEF,3.2210119,2.1932158
CEZRUY,2.9162443,2.3638432
EMAQAN,3.1434593,2.2356932
RUNJOC,2.9222307,2.3924413
UJOLIR,3.5973454,2.66146
MELDOZ,2.9293058,2.9641976
GEDYAT,2.121944,1.8821408
GAQNIZ,2.6449468,2.157997
QAHCEI,3.1723034,2.985187
TEMTAK,2.5290263,1.9307759
GIKYEH,3.8417034,2.8768072
YUMXEM,3.0928462,2.6254609
KAFZOK,2.944544,2.478755
TAPTUB,3.496119,2.670512
IWOHOS,2.5461695,2.2366865
YIXWAH,2.7562413,2.0799286
WUWJOP,3.04441,2.8487496
GEJZAZ,3.4441452,2.7193058
RUZCAT,2.459093,1.9842095
AKUBUG,3.2299914,1.8330635
WUMBUC,2.0065677,2.2979274
NOHVEL,2.3575945,2.3499775
VIJGOK,2.557598,2.413696
TEFQAA,2.9529796,2.4204574
BOHQAR,3.8283699,2.8979573
VUJGIS,3.2041407,2.858259
ZEJNEL,3.0789683,2.503546
HIWBOI,3.3848243,3.1683927
HAHSIV,3.9554472,2.6668177
QUHVEV,3.9568076,2.7844863
IVIREM,2.0680654,2.2325945
JUZJEV,1.6122746,2.5581512
ALAVAK,2.7475336,2.4588976
LAVSOR,2.7018185,2.811789
XAWTEY,2.3573225,1.9284168
NOVJAM,3.1050913,2.9744174
UWAYAT,3.0833223,3.1949415
XASFUW,3.5216975,2.8219457
VATZAV,4.2950454,2.404476
YUQCUK,3.9946315,3.0074153
EZEXIQ,3.6030598,2.5619617
IQASUR,3.874085,2.9295225
KIDWIH,4.158444,3.2037616
TOCSUD,3.7796617,2.6045053
FEKYAZ,3.3801985,2.6973143
ODOYAI,2.4990938,2.851775
WIGDOJ,3.2675433,2.440345
ABAKUM,3.1788342,2.2145705
YEDKOJ,4.0917764,2.752065
EKEFUY,3.2754345,2.717851
UZACEE,2.4003165,2.2238848
LUVSUT,1.7581277,1.9016029
UYAFAE,3.589454,2.3616934
VUSBAP,2.9244077,2.4702258
EVEWIO,3.4601998,2.6003423
HAJBED,3.3010132,2.447657
QIBBAI,2.8155622,2.3686614
QUHDIJ,2.9557009,2.4607525
SUNNOH,2.1589513,2.324658
CIQKUM,3.6825168,2.4385862
BEDZUJ,3.3227823,2.3968134
NIJBOY,3.1655006,2.727174
CESHIV,3.5581608,2.5898044
FEBKUW,3.229175,2.825188
POYCIS,2.635695,2.5445054
ZOMDOX,3.7203407,2.1849475
IPODOG,3.4387028,2.7952113
XANLAD,2.6920223,2.2122989
YOVHID,3.1513507,2.1664057
NOBTEH,2.5298426,2.3356516
TUKFUD,2.5671222,2.1169965
BEFBEX,2.815018,2.3441286
VEPDED,3.4645536,2.2938538
CETVIK,2.6400487,2.3178253
JUBPEE,4.21069,3.7962484
RUZKOP,3.350266,2.362902
JOZWAZ,3.3929877,2.5354016
YANLOS,2.6778724,2.5326102
TULYEH,2.4971888,2.4201849
XAWTAU,2.4857602,1.9719486
XIVTII,3.3679533,2.8777928
JERYOY,3.2033243,2.910094
UHIKII,3.4376144,2.715867
TULKOD,3.6003385,2.6266992
FEDHIJ,2.9595103,2.343985
ZISDIS,3.1774735,2.139645
SONWEZ,3.3274083,2.2017252
CUYQAR,3.6055086,2.4882016
QAVDIE,3.0961115,2.4682744
SERREN,3.1029143,2.5020845
OVUMEA,3.1935282,2.4964454
WALFAU,2.94917,2.4619312
FITKIG,2.5592308,1.797597
SEYHUD,3.6825168,2.9708028
VOTYUA,2.3314717,2.0225635
LISWAP,3.3094487,2.8451648
NAPMAU,2.186435,2.0606236
IGIFEM,2.1344612,2.079212
TALYAK,2.8699849,2.299363
KILXOW,2.1276584,1.9086177
SUQHAQ,3.4876833,2.8409984
QETXAP,3.0275388,2.7449107
GOZVEW,3.1418266,2.7233846
IGUREK,3.6893198,2.73004
KIMCUI,2.576102,3.142802
FIDSUK,3.1630516,2.6316354
MUWGAP,3.8490505,2.5518792
OGODIA,3.876534,2.6395717
MANGER,3.5067313,2.3644838
GULZUL,3.0547502,2.4217763
YEBLEA,2.241402,2.155764
YADFEP,2.6223612,2.5571659
SUPTAB,4.270011,2.6466582
FITSIO,2.086841,1.9523628
QIZBOR,3.08305,2.2818413
CEDHOM,3.2419646,2.4924293
AMAVES,2.0506501,1.717791
JETJUO,3.8174853,2.7916117
EMOPUU,2.6204565,2.2758706
YEBRIG,3.2713528,2.5811172
NAJVEC,2.63379,2.6575503
WEDVAG,2.495012,2.5461655
VILDAZ,3.8792553,2.5418112
DIQSUV,3.4408798,1.9936726
MEDSIB,2.1545975,1.8380088
VASHIK,2.6773283,2.2632484
HOKBAL,3.4280903,2.6319864
FONLEC,2.5671222,2.1750855
LORMOX,2.6245382,1.9003654
CMCSPD,3.0952952,2.6805608
HAQPUN,3.2659106,2.6334057
LIVKIO,2.9600546,2.2312057
PEKRIK,2.8316169,2.3398585
HUFHOI,2.6833148,2.4795039
IMUJAE,2.5584145,1.3380489
TORBIN,1.641663,2.5878918
ADINIM,2.5804558,2.0625815
COFWEA,2.527938,2.0293467
IMETUS,3.180467,2.4572823
FONKUR,2.2781372,2.1988947
EXOXAQ,2.9913478,2.7656312
MURLAP,2.8571956,2.1213923
CUXMUG,2.7273972,1.7400035
JEKNAS,2.4316094,1.8195512
OWUXUC,3.1703987,2.7556915
EXECUI,5.9451437,2.975348
PIJLIH,3.4836016,2.9567173
XUNGOF,4.0283737,2.5935118
NIQJIH,3.7197964,2.6255147
RAKMEZ,4.8428106,2.6877446
EVAKOE,3.6574824,2.2812428
OFOTUA,3.859663,2.5994983
CUQFIG,3.752178,2.1523407
XIHTER,3.2708087,1.8962715
EFIPAO,3.2947547,2.9676023
YUWHOQ,2.2759604,1.5591972
IKUKOR,5.1511154,2.8805332
RATFIB,2.9233193,2.1187916
YAJYOB,2.0468404,1.5574617
OXUCOC,5.68337,3.2046113
OZIZII,3.9342222,3.0605266
XUNGUL,4.428925,2.8110216
WEBQED,4.338311,3.041278
VUFXOM,4.3905573,2.463296
DIWQAD,0.104763836,2.7125235
EFIPIW,3.8920445,2.5559177
ZOJLET,5.1560135,2.559608
QEZNUI,3.9200723,2.9479523
XUNVIO,3.6582987,2.6714225
NAGHOW,4.1238856,2.7723012
TEYBUV,3.9660594,2.4031162
MOHNAZ,2.4131057,2.3203063
LEYBUN,3.484418,2.4759579
ASUMIN,2.8501205,2.186318
CICZUM,2.0155473,2.5331178
DAFBOF,2.6008644,2.6040688
OFOFAU,2.8645427,2.3668516
KELKES,2.6046739,2.0383127
AKAYET,2.7687585,1.9030015
PEMPAC,3.3450956,2.4569979
FUWBAD,2.9303942,2.0342388
IHOKUO,4.1437497,2.1207619
LOFRIK,2.674607,1.8926375
COMGET,4.0689187,2.5517929
UQUSEH,4.567431,2.8082154
GITCOD,4.700223,3.1462958
FIBPUE,2.724404,1.8660809
VAVYAW,4.8501573,3.4786487
XAVDEH,3.6934013,2.938503
IVEQEI,3.3440073,2.1586657
FERSOO,5.743235,3.5379386
ZEQNUI,4.598996,2.9412541
EBAWOX,2.8046775,2.0290356
SILLEI,3.448499,2.5518553
VAMDOG,3.9325895,2.975362
EBIKAF,3.4098587,2.8240092
ZIDVUH,4.9655337,2.8411222
ESOVIU,3.6577544,2.8693645
JARYIO,3.6150327,2.792525
GIWLUX,3.469996,2.5576932
LUMZAX,3.9611616,2.6490397
JARBAJ,3.7660558,2.6193447
QAPREI,3.6038759,2.6084983
NAGHEM,4.8425384,2.45817
OYUNEE,4.008509,3.1167467
KIBLEO,2.2424903,2.4036915
EHINAK,5.515748,3.0004084
IJABAZ,3.329041,2.3448942
IHOLID,4.1644306,2.0282152
CUZKEP,3.8085055,2.7066286
GUTCIK,3.8776226,2.686171
EGUVOV,3.0027764,2.0763676
GAWKEY,2.160312,1.8357855
MAVPEF,3.695034,2.6343822
LUMYUQ,3.9856517,2.6959898
LIJNIF,3.229175,2.2743616
EWEVUA,3.0498521,2.5178823
JUPCUV,4.3464746,2.435272
NEVPOV,4.7832174,3.545253
OFOFOI,3.2011476,2.0347683
XUNHAS,3.176113,2.4795637
GINSAZ,2.5058966,2.185041
YEVYIK,3.0746145,2.5657268
YUWZOG,4.5260696,2.8574328
ROYKOI,3.023185,2.0376697
ANOXOT,4.387292,2.466421
FUZNAR,3.4000628,2.2253234
GINRUS,2.5429041,2.1355546
LIJNOL,3.2229166,2.2697167
SUQZOW,2.994341,2.124866
KOHMUQ,4.2338195,2.89105
VUTWIT,3.3736677,2.444107
JOGVAG,4.6308336,2.8371818
NASLAW,2.9488978,2.287169
WITJIW,4.7970953,2.808071
OWOTOM,4.015312,2.345952
KAFCAZ,2.3360975,2.6797333
LUSVUT,2.8833184,1.8487461
PUHVOE,3.9391203,2.8692951
CUBKIW,3.128765,2.0701208
BEYBEQ,4.0452447,2.5428584
CIXYOX,2.4574604,2.3051825
WABRUP,4.1404843,2.7772918
OWAKUV,5.0058064,2.9369183
IJEVOL,3.4689076,2.6882238
GODMIW,3.166317,1.9853656
YUYKEL,3.8803437,3.3078628
EFOBOU,4.356815,2.6119266
YAHREI,2.6672602,1.1501156
RAWVAN,2.9434557,2.6767595
VAVYEA,4.879818,2.895808
UQUKUP,4.572329,3.296857
DUQGII,4.466749,2.5776277
GIXJUW,1.5396203,2.2723734
EPUDUP,3.8626564,2.5878263
NAGHUC,5.049345,3.6291242
NIZFEL,4.2223907,2.898464
LUCZOA,2.267797,2.0545204
AQAPOA,2.8528416,2.6719205
XUPJIE,4.0626597,2.3350465
MOZZOT,4.76553,2.9629083
LUSVON,3.0982885,2.565247
APEJOX,4.7040324,2.7948644
WOBLIL,2.1788156,1.8433965
GEGZEB,3.3181565,2.174931
DAFBIZ,3.4169338,2.3821607
TOKYEZ,3.807145,2.6864753
TIVKOC,4.057762,2.7404463
UQULAW,4.574778,3.379014
TEXYAX,3.5668685,2.1980932
QEZNOC,3.7644231,2.793656
XULZAI,3.7421098,3.3933642
HIKZAE,3.560882,2.5238307
AWEZAG,3.991094,3.436757
BOQFIY,2.9284894,1.9715939
ABEFIZ,4.129056,2.8624747
FEGXEY,4.462123,2.476572
VAKWIQ,4.1641583,2.6856978
ILUYOG,5.174517,2.556427
VERVEW,3.3227823,2.206102
RAKLUO,4.9383225,3.0468
TEPVUH,2.9192376,2.0046778
CUZKIT,3.895582,2.7761059
OCEHUD,3.455846,2.8565738
QOZDAN,3.3576128,2.4214585
WOKYAY,3.651224,2.3501463
BIVFOF,2.6351507,1.6555111
FITSEK,3.5244188,2.7790973
IZIGIK,3.601427,3.0090363
XEGLEB,3.578025,2.8790357
YUJKAQ,4.601445,3.5061045
BEPQUI,2.6299806,2.0964737
QIBBOW,1.2549891,2.3223572
ASULUY,2.8381476,2.2021184
UYEPUM,4.893696,2.7815213
NOSSEV,1.7543181,2.6501524
DOXXAR,5.0270314,3.2405972
XOHTOH,3.4286346,1.9737189
CAKKIM,3.1380172,2.5214703
QAGQOI,3.555984,2.373334
LIJNEB,3.264278,2.2244778
LEXYET,2.5214071,2.4274852
OYETUK,3.802791,2.2973611
WEVVAU,2.4095683,2.0330698
BEYBIU,3.0517569,2.287025
UGIDUM,3.9744952,2.6237345
FIKFUE,3.8074172,2.9479437
TEPMIO,2.7954257,1.4964627
CAMQUC,3.4553018,2.266666
NEVNUA,4.3287873,2.4857364
PURYIL,3.4618325,2.2798223
ECATAG,4.1309605,2.8943274
LIJFET,3.1486294,2.226291
PAZPOZ,2.108338,2.2082095
