CSD_code,y,pred
VUVLEG,2.4884813,2.5571575
WAHSOR,3.066179,2.758676
JAYYUH,3.680612,2.693221
COCHAH,4.7021275,2.7286758
IGEQIX,2.7042675,2.4766693
ZICVAM,3.6471422,2.8928378
WADHUI,2.8925703,2.7741816
BEDKAA,3.2708087,2.9981225
ESOJEC,3.1861813,2.8034644
ZUWLIP,2.9197817,2.7924519
TASPAI,4.0596666,2.8037786
HOVGOR,1.7314605,2.2031996
ZUWMIQ,2.7709355,2.8032098
GUMBUO,3.6697276,2.6263142
WIZNEC,5.1941094,2.9830012
WAHROQ,2.6724303,2.5561874
NUCLOP,3.4455056,2.8337007
HOBVON,2.10344,2.3593922
UDESUV,4.5709686,2.9285595
IXADAP,3.7031975,2.6303241
GUPSAO,4.026741,2.7235796
NOPWEW,3.7418377,2.6893868
UPUCOY,2.922503,2.873785
NIRQAK,3.161419,3.0018804
VOYPIK,2.0966372,1.923857
VEDCOA,4.617228,2.9250567
LIBXED,4.5353217,2.7111893
YISJUJ,3.9883728,2.5682583
WOVTIN,2.9399183,2.3918054
DUNWOB,2.9320269,2.4850364
GUPRIV,4.0400743,2.7763321
SANZAM,1.1779809,2.369239
IYAPIK,3.9233377,3.113226
DILWEE,3.2185628,2.5039449
CUVYOK,4.58403,2.7483687
WAHSEH,3.6735373,2.6860018
LUWJUL,3.565508,2.7640903
IKULAE,4.3059297,2.8178766
SUKBOS,4.050959,2.7539089
MUSNIA,3.022913,2.3068528
LEVLIL,2.3371859,2.8170006
IHEXUR,2.5445368,2.7462695
COGDAE,3.3592455,2.9653893
ZEXHAP,4.2090573,2.736009
COCGIO,5.257512,2.7992005
WAHVEK,4.5034842,2.80167
FIQHOG,4.493144,2.6768446
HIBMIS,2.678961,2.28339
MIKQAC,3.467819,3.0314436
WEFQEH,3.0773356,2.6215725
UPAPUZ,5.372888,3.0411234
OLOZEX,3.2942104,2.7347195
IPIVEL,4.5943704,2.9007132
XELYUM,2.0974536,2.120213
ZAMKAD,3.2580192,2.5463157
ZICTUE,2.7839968,2.7761629
COWFUS,5.0017247,2.8240678
GAKZUR,3.04441,2.2520351
BOHWAA,2.6808658,2.5724518
ACITAL,3.5140784,2.7966666
BEPLIV,3.6378903,2.3726044
NIRJUT,2.1750062,2.8278937
IMUHUW,3.281149,2.3485293
REBJAN,3.4599278,3.2010126
ZUWLAH,3.5698617,2.6729236
BEXJOH,4.133682,2.6385405
ESITIM,3.1910794,2.6311927
RUXQEJ,2.095821,2.2297711
DAPGIO,4.5970917,2.991725
PAZPEP,2.4773245,2.7997384
EDEPUC,3.6242845,3.3447986
QILDOI,4.2520514,2.5160437
CAYMIC,2.819916,2.644432
IMAKUF,3.161963,2.749267
POYWEI,2.593245,2.7392342
KEZDEC,3.1412823,2.615033
SOLTIW,3.8076892,2.6435761
FAHMOU,2.3448052,2.5714903
IYAPEG,3.6800678,3.0289974
CUYWUR,3.3831916,2.7776935
ZAMJUW,3.446322,2.6934326
ZOKFEO,3.434621,2.8522315
PUDBIZ,2.4980052,2.748332
ZIXDUJ,2.1834416,2.770199
HUXZIM,2.8473995,2.6946507
EPACAA,3.699932,2.5441914
KAHLIS,3.3641436,2.5422902
LEVMAE,3.6332643,2.8105257
MEHLAQ,4.139668,2.8717582
JAYPAD,4.828388,2.9298656
ZOKNEW,4.1859274,2.715846
XUVVOC,3.708912,2.654413
ZOKDUC,4.2689223,2.7831326
FOXNOY,3.011212,2.806524
CUYWOL,3.323871,2.8292396
CIDMUB,3.1913514,2.6212742
TASNIO,4.343754,2.7309926
AQOKEZ,1.6269687,2.405468
COWGED,6.18025,2.9665196
OJAVIH,4.738319,2.8024738
NUDMAD,3.2147532,2.341261
JODTUV,3.0109398,2.730072
KUQBII,3.2792442,2.9443934
VAPTIT,3.3611505,2.844621
ZIRVOP,2.9260404,2.773223
BOWVAN,3.5442832,2.9055657
VIJHAA,3.2158415,2.7927523
HOBVUT,2.2280684,2.2681146
SOBZIW,4.35872,2.789297
QUNSIE,3.916535,2.7672513
UCOWUI,2.49991,2.6715002
GUMBOI,3.6555777,2.6306438
IHEXEB,2.5635848,2.5985417
DEPWOK,3.0131168,2.7924073
TASNOU,4.139668,2.8599381
NAPQEE,2.9644084,2.681038
LEBCII,3.589726,2.655798
ROVYAF,3.6237402,2.7692006
VIDCOE,2.9249518,2.4984403
OJANAR,2.6751513,2.383656
LOYYOQ,2.7110703,2.4636045
ZOKMUL,3.3823752,2.9264436
LEVLOR,3.0250897,2.7430634
UJAHIZ,2.6922946,2.779103
TEQFUU,4.3608966,2.8032618
PIJHID,4.6441674,2.7072906
LADBEB,2.9905314,2.4980307
AYIXUB,3.066451,2.8985338
QUDFAY,3.7225177,2.5581732
HISDAS,3.776124,2.6414144
NAQHEW,3.46537,2.8978143
QUDBEZ,3.302918,2.4718716
YUTDID,4.155995,2.8643448
NUDLUW,3.1559765,2.3475533
LULXUO,4.7165494,3.2324092
UMIYEX,2.0773172,2.4024959
GORCIC,3.3655043,2.7516081
SEDMAT,1.8805789,2.4851508
VUGVEB,3.6008828,2.728695
EKEVOI,3.240332,2.717543
UKIHAA,2.693655,2.7768044
LEVPUB,4.967983,2.8706512
QUGQIV,3.3603342,2.7325835
KEGBIL,2.6093,2.4403534
DUCYEI,3.0550222,2.6201518
QELRAE,1.835408,2.526748
DUVTEU,3.5007448,2.8235633
WOYPUY,2.7673979,2.8228462
MUFXOB,3.9532702,2.902024
GOYBII,3.6305432,2.6067715
IJOTAF,2.6604571,2.376674
BEFXET,2.0658884,2.6772983
IKAROD,2.8305285,3.1282327
ROSNIZ,2.8767877,2.6369805
WELGON,4.335046,2.916744
IHEWUQ,2.492835,2.6850235
JANMAQ,3.6680949,2.8258834
OTOWOM,3.5456436,2.9488323
IMAQOF,4.100484,2.857724
ZATZEZ,4.409333,2.8131435
FERGUI,3.3393812,2.8341098
SUHDOR,2.7094378,2.514122
CEWGAQ,4.064837,2.9258363
WOZDEX,2.8433177,2.62742
FUJHUQ,1.7298279,2.4737391
FAHNIP,2.3529685,2.701878
MIRYAR,4.3532777,2.7218924
VOJWOH,4.48362,3.0440903
ANOVIL,3.5616984,2.74198
EQODEW,4.421034,2.785938
LUNKIR,4.009598,2.8012667
WUGDIO,3.386185,2.8246799
AVAJIS,1.7208481,2.1838381
DIBYOG,1.5066944,2.2414207
GATHES,4.21069,2.5351422
UXILOF,3.2199233,2.7398455
TOVQON,3.5355754,3.1137183
GUSSIZ,5.9587493,3.050289
IBOJES,3.0313485,2.7765124
GIRMIH,4.234908,2.9476748
RIMGUT,2.6253545,2.7965183
CEXYIP,2.815018,2.6328397
NEMQUV,1.9124162,2.371359
WUCLEO,4.1037493,2.7028728
BUFXIL,4.3989925,2.7943575
NERMOQ,3.9067388,2.6401138
CETZAG,3.4838738,2.628292
LETLEF,3.8868744,2.7339215
EDILIQ,3.4283626,2.648124
TANCUK,2.6229055,2.747821
UQEKOT,3.6147606,2.5627716
WAGSIG,3.1981542,2.6369843
PUDTAM,3.9734066,2.750891
JABZIW,4.5497437,2.88952
ADODAC,1.7113241,2.5664706
UHICUM,3.3652322,2.5502615
VUQBER,4.16824,2.7408085
WAHRUW,3.142643,2.3317444
SIJDOI,3.5597935,2.6790104
IPITOT,3.410131,3.2256906
COPYUE,2.1341891,2.4039907
EQEBUA,2.837059,3.1404157
TAYGAF,2.6974647,2.0995564
NUPXUU,2.8863118,2.1597462
XEZNOJ,3.8438804,2.5904875
FIQHUM,2.3962348,2.8595805
EHEPEP,3.1431873,2.2274046
LALFUD,4.356271,2.8915472
ANOYOU,4.801177,2.9428873
POLMEM,3.6626525,2.6036181
VIQDEI,2.4408615,2.1061897
FAHCIE,2.5292983,2.2315552
FIQJAU,3.5859165,2.5307226
AZEGAQ,4.0240197,2.8222966
RIMGON,3.388906,2.833222
LIMQEF,3.5807464,2.7313073
VIVPUP,3.8321795,2.7608306
COCHOV,5.1777825,2.7480795
FAJYIC,3.068628,2.3034806
LOSYIE,4.143478,2.8839138
CUVYUQ,4.57886,2.8320525
VENHIJ,3.0503964,2.7280183
AZUGOU,4.521444,2.8323796
CIDWAR,2.937197,2.7853234
BUWFOR,5.594661,2.8491275
AZOWUK,3.188086,1.4629554
FAXXAH,3.006858,2.6024523
JANMIY,3.799798,2.7694957
EWUMER,4.067558,2.7933772
LAWLUR,2.61964,2.6220088
FOXNIS,3.4289067,2.7299545
JAJMUG,4.4751844,2.9254105
OHUZID,5.136149,3.1879113
XISGAL,2.8974683,2.613263
KAQKOG,3.6308153,2.9367948
HAFQIS,3.883337,2.8199244
QUHCUU,4.0656533,2.9010775
FIHYII,3.517888,2.589256
HURYEB,1.5959479,2.6563725
IYAPAC,3.864561,2.7224813
OWIMOZ,2.9815516,2.9851694
MUYYIR,4.043612,3.0537264
FIZKAE,3.98157,3.0916579
PEGGOB,2.838964,2.695183
LUYLUP,2.8993733,3.0874562
KIMXUD,4.76553,3.2272458
COCJOX,4.550288,2.770396
BIYREK,3.2133925,2.58694
YINLEM,3.3872733,2.9058235
WEFQAD,3.0754309,2.5616117
WUCLAK,3.629727,2.5807157
OKAPUL,4.1842947,2.7766485
IPIGOG,3.450948,3.2139888
WAVFUX,4.5491996,2.838269
MOVHOX,4.108919,2.802328
WEFRAE,2.3159611,2.6932604
HEWSEL,3.899936,2.816988
IJOSIM,3.5053709,2.471022
LABMEK,3.1431873,2.6844018
UGEBAK,3.738028,2.7147727
XUVVAO,4.5279746,2.8335528
MOSTEW,3.4237366,2.3686614
CUGLAU,3.4332607,2.4775176
LAJTIB,3.634897,3.113028
NOPWIA,3.7889135,2.7057688
PAMZUC,2.6084836,2.6879783
JAZJAZ,3.448227,2.8830242
LALVON,4.2297378,2.877125
MUFLUX,3.2871354,2.496622
HIRKAY,2.2882054,2.5208068
YACDUF,5.4020042,2.8250685
EVEGUK,3.9306848,2.6567044
ADUTEC,4.2335477,2.9458432
HABBUL,3.7851038,2.525981
RINZUN,2.755425,2.865491
CIXKED,2.8261745,2.8533695
BEDXUH,3.2637336,2.8372893
WAHRAC,2.0525548,2.675274
LIYVUO,2.365758,1.9247184
ZUSTAL,4.403619,2.7724495
SEBSUO,3.5233302,2.926615
XEJSEO,2.5086176,2.2966268
MIKPOP,4.7154613,2.7731137
ZICVIU,3.410675,2.8225744
VEDBIT,4.649882,2.904686
DUNQOV,4.253956,2.677686
IFUKAZ,4.0825243,2.6474495
IJEXAZ,3.49884,2.733297
WAXMIV,3.6196587,2.7953231
HOVMAJ,3.8147643,2.8902647
JUKJOR,4.5091987,2.9903913
XUQFAT,2.9812794,2.1688032
EWIJAY,2.6444025,2.6958337
REDPUP,3.248223,2.9437513
IBUMOL,2.4892976,2.5894232
YUVKEI,3.6982994,2.8521602
JOFBOZ,3.321694,2.6912951
OJAVED,3.634625,2.818233
APALOV,3.2982922,2.7323463
FAHNEL,2.2580009,2.7276328
ISULAM,2.8697128,2.8149889
LUWKAS,2.877332,2.6938038
IJOSEI,3.245502,2.377468
GIRTEK,4.2792625,2.9461615
ITAMUM,3.104275,2.480154
UGIZIU,3.5423782,2.8702478
XIHYEW,3.5415618,2.6182175
IYAPUW,3.7576203,2.863221
QUTSUW,3.168766,2.6436548
GOTLIN,2.5638568,2.5865257
IBOJIW,3.1747525,2.9164894
GEPWIL,4.177492,2.7515504
BOHTEB,3.140466,2.7169533
NARNAZ,2.8479438,2.625404
KOJSAG,4.375591,2.7052343
NUZNII,2.423446,2.383421
PADVEZ,3.594624,2.576764
SEBNAO,2.8348823,2.6792645
LEVQEM,4.624303,2.8464687
NESLED,4.843899,2.8797395
YUKDEQ,3.7557156,2.7350726
CACYAK,3.1347518,2.28266
WOYDOG,3.6229239,2.745728
GIXHIE,2.834066,2.7348468
LUXZEL,4.0667415,3.0020845
ERECOW,1.9075181,2.3693242
AREGIQ,2.8169227,2.557685
AZAWEG,1.3567597,1.7007267
WEBQIH,4.539131,2.8624382
VIZGIY,4.1339536,2.808796
BOHTUR,3.183188,2.65266
KEJRUQ,2.43297,2.7229445
UPAMUW,2.0854807,2.0340006
BIWNUR,4.691515,2.9885688
CIDMOV,3.3181565,2.6736038
WATNIS,3.3448236,2.8172653
ZAFPOP,3.6773467,2.7582648
ORAZIS,3.0762472,3.1282008
CIXKAZ,3.7548993,2.8032687
GUPRUH,4.0373535,2.70644
LALVUT,3.7029254,2.6948414
JEWJAA,2.0707865,2.2677248
GUSRIY,4.8264837,3.364282
PIMCIB,2.8593724,2.3721023
IJEVUR,3.4683633,2.7573853
VAPVIV,3.0074024,2.6078875
EZAGOE,4.2939568,2.9091527
UXUBOH,3.4022396,2.3763888
QAGJAN,3.1494458,2.955321
POKZAU,4.953833,2.9468384
PUZVUE,1.9439814,2.3400805
KAHQIX,3.6139443,2.708726
UXUDEZ,3.4133964,2.9551344
EPUHUV,4.0667415,2.5972602
CEWGOE,3.200059,2.5814216
LAKXAA,2.9600546,2.6538696
VUHWON,3.3976138,3.046353
VENHUV,2.7469895,2.3285668
MEJYUZ,2.8852234,3.12605
XIYTOS,1.6854733,2.3472993
HEGLEK,3.465098,2.7870414
IJUNAF,3.1633236,2.415855
ININEB,3.3976138,2.729881
REBJIV,3.5929914,2.8544786
NEMSIL,2.4343307,2.7402532
OTAJAX,4.1456547,2.840888
IGECOP,1.9864312,2.6556137
CIDWIZ,3.0484917,2.7847834
LECWAV,4.3320527,2.8399832
HIQQIL,3.6384344,2.4611406
JAQPAW,2.3750098,2.8299372
GIWFAT,3.77558,2.680771
ZEZSIK,2.9932525,2.6563337
UROBAH,2.0261598,1.9009426
ESOVOA,3.7293205,2.889913
FIQMIF,2.5034475,2.8091543
XILQEQ,3.491221,2.5527196
BUQDAV,3.9900055,3.023763
TASNAG,3.1382892,2.6720324
UQEFOO,2.6805937,2.534684
EQOHAW,4.4316463,2.7197862
XIHYIA,3.042233,2.6371632
KIGHER,4.483348,2.8551476
RUNXOQ,4.4174967,2.8323367
IGEDAC,2.4071193,2.6779482
GICBUT,4.105926,3.092135
DUNQUB,4.2297378,2.628055
ZAJZIT,6.0635133,3.1536906
LAMLIX,3.5665965,2.5883696
UWOMAX,5.4044533,2.8055172
IZIXAT,3.3059113,2.7986226
YIVMAV,2.7322953,2.584377
UCUPUH,4.7451215,2.8891222
FOPTEK,4.4346395,2.7578874
YABXUY,3.2895844,2.6396995
MUYXUC,3.8074172,2.9948907
WAHVAG,4.32008,2.70966
ZEXHET,2.666988,2.9019873
YUVXUL,3.3663206,3.1093132
AYIBAO,3.637074,2.6016712
VENJEH,2.3586829,2.2231343
GUCBUE,4.3965435,2.9233985
XISGEP,3.6049645,2.6977234
PUSWUY,3.226182,2.6012154
XUNWUB,3.6531286,2.7821298
DUNROW,4.273004,2.7481577
LOCWEJ,2.884679,3.1252298
OTAJIF,3.594624,2.7488968
RABHUB,3.3040066,2.9174876
ZEGVEQ,4.0281014,3.0618596
KINJEA,2.571476,2.54665
ZOKMIZ,4.165247,2.826258
NERMUW,3.8577583,2.6663525
HUSYIG,3.2338011,2.7757971
NUFYUL,3.1916234,2.8922822
SEDMEX,3.1388333,2.757092
EFAXAO,3.2904007,2.0831585
FABWIS,3.0713491,2.7817452
YIDPEK,4.0093255,2.8979788
SAMXIN,2.604946,2.677209
QELFUM,1.1823348,1.3724567
COCJEN,4.6662087,2.7793603
RUNYIL,4.942132,2.6195781
DAPGUA,2.0648,2.7845087
IJOTEJ,3.2278147,2.6829767
UKANEC,2.9567893,2.668375
FIQLIE,4.4321904,2.660416
IMIBEO,4.2887864,2.7213812
DUNCAT,3.0580156,2.854229
HIXDUR,2.5241282,2.7597945
GAFLEI,3.255026,2.6866524
XIZYAI,2.7189617,2.295617
IPIVAH,4.446613,2.8980954
NEFDEL,3.240332,2.7684689
WOYPIM,2.4207249,2.4058366
DITFOF,3.384008,2.797023
YEYDAL,3.7603414,2.5650914
KIGHAN,4.440082,2.8498673
GAFJIK,3.2582915,2.8221774
PENSUA,4.1829343,2.6209323
MULZOL,4.3905573,2.834753
AQOKAV,1.5913218,2.394727
YUFJOB,3.1129825,2.5420315
SILROY,4.2934127,2.8944237
EWIHOK,3.4667306,2.6758127
NIYBIK,4.0281014,2.6027873
PEGJAQ,2.3820848,2.5433254
UHEFUL,2.6030412,2.190905
PAWKAD,4.016401,2.8559973
UPIFOR,4.2792625,3.0425103
OBIVUR,3.785648,2.9232492
YAHMAZ,3.0199196,2.6589696
TIXYIM,2.3744655,2.864492
XURBOE,3.5241466,2.7125096
ZAMKEH,3.4514923,2.6370342
JUBXIQ,2.8718896,2.81408
QELZUG,1.376352,1.6504476
JIKFES,4.863491,2.9094362
FIQHIA,4.485525,2.7094352
VIQWAX,1.6803031,1.7478702
FIBVEV,3.2201955,2.6513777
XISROK,3.18346,2.77845
HIRKEC,2.8234534,2.747873
RIMQIR,2.8378754,2.8340375
FAXJOH,2.4667122,2.1786516
QAPFAS,3.9810257,2.8702707
GIRLIG,3.8479621,2.8475096
OXUGIA,2.8373313,3.138415
CAYMUO,2.824814,2.6366372
IYANUU,3.7238781,2.9562817
UYODEU,3.1001933,2.629849
VAPYAQ,3.859391,2.6377814
OJAVAZ,3.697211,2.6502342
WAXNAO,3.2169302,2.7527797
LUGRAJ,1.823435,2.428784
GALBEE,3.2795162,2.6187344
GICBON,4.165247,2.9911833
REKGIX,2.9287615,2.6305819
PINBOH,4.341305,2.5222254
IRAZUZ,3.2278147,2.6687245
RARFAV,2.0201733,1.9723961
DUSRIV,3.2226446,2.745931
DIBYEW,1.6258804,2.425189
XAFVIN,4.3524613,2.8946733
YOWYIV,2.1635773,2.6455343
UJOXOJ,3.764151,2.7506394
GETZOY,4.9244447,2.8822439
ZOWMEG,5.7938485,3.0607958
WIPMEQ,4.7214475,3.1174188
LALXAB,4.834647,2.8428328
FAJWAS,2.6068509,2.3357239
QUDBID,3.130942,2.2437997
DIFQUI,3.565508,2.7507846
LEBCEE,3.677891,2.6878693
UVAFUV,2.3842616,2.710219
TULJAO,4.1946354,2.710425
HELREZ,3.3382928,2.442371
EREDAJ,1.9390833,2.320396
INAZAB,3.8400707,2.8672347
NUHLIO,3.4019675,3.3246505
YACCIS,3.886058,2.804372
COHLAQ,2.0745962,1.7260959
TIBLAV,3.2797885,2.032611
VUHDUA,3.283598,2.8083065
ZUWMEM,2.9497142,2.8460555
BEZXAJ,3.2680874,2.2814667
YAMMOQ,4.939683,2.9737213
ECOPAR,3.2795162,2.5972102
FABLED,0.6813731,1.9414315
REXZAV,4.518995,3.0663993
EQOGID,4.070007,2.7194533
POYWIM,2.5744693,2.738728
CEWGUK,3.2904007,2.5654874
FIQMOL,2.447392,2.8133922
POKZEY,4.0261965,3.1007068
VIQVUQ,1.6794868,1.7483399
SEVXID,3.2803326,3.1574287
ZICVOA,3.3350275,2.875085
AREGOW,2.9461768,2.5416858
ECOPOF,3.3274083,2.5677636
DELZON,2.7401867,2.6342318
HIHMOE,2.6680765,2.7499266
BEZPEF,3.4743497,2.6469958
YUVROZ,3.9064667,2.8155541
GIRTIO,4.004972,2.93504
ZISRAY,3.9723182,2.8372347
FIQMEB,2.444671,2.8108788
DIZLAZ,3.86184,2.8359933
EQOFEY,4.040619,2.5667486
IBUMIF,2.351336,2.624402
CAPWOG,4.1527295,2.714394
ZOKMAR,3.524963,2.769718
ZAGNAA,3.0882201,2.9119492
JIXFAY,3.7529943,2.6397972
ZICTOY,3.126316,2.7362628
RADLIV,3.5554397,2.680908
JODVAD,2.7703912,2.7363565
JUBXOW,3.4093146,2.7368155
EQODUM,4.541036,2.7083247
YISKAQ,3.9018407,2.8347383
BEXJIB,4.312188,2.4997094
WUQXUD,2.884951,2.7650716
JUKKEI,4.648793,3.002361
UTEPAN,4.856416,3.007256
ZECXOY,4.065381,2.8550706
VENHOP,2.014459,2.4273953
PIMCAT,2.4457593,2.6973572
OLOYIA,3.3442793,2.8007534
MUNCOQ,3.3565245,2.5639215
YIVMOJ,3.056655,2.8458922
JAYZAO,3.4468663,2.9075181
EZUDAH,3.6531286,2.5754156
VUWQAI,3.6980274,2.589569
DEMHIQ,5.01397,2.8544676
FIQWIP,4.415864,2.6973743
BICXAQ,0.9235544,1.7891961
ZISQUR,3.7652395,2.7400398
LOYYAC,2.760595,2.5087175
YIXROP,2.6283479,2.8067238
PINBUN,4.341849,2.5201995
DOLZEM,4.031639,2.74331
UKIGUT,2.6849475,2.7773867
IGEQOD,2.0827596,2.6298568
XIFDEZ,1.6411186,2.433874
GIRTUA,4.3108277,2.9083977
ZIDVIV,4.9622684,2.664055
FEYPUU,3.8153086,2.6680284
PADVOJ,2.1660264,2.5425363
FUFVEK,4.301576,3.1352985
FANXIF,5.1663537,2.9721277
AKEKAC,4.3010316,3.0310671
ZIZFIZ,3.9203444,2.7946184
FIFRIZ,2.736377,2.3729024
FAHMUA,2.26562,2.7204263
NUHLOU,3.5151668,2.7015998
FORVUG,4.0928645,2.9968016
ZUSTOZ,4.605799,2.759906
ZUHMIB,2.9755652,2.4398265
YENFED,3.3853686,2.7244992
JUKMAG,4.6087923,2.9593632
TEJJEA,3.7842875,2.717288
HOVGEH,2.1611283,1.9492743
RUMSUO,4.2218466,3.1159801
MUYROQ,3.374484,2.7282333
VUQFOF,4.4686537,2.7619228
UPELAF,3.754355,2.859007
ZOKMEV,4.440082,2.79199
FIVWIU,2.6781447,2.7064793
JODVIL,3.388906,2.6438684
ZUJPEC,3.967148,2.671222
ZECYAL,4.075177,2.841283
ESEXIJ,3.276523,2.8661196
WELHEE,4.0947695,3.0268335
JAVQOQ,4.426476,2.7697194
MUYYEN,4.139124,2.9725802
VEFQUW,3.42673,2.5141606
RIRGAC,3.553807,2.5572436
MIWWUO,3.6310873,2.682224
OTAJOL,3.8128595,2.8342807
IHOJEX,3.147541,2.858078
JUFGOJ,0.25442645,1.084435
QOBGAT,5.2137017,3.0818253
XAFWAG,3.878983,2.8400903
HURVEY,3.7644231,2.9040926
JABLEE,3.7815664,2.637735
FUJJAY,2.3573225,2.393209
COCKIS,4.3750467,2.848092
IPUJOV,2.9143395,3.057995
DIFQOC,3.7244225,2.7151344
JAHYEZ,4.8183203,2.9840288
HEWSAH,3.907555,2.8011158
CUXGEK,3.3325784,2.7149458
UJULET,3.8079615,2.7820714
LOYYIK,3.0920298,2.4390616
CAYMOI,2.8106642,2.6452365
ZECYIT,3.8490505,2.8760765
HOXHEK,4.4063396,2.6068661
PAMZOW,2.9464488,2.8575592
YUCYUT,2.6629062,2.4128335
OQIMEJ,4.4558644,2.782053
NESMAA,5.6479955,3.245976
MIRXUK,4.352189,2.6204033
HATCOY,3.6498632,2.627404
QAKTOO,3.4670026,2.7901316
KAQYOU,3.5021055,2.9272037
YOKJUG,3.2830536,2.8494794
CIFTIV,3.5554397,2.7495074
COCJUD,4.5285187,2.7770226
MUYYUD,3.4275463,2.9800406
FIRPUS,4.8879814,3.0095272
ZALQAI,2.8346102,2.9896424
DAPHAH,2.406575,2.7219732
XUVVES,4.5546417,2.9294975
RARFEZ,1.7627536,1.9654245
LEMGOD,1.6767656,2.7100859
VAPVER,2.837059,2.246636
LEPCEQ,2.4846716,2.7284486
XISGIT,3.4825132,2.6727295
IPIGIA,4.676549,2.959261
MIWRIX,3.3176122,2.739894
ZUFQOJ,2.9116182,3.0868795
JEDLIR,4.5326004,2.7231052
ZUWMUC,3.3448236,2.9450731
UKAHIA,2.8427734,2.7124066
WAHVOU,3.6188424,2.9174137
WOYDUM,3.6006107,2.7529545
KEFKIR,3.9176233,2.701412
JOFBUF,3.1709428,2.7536995
UQEKEJ,3.3891783,2.575749
EHEPAL,3.1973379,2.027287
ESITAE,3.4626489,2.5174837
EMIMAQ,2.6229055,2.854587
NUTSON,3.302918,2.9387188
XUDQOF,3.453397,2.920541
GAFKUX,3.5385687,2.8014724
OTOVIF,3.5864606,2.6387563
YOBMOR,4.0256524,2.7891066
RADKOA,3.6139443,2.8241494
XAFVEJ,4.1162663,2.8657882
VIVKIY,2.0882018,2.4866965
EQODAS,4.4506946,2.7054615
NUHLEK,3.4476826,3.1243157
LOCWAF,2.884951,3.126375
BUQMUY,2.9878101,2.2807283
AZEFIX,4.601445,2.7554772
EHENUD,2.9450884,2.3682866
DUNWUH,2.8313448,2.5089839
HUPFOQ,1.8340474,2.4965525
HUPFIK,2.4596372,2.5578282
FAXJAT,3.0906692,2.632093
XIRKOC,4.5962753,2.817653
BICWUJ,0.91348624,1.7976305
PUSXAF,3.6675506,2.8026652
TUXRIQ,4.1249743,2.786145
TORQOI,3.4250972,2.6512954
VEDBOZ,4.657773,2.9301095
VIQCEH,4.533145,3.1430006
IMAKIT,3.405233,2.5720248
QUGDOO,3.0678117,2.6551948
PEGGUH,3.1889024,2.414891
ZAMJOQ,3.13067,2.7061844
ONOKIO,4.569608,2.7020054
BISVUY,2.7513433,2.5474927
XUKKIA,2.540455,2.6147428
IWOSEV,4.1592603,2.7525573
XIHDIF,2.8958356,2.1140552
WELHUU,4.0082374,2.8617902
HIYFUU,3.374484,2.8026597
IPUFUX,2.853658,2.9398313
YIVMID,2.5845375,2.5951016
QUSVIM,4.9696155,2.880733
UDIVIQ,3.3690417,2.6171882
RIMQUD,2.7521596,2.6362717
VALHAV,3.424553,2.5317183
VAPVAN,2.2756882,2.2531393
FIQLUQ,3.2925777,2.5780084
HURVOI,2.0775893,2.7048974
OTAJEB,3.7753077,2.8730369
PANCEP,3.3165238,2.8479595
LADGEG,3.5791137,2.753921
OFUBAU,4.1315045,3.20781
LAZGEC,4.023748,2.6948898
ZECYOZ,3.8988473,2.8308048
FABLIH,2.6378717,1.9354486
ZALPUB,5.0626783,3.143866
UXACUS,2.8893049,2.6571457
EWIJEC,3.223461,2.86385
FILNIY,1.8348638,2.5822167
ZUSTEP,4.4196734,2.7442293
RINZIB,3.087676,2.6064954
HOVHEI,2.3219476,2.2932968
LUSWEE,1.7959515,2.3720865
GUCBOY,4.2599425,2.6710134
REDPAV,2.8852234,2.9084523
VAWTAS,2.9056318,2.5968275
JUKTIV,4.4749126,2.7683396
DUCYIM,2.972844,2.624393
IZOXIH,3.6041481,2.7888355
OJELIA,2.4574604,1.9050183
IJUWOC,1.4851974,2.4545388
ZISQOL,3.7445588,2.7298405
WELHII,3.9976246,2.8958802
QOBGEX,5.21479,3.082038
WOYDIA,3.4520364,2.687937
WAHREG,2.27977,2.6431758
DIFJAH,3.6797957,2.354336
WAHVUA,3.5453715,3.024599
MESSUC,2.898829,3.0597546
JEVWIT,0.9932156,2.8374448
QIDHOE,3.9323175,2.7521238
WAQTOB,2.8354263,2.5872688
KEZDAY,2.9031827,2.5377219
JIKNIE,3.6444209,2.5958073
YODVUM,3.598978,2.7381012
NEFDOV,3.362511,2.8110597
PIMZIY,4.1358585,2.4750626
DUNXAO,2.9516191,2.561333
YABYEJ,3.4901323,2.5853257
QUVXIR,2.1777272,2.041398
WUCLIS,3.5913587,2.811567
DUSQUG,4.368516,3.0752058
MUFMEI,3.2474067,2.5489838
GUNLOT,3.5570724,2.6152961
DUCYUY,2.5339243,2.2614942
UXUQAI,4.584574,2.868257
COZBUR,3.3570688,2.625367
IJEWEC,3.403056,2.7621331
GURNEP,4.9992757,2.9666572
BERBUZ,2.5910683,2.1683877
WECSUW,2.52821,2.6820595
KENREE,2.1516044,2.5772762
ZUWMOW,3.8634727,2.808294
ARUFAX,2.4239902,2.0823746
XOVBES,3.594624,2.7781172
BOQZAK,3.5831954,2.913534
IRELEZ,2.917877,2.8321965
POKYOH,4.027285,3.098357
ZODCII,6.0689554,2.9556246
QEMBAP,1.1807021,1.425521
QUDBAV,3.2751625,2.4497757
DIJKIU,4.247425,2.8606322
GIRKUR,4.002523,2.9371502
IBUMUR,3.0438657,2.6744335
