CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
XIXHUI,Ru,4d,3.473805568162828,2.996233609381756,3.3793965706285816,3.492467,3.574135737420499,3.188461367736235
IZASEH,Co,3d,2.9546123185893767,2.352223809048825,2.6209349623634726,2.3400173,2.4432538873293552,2.4269858508970827
ABISAH,Ru,4d,3.0895807943694775,3.1000576794785393,3.2011220806841956,3.0763803,3.0869472754697203,3.1837603549020206
KIHMUN,Ni,3d,2.292559291224489,2.5071356589651885,2.890422472527503,2.647089,2.6476342855934787,2.5902648717478822
FUBGIU,Cu,3d,4.770700236646616,3.3206010557283068,3.9704649176116105,3.6895103,3.4579179866606777,3.0939906047414865
FORPAE,Pd,4d,3.6501353510368304,3.206490429652638,3.3956986097798114,3.4166074,3.4580678267225546,3.326074034459303
EFULAU,Rh,4d,3.323598716084974,2.8445803718823495,3.1797635612709882,3.2004623,3.1633155001573074,3.136212924325446
YOJNOA,Fe,3d,3.135840150987657,2.955302077857281,3.6198182385739606,3.733405,3.677488689309945,3.5937873559596776
WUYHEF,Co,3d,3.5902703012956567,2.791225711433141,2.2947254359895894,2.3887622,3.1499464540175537,3.276533851663654
YUGLER,Ta,5d,2.963592076050553,2.703066331031153,2.866728853355907,2.3773713,2.443498834824806,2.679205505439463
RUZSAI,Cd,4d,2.324396613132295,3.263676216860165,2.6589555275679544,2.7057314,2.748847397870996,2.648341359892264
PATKAX,Ni,3d,1.7945909229229084,2.1282677409255095,1.2017790819533545,1.535539,1.5957254367102454,1.5138374205689855
XAYCIK,Ir,5d,3.1529833243226295,3.3250498243084414,2.97181679313059,3.3387797,3.2294886604357265,3.334481759793864
BOPWEK,Ru,4d,3.3287688794717116,3.193662897543502,3.3744371140759957,3.2892559,3.3387981097321253,3.2601668049546135
IYIXUK,Rh,4d,2.364397350913897,2.857457337587749,2.817447883939229,2.9294071,2.8384089017670626,2.9545396545516436
YAXDOU,Ni,3d,1.931464195740228,1.8496639252004825,1.5555880566563896,1.418033,1.4947650899324543,1.413639353531519
XIDPEH,Rh,4d,3.2362501662353527,2.8766543176366506,3.0927064756029345,3.0713818,3.046163709294995,2.9993669386903705
ORUKIW,Rh,4d,2.9105298728708764,2.8969206704658688,3.1247675355754296,3.1406693,3.190914289002245,3.0467151305992273
ECOHAG,Pt,5d,3.117880636065305,2.7670220727654864,3.0631710857971712,2.9171302,3.0278190964065717,2.8695284105059984
QOCTIL,Ni,3d,1.8324147498048318,2.7163174162623274,1.6749629568436077,1.6600784,1.644271795376136,1.6897412807791077
WECZOT,Ti,3d,2.281130509001174,2.7626673196137013,2.794126456061725,2.7063594,3.0973392677039193,3.112181306984014
LACPEM,Zn,3d,3.601971197381431,3.3713181204336147,3.4362602044668242,3.8390677,3.7798201583814808,3.789905577747923
WONGOV,Co,3d,3.483873781073844,3.3532889739149367,3.612059313333087,3.4113767,3.389291057671775,3.1464144277233914
IPITOQ,Co,3d,3.471900771125609,2.56068120914234,2.988917924873813,2.7571702,2.710026626109042,2.713652294679032
BUWJUY,Pd,4d,2.535556970401162,3.1128561412740257,2.7543815657805792,2.6118753,2.683266657832473,2.703588596698566
GAZHUK,Pd,4d,3.6387065688135154,2.746483318720543,2.8048127302590045,2.6649048,2.6330260757249015,2.637185211832679
KOLTUD,Co,3d,2.410656707532077,2.304065521069548,2.1200665405727226,2.590104,2.462552470225187,2.536411547773366
CUCTUR,Ti,3d,3.2767951317418746,2.9599471098858694,2.7303687268134373,2.8341563,2.757746651854545,2.7677269877358266
PUJMEO,Ir,5d,2.694199352215272,2.757853723620254,2.5546521978808046,2.6328514,2.63999618362677,2.759680440360658
DADPAA,Rh,4d,3.8991195351876202,3.1951075535363573,3.8508349257957595,3.7793837,3.8448722607376307,3.738319260949986
ASUSOX,Ir,5d,2.7167848027994417,1.4089568276151532,2.634021371532268,2.5479426,2.502574681108316,2.3617558532108047
ZAVFUA,Mo,4d,6.1198407667227,4.201302388518883,4.994739743025713,4.886628,5.119825242672876,4.875245967262931
JORXET,Ag,4d,2.605218119190891,3.3780395947680404,3.2705056733342173,3.267771,3.372530469357542,3.4690719797159213
PESVOC,Re,5d,1.8490136954148844,2.34462577592479,2.372785487485779,2.3399055,2.3615101638416287,2.284003520361398
ILOLOM,Fe,3d,1.6179890261864465,2.963914278633133,1.6944977691506056,2.04145,2.2801847887291595,2.501005035933851
RETNEL,Pd,4d,3.6455094153750123,3.2921126747639313,3.2424660783129564,3.290286,3.186185833746519,3.110054793528984
VUFMUG,Rh,4d,4.447156854181818,3.039496519773358,4.10963226146383,4.111953,3.9275668347315587,3.998519571862478
WEPQAM,Ni,3d,1.8060197051462235,2.1696278781970726,1.7032014519808838,1.6584798,1.6778625531146822,1.6915296382122964
JUYDUE,Pt,5d,2.5663058368591285,3.1069736115924895,2.743568558871119,2.5799167,2.6208444239493374,2.558628296215592
MEXKUZ,Ni,3d,1.9646620869603335,2.5035847555068886,2.2297047683554534,2.509829,2.4236957238637853,2.342403966252993
XEDJOG,Cu,3d,4.62539143409304,3.1389422191754743,2.743671466502894,2.8185298,2.731758756673413,3.0309395364133174
HAMGAD,Zn,3d,2.435419069015926,2.407773165736791,2.43540682176508,2.3713458,2.317524378942042,2.1291131009170963
UDIKEX,Tc,4d,3.104274942942311,3.152913776872377,2.341901697904337,2.3502119,2.218650038306332,2.482403619397801
NIRNEJ,Co,3d,2.877604095513231,1.6273813427336887,2.231114650746609,2.313544,2.4831023462644226,2.3249959644273788
YEXYUV,Pd,4d,2.06371153289573,3.2790916916100707,3.1881268296593217,3.1246536,2.905366120829394,3.3870881683360574
GOGVII,Ni,3d,1.4479178621490214,2.6454382260422444,1.1529053914015923,1.0577049,1.2545995356071513,1.120918269296099
ATEGEM,Pd,4d,4.068918585362585,3.2142265468745097,3.7299220078230646,3.5927973,3.526705016416195,3.4892863642227168
ZEPGUZ,Pd,4d,3.6226518509283823,3.645338017915643,3.625144413908516,3.480238,3.541258789366236,3.4793640384202
UGENOK,Fe,3d,1.029134627823266,2.364173500456473,2.6072395818071863,2.4130626,2.3945941770868484,2.5515498554788807
QAWYIX,Ru,4d,2.407119227320098,2.4629600568920034,2.3807382418777134,2.3643477,2.43906471588679,2.3581243780574543
BESFIS,Ni,3d,1.5657431645941495,2.44804696127453,2.015468284810976,2.078738,2.2231228873632616,2.300838058063538
KOQNOW,Ru,4d,3.2463183791463686,2.7608947291818433,3.1373884032778667,3.156867,3.03819548815155,3.109758823307008
RABYAQ,Pt,5d,2.8030448971992237,3.0743171673698644,2.9709822350318644,2.8342807,2.802507768859423,2.7591850930701716
FECWOC,Ni,3d,2.8392360409063877,3.1941464599325973,2.590979005465838,2.650596,2.6505903451066453,2.905697333506
MELXUA,Fe,3d,2.6582803223705675,2.170060884081942,2.770813010190852,2.7549078,2.706870596638381,2.6377011051594157
NOYMIX,Zr,4d,1.2345805939804755,2.640921336434807,2.153285067094067,2.142638,2.329689389917133,2.3874872984289226
AKOZIM,Zn,3d,1.9064297203939191,2.4037842832174166,2.168601449365728,2.062191,2.1646221121353593,2.15270035498445
KOGNUP,Mo,4d,3.3927156371497835,3.001202653917514,3.430123432170879,3.3396928,3.2399975190454464,3.2183512454966148
BEFLON,Hg,5d,4.788931865431429,4.138085530636104,3.5523831669076653,4.51968,4.477476304892927,4.364240339516758
XUSTAG,Zn,3d,4.980500024603184,3.897011945853186,5.349289593071597,4.431514,4.802865490505834,5.415705917494103
BOQJEY,Pt,5d,3.2659105772434796,3.363933727501454,3.5784968415132306,3.4509742,3.4574257009988845,3.3538071224732526
QAXBID,W,5d,2.5222233911406273,3.0844313839483117,2.368273552414891,2.5350618,2.559843511728352,2.413599869643288
HUJYAN,Ru,4d,1.9962272950056794,2.61857101950484,2.4610666561000127,2.351562,2.3130861175618254,2.249111037187179
SAPPIL,Au,5d,4.316814314063536,3.4254647011112276,3.4824974442749643,3.7034886,3.768477561431752,3.715037120602719
YIPZUV,Fe,3d,3.6487747817245304,3.0626396024384306,3.6471977307172057,3.8165767,3.851367353955601,3.808861934024276
NILTUX,Mo,4d,5.4820058731167425,3.2480219101990198,3.5252151331511685,3.6254175,3.6049388976478145,3.411836385121745
ZENVOG,Pt,5d,2.575557708182764,3.049216933443263,2.744425448663462,2.9462914,3.0211751278838728,2.8910851790659087
UPAGEZ,Fe,3d,2.8245418923335546,2.13187282614703,2.592804965070127,2.7239716,2.904700495635927,2.4832406280833443
PAYHEE,Re,5d,3.518160127743788,2.876399345464188,3.379741822650284,3.3726044,3.3340499792802323,3.2264316728363904
ELOCEO,Pd,4d,3.211215690889044,3.1713328881104252,3.5238600061161143,3.3748047,3.3883009506279227,3.3182255374690737
RECLUK,Cr,3d,3.5880933903959775,2.962172567739798,3.4831559144697977,3.3926015,3.326719885410375,3.4288700324502734
POGPOR,Zn,3d,5.5410545812705365,3.35581509981831,5.026037145678087,4.904353,4.78236400688329,4.328825620100546
DUHHEU,Zn,3d,1.075121870578986,2.51860644128722,2.6363588296108005,2.5853906,2.584784527039507,2.608681193803948
JUKQUD,Ni,3d,1.0552575586194146,2.131528705276452,1.0758758678569889,1.1341634,1.3306821010934167,1.214508154131542
LAZREJ,Mn,3d,4.230009991938835,3.2945912746018244,3.653213109995616,3.7552123,3.555379936602508,3.8656923566565986
SASDIC,Ru,4d,3.8618399360306164,2.254709925002749,3.594738350447494,3.7155535,3.5445542025374923,3.410792949774012
QAWZIB,Cu,3d,2.33528116763069,2.928005015771334,2.71281466154615,2.8340456,2.8085651748101466,3.078248379896726
KANNUK,Zn,3d,3.1951609730039108,3.3168354502052964,3.21346607253158,3.4692903,3.409948991152673,3.321158544737613
JAHKIN,Fe,3d,1.7219365216461207,2.1654421283537304,1.922897688531506,1.8231025,1.9221339196880742,1.9460259620950882
CORFOF,Au,5d,3.3660484786287155,3.176384635515952,3.456936504191974,3.5548851,3.288623712485525,3.3832547480757578
FEKYON,Pd,4d,2.936652803667025,2.892501900765156,2.8317811188258135,2.7538111,2.7373019401006866,2.717160777290908
DAFBIZ,Ag,4d,3.4169337709087126,3.294616163055431,2.8976520238602164,3.4108107,3.429582279986544,3.456905962389478
WINJIM,Rh,4d,2.7211386245988,3.3721917342316967,3.0413545080488102,2.9026918,2.8270560253492913,2.9205947143200395
HUKGUS,Ir,5d,2.0688816962824674,2.8342109130756006,2.62358308376831,2.7986605,2.778288550452094,2.9051150671388597
VIMWAS,Ru,4d,2.655831297608429,2.345938892371177,3.006177442002416,2.5696485,2.5397899326972646,2.5759874790592527
ZEGVAK,Pt,5d,1.0193385287747105,2.2428161578049783,2.2929621363611576,1.8422812,1.9533674804981858,1.9440564946329157
TUFTOF,Zn,3d,3.5064592316580137,3.2005264817117793,3.4643627636123613,3.1395671,3.0257873937147552,2.9827816710246697
WUBGAE,Ni,3d,2.3687511727132553,2.6067306479768293,2.0845018483292534,2.1106582,2.1136486914625885,2.3177345965607534
YAQJUW,Co,3d,2.315144741808659,1.8688111452181821,2.7243362648314298,2.3997262,2.410981052760883,2.3634580785040216
YIGKEE,Pt,5d,2.536645425851001,3.0745275465927886,2.9671124519626,2.8790913,2.8644159518499013,3.052125246097605
EDICON,Re,5d,0.6166100123340881,3.022893808334001,2.5509277754453126,2.8041904,2.945689548544882,2.879011487943736
INOGAV,Pt,5d,3.482785325624004,3.489092401966467,3.632694742132759,3.5686617,3.5996618644955065,3.5444228327693734
BOJMAQ,Ru,4d,4.075993545786543,2.9407516325779377,3.3515362230555024,3.1253567,3.093707746279598,3.2253087579107653
EBOLUD,Mo,4d,2.8087592883108816,2.6665885484881526,2.562664953379417,2.3534484,2.5211971063085055,2.370906940785183
APABID,Y,4d,1.7815294575248344,4.0360961970989075,3.381299553573382,3.4991992,3.568547741607393,3.618997938829275
NAKZUX,Pd,4d,3.1298536460135398,3.5233186283221567,3.1922820083390717,3.548604,3.5299412402442596,3.510895664714567
LALHOV,Co,3d,2.998694764307878,2.9185328511200197,2.554442680091191,2.886149,2.9200543044423255,2.9960173465696
BIGBUQ,Ti,3d,3.010939888118572,2.5434417183098743,2.6163051717552634,2.8679633,3.115780678701408,3.1066992815144774
JIPYAM,Cu,3d,3.0098514326687327,2.851537191255645,2.9548644018480728,2.9178507,2.8889812421961127,2.876395147818368
GICFUW,Zn,3d,1.7635699426024825,3.1244741824781537,1.2094617633368074,1.4271915,1.4429128358697774,2.399915497293829
CEPHAI,Mo,4d,1.435128510613407,2.401621133758465,2.080297477510135,2.1158688,2.0609492244208765,2.2180235137801905
OVIMOW,Ta,5d,3.4006069391611202,2.565547102013819,2.845377046084636,2.7083936,2.830175461566805,2.702783248614159
QEGFOA,Cu,3d,2.2128299295237444,2.3304539753744766,1.752987313551924,1.9450165,1.8684543166814873,2.031783394152398
MEXQAK,Cu,3d,2.573380797283085,2.6207658123515745,2.4811863530661555,2.7815607,2.6328966831393052,2.7295042415440967
TIFCIX,Co,3d,2.4683448463735713,1.7896008802305323,2.3026973466935363,2.172131,2.13837608425588,2.165540691535153
IXOGIL,Fe,3d,0.4258581947497122,1.8111533156917008,0.8538025957782783,1.7367932,1.6965013784426948,1.9798955773244453
CEYPAY,Pt,5d,3.5823789992843196,3.3654050386448686,3.027694694502067,3.101149,3.1179494101592695,3.113350327815721
LOFNAW,Y,4d,3.5524464744137334,3.8352803884083424,3.111119513629384,3.159618,3.100321320632331,3.199713951766295
TIBQIG,Zn,3d,3.498295815784217,3.296629427969127,3.2276002107754747,3.1830344,3.0389464959696078,3.0538830153189815
PASLOK,Pd,4d,3.0917577052691563,3.239046928883483,3.3530411120580608,3.2681768,3.3324143525796495,3.198144376968133
COBQEQ,Au,5d,4.197084214581189,3.611421754582112,4.195669331557908,4.01492,3.9932411262237095,3.8820079414471573
MEWMEJ,Ru,4d,2.473787123622769,2.7147695078499328,2.469529111818606,2.366192,2.398421882957706,2.422319027607424
QIHBIU,Ir,5d,3.0759751012464833,2.7675067157258084,2.8692243188838966,2.775582,2.842062430156085,2.7666727903335544
UMOQAP,Ni,3d,2.5151484307166707,1.8838585106081438,2.2940722442997634,2.2388313,2.266150131965572,2.0441533771314955
BAWKOC,Fe,3d,3.189990809617173,2.8406156625468384,3.319881640723765,3.160319,3.2027547681960575,3.2312046604299574
XUKTIG,Mo,4d,2.666987965969284,2.859056716645327,2.8697218639639743,2.629217,2.786582092180222,2.632344690972949
GOMCOB,Zn,3d,0.7472246663148304,2.825484500455622,1.3278306585745054,1.8960408,1.8595718073513527,2.333448410712684
OHEMIA,Ni,3d,0.8645057410350387,2.4900027197762564,0.8454809003411592,1.8113177,1.6749077754233395,2.0399206784567814
YUFBOR,Ti,3d,1.448462089873941,2.7462720817667368,2.026241454035005,2.3088005,2.3274112707543644,2.6229045050889694
LOFNOK,Zr,4d,3.475166137475127,3.961925871187031,3.585812169182359,3.6788225,3.5291139474950466,3.629403408313107
BAMVUJ,Au,5d,3.433260602656306,3.424765407862947,3.211023317546398,3.4143279,3.370836513032564,3.2994004869644975
PATSUZ,Cd,4d,1.9233007798664319,2.7088235189781473,2.905218512624396,2.6156597,2.817198395503942,2.9070121681330714
MOVXIE,Rh,4d,2.6680764214191233,3.023101766168299,3.0682705600494113,2.8290982,2.897542978968753,3.086773990501495
EXUFAF,Cr,3d,3.5902703012956567,2.795922940379983,3.4575118133669562,3.3920505,3.4019784962387263,3.3170560029244784
DACLOM,Fe,3d,2.036500146649742,1.8045024066360202,1.936795647060222,2.0037665,2.069030455544326,2.1310436309484464
NIBRIZ,Os,5d,4.560900448690049,3.535655884486279,4.029488984343415,4.0196104,3.9489978005151536,3.845803693189291
AZIYOA,Zn,3d,4.191641937331991,3.3408834630309356,4.192764407014649,4.109397,4.152297217726251,3.87813124487662
BIXFUM,Fe,3d,2.2822189644510136,1.9497350244649905,1.9179345130894823,1.6089145,1.5104771100397414,1.5513665198169768
BEGRAJ,Ni,3d,1.3072349952572635,2.567205834717093,1.91225186859511,2.044448,1.987246130849331,1.8831469973459924
GEKPER,Rh,4d,3.757892440570943,3.258100157915909,3.127179349846698,3.178438,3.2699336974564734,3.3591267171382584
NEYTIU,Mn,3d,1.664520496667086,2.5449425884111587,1.5217060711860604,1.7997123,1.6725230014128225,1.870065715602685
UDICUI,Au,5d,2.3826289796987092,3.2277347826202503,3.4126253316546356,3.337487,3.702260678610145,3.542303589750789
TAJXEI,W,5d,1.4155363125162956,1.9472719818062558,1.9827803349691218,1.9824764,1.8583927611410815,2.178128828226484
YIBYOZ,Cu,3d,5.232477461241032,3.2812714410089407,5.134172035075347,5.0405846,5.04667426471512,4.055522531884078
NENVOR,Ni,3d,2.53855022288822,3.4728873255586548,1.9994119947124136,2.4605594,2.459315959446198,2.5866022948931535
GIZFOK,Rh,4d,3.5086361425576924,2.8900492761138357,2.912259188861317,3.0114348,3.1565004733769837,3.10944740705035
GIBYAT,Pt,5d,3.709184059190624,3.235223109012194,3.387745205338096,3.4926512,3.555274718662205,3.402879781115602
BEPWUO,Cd,4d,0.15020685207785375,4.733001900325744,4.8442141549102935,5.0960793,5.082967952528921,5.1661711891408935
BEPROE,Rh,4d,3.6455094153750123,3.622160259184507,3.448113786664306,3.5062373,3.595441493719402,3.549050759900892
QAKPIE,Cu,3d,3.2199233344877602,2.8279092623988618,3.015923079046925,2.7712128,2.7717018423408057,2.678152565733723
JEMVON,Ru,4d,2.0487452704604365,2.90266998059995,2.1206323106450915,2.2849908,2.392542447870291,2.4368829822149745
LEBNIR,Zn,3d,0.5083086950750558,4.171372559671122,5.547432357183748,5.117495,5.075041863442887,4.950903093516832
PITQIV,Ni,3d,1.5807094270294428,2.9228664868717584,1.333981066798443,1.4319924,1.3724108273573663,1.4786503284969563
YIDDOF,Pd,4d,2.9219586550941914,3.4111366406112142,3.191160899225745,3.2712967,3.253866714246546,3.157571757014081
RIQFUT,Ni,3d,2.650933248084151,2.207962039780339,2.373114972020901,2.3524477,2.47626785930085,2.4108358764554976
RUQYUX,Os,5d,3.122234457864663,3.517382763215585,3.3853307692713615,3.7663069,3.8357680694585734,3.7188942608542046
KIPLON,W,5d,2.8122967685228595,3.0783962150452955,2.944026182293478,2.7587163,2.6957329133705263,2.927406187551833
FOVLAG,Ru,4d,3.190807151204553,3.3119362693036893,2.4953314363342947,2.7892032,2.61079670481567,2.7574704342647633
KAFNUC,Pd,4d,3.584828024046459,3.271882084069828,3.1979810401349495,3.2147474,3.194456754185985,3.118524491885962
MINYOZ,Au,5d,3.795444153590406,3.1633442794142854,3.5580161916551796,3.1662772,3.1985924326159463,3.1719533358280296
YAMQAI,Ni,3d,1.3148541834061402,3.675153355813476,1.3411379637298804,1.3625739,1.8753271233341509,2.4055527014519837
YUFBEH,Mo,4d,3.776396183218214,3.0492291899839685,2.618352238990245,2.9542625,2.9966534896322288,3.178530440917505
CUWSIW,Co,3d,1.6392139074583172,2.7702790099407855,1.7203936360459688,2.158725,2.156479956393716,2.072433698342424
GUHNUT,Hg,5d,3.233256913748294,4.477739894611109,4.15852091179913,3.7875998,4.035210207482241,4.203775879320424
YORHEU,W,5d,4.174770877859479,3.663139675113201,4.145123165498259,4.1717844,4.168610052139962,4.04198085856819
DOCYOK,Zn,3d,2.8239976646086347,3.5717881986891253,3.153891821804762,3.5580134,3.371134456361329,3.620814690112022
WUPXEM,Hf,5d,4.508926700960211,3.807168400612012,3.7615931891003984,3.6799808,3.5180367873442955,3.7013677906870557
PEXVIX,Ta,5d,4.0485100456780945,3.436797276311223,3.5594017047382076,2.992478,3.2766337306880047,3.3574857872655626
XEBJEW,Ir,5d,4.35409391322054,4.032560802234572,3.9574471416058965,4.67398,4.4430989420290015,4.272004272383899
MIVKEL,Pt,5d,2.1260256073990424,3.0417374924939247,2.68495457816827,2.6744027,2.640117604437385,2.732768145969943
KUZLEZ,Pd,4d,2.3796357272116504,2.7995308077833614,2.744076916157965,2.629313,2.719075616308187,2.8534055484748655
MELJIX,Pt,5d,3.3372044092079682,3.4615443461734863,2.297078195433741,3.1374383,3.297824481102203,3.1713723858219467
QODHOG,Ta,5d,3.4250971867825095,3.059371994572664,3.190790824372803,3.0713766,3.0295753939844285,3.196029777428059
HOBQEV,Fe,3d,2.010649329716053,2.1122151884548,1.9899024617959034,1.765681,1.7993560137646154,1.6989774692290065
LIBFOR,Ta,5d,1.8642520717126378,2.8963112241723925,2.820805769001981,2.7727313,2.7295127909171644,2.771953231185212
HEZKIG,Cr,3d,3.735851217711692,3.0973734926920646,3.6990567068668367,3.662978,3.6470369513407928,3.6733663455977856
GOFXOP,W,5d,2.898012635197722,3.120744611343333,3.0989794711219094,2.9483945,3.131632004050766,3.098292994768818
CIRNUQ,Sc,3d,3.9372154759320037,3.23513080024117,4.002191731056379,4.0871983,4.034843789616627,3.8978307420515534
GOSTOZ,Rh,4d,2.929577843243068,2.8108104804414595,2.771975011970745,2.5661721,2.6665967221268594,2.6297476601203202
NENSUV,Ti,3d,3.678707306595118,2.755476480853361,3.142341292383966,3.0790381,2.846694641683027,3.0004951239401874
KAMZUW,Pt,5d,2.985633298909803,2.996995877374914,2.8150899039402377,2.9537761,2.921234760381466,2.8730454753370327
CEHYUM,Pd,4d,3.8166690348622767,2.8684437711689594,3.7857968101200004,3.8991675,3.9989804358215535,3.886928368525945
MITHIH,Ir,5d,3.542922489227638,3.1311879059706973,3.590148303580651,3.3356183,3.255488815732711,3.3059605517761472
LULHEG,Pt,5d,3.056110789286912,2.9823031089932623,3.0589458529152687,2.9449475,2.8840144610642113,2.9688769481696897
RIFKID,Au,5d,4.843082524060944,3.9666890282032528,3.6312887449228657,4.301044,4.324424503135651,4.276549196032831
WEXMES,Cr,3d,2.8566513281038204,2.72382597028322,2.994754555579446,2.8513231,2.8698792668114663,2.677058841406565
GUYHAJ,Zn,3d,2.2049386275124077,2.5454159729373247,2.537743405286026,2.4509015,2.5496211401860895,2.726824685952362
YUYGEF,Au,5d,5.028119950533663,4.190356624492852,4.771352765688797,4.6495485,4.7152883852119905,4.673188325509841
ITEXIO,Fe,3d,1.3450588221391868,2.117517403071701,1.8262658835594479,1.6086869,1.7505578961706993,1.6283328639488204
JATDAJ,Mn,3d,1.253628564352667,2.4227155593716585,1.3955952644475131,1.8014514,1.7043632459095241,2.08061024953067
WEJJEB,Pd,4d,3.495574677159618,3.1848490768674096,3.490586158414607,3.4870658,3.4627030636244407,3.4413533683849957
YARWEX,Re,5d,1.843571418165687,2.775362241076192,2.0301794858525235,1.5943187,1.7975098110182726,1.7007220531171376
YUPGUN,Zn,3d,2.024799250563967,2.2478485715426455,2.2138431001382983,2.3939788,2.302169571299252,2.4524394036829698
CECVUD,Fe,3d,1.503429090090837,1.814289532410496,1.8972216777590276,1.8736174,1.9103671396119146,1.9936815138385169
VABYIH,Pt,5d,2.9151558085326945,3.804947009557512,3.7447484339679242,3.915175,4.020401270023771,3.912346678890171
XANTAH,Mo,4d,4.332869031948669,3.2001383378954236,4.2530027062704905,3.7703464,3.8994964483515817,3.612181199911376
KUFKIG,Ru,4d,1.403563302568061,1.8162348911331128,2.2252837733054855,2.3380032,2.654604954716967,2.7544134932846562
REHKAR,Rh,4d,2.754608629681365,3.118630687901,2.9863404926034582,2.9657443,2.9973389020346937,2.911761877793784
VOXZIU,Mo,4d,3.6376181133636756,2.5308272039636024,3.4328972399453006,3.1395233,3.025904787723279,3.02860764551507
MIPTEN,Cu,3d,3.9467394611180993,3.9604159232941654,4.435978554928532,4.353785,4.28028232904118,4.470351400961793
ROMHAC,Ir,5d,4.275997234694554,2.8960885636507046,3.390011732403136,3.222501,3.2520278609836373,3.200979706123493
BIYVIO,Pt,5d,3.8278257032231315,3.3343188941958024,3.4213138970481154,3.5430276,3.5633133057872564,3.5033653930334627
OLOGIH,Au,5d,3.9263309214336086,4.034866875997855,3.2240931770812224,3.9740717,3.7461072676296996,3.6125231711003893
EGIFOP,Mo,4d,2.19949635026321,2.7704279056672343,2.787645520199517,2.7259045,2.8478319299940513,2.7594298293836825
NONBEZ,Pd,4d,3.170942839244981,2.771171843985841,3.2295070810611715,2.9946861,3.0881446387711975,2.787712057324267
NABDUQ,Pd,4d,2.397051014409083,2.9743472905333106,2.4284567334961586,3.0278835,2.957713539355521,2.9932531359428594
VAWWOJ,Ni,3d,0.24354190690159258,3.2647437229170655,2.9350326679648107,2.9676752,2.8517075637646774,2.9919595757411432
OMUCEG,Pt,5d,2.330383118106412,2.770302067422004,2.5045653071099663,2.3123364,2.330390703164162,2.5072406809231462
CIGMUD,Ru,4d,2.437868093778065,2.76151621468918,2.8958521418344123,2.8859785,2.8897868034281475,2.9914766195626776
ZOVLUR,Pt,5d,2.5341964010888627,3.162162707097313,2.8819680762301205,2.934965,3.0651675565812067,2.9771015981382125
JUBXOW,Au,5d,3.4093145827598366,3.3113931265288077,2.8291627636540366,3.2513194,3.3222930244477418,3.3551515765159894
LATHUK,Ru,4d,3.0321647693904428,2.9403125875192115,2.8628986088627943,2.9250445,2.9406553947223424,3.0039108432568185
EZAGAO,Ru,4d,4.306201873427601,3.672597257287472,4.125405593916704,4.131195,4.2077390548561056,4.163809382775112
SANNED,Ag,4d,2.476780376109828,2.471781446669441,2.8318379603881967,2.7695882,2.889985383166623,2.6889282870852793
XOWGUL,Os,5d,3.4199270233957715,3.226267714348181,3.0288331886677256,2.5558832,2.557499999888415,2.765003953976968
EDOWUQ,Re,5d,2.1126920281385084,2.8208585100746424,2.582250802153066,2.874277,2.7642713438441295,2.882819696524478
JAHXOJ,Y,4d,4.196812100718729,3.1559717398541296,3.115632219689547,3.0077064,3.2753149074598134,3.5252695689051485
ZAWSUP,Zn,3d,4.658589325313145,3.5844286787028605,4.23633799981034,4.633286,4.158197397034397,4.528903941543153
SAKTAC,Ni,3d,2.683859025441796,3.2564893997208038,2.7811850835816143,2.8607337,2.9991913056795134,2.958870957024379
JAPWAY,Ir,5d,4.165519006535843,3.449615594321861,3.4878481854443097,3.457562,3.5131775540714973,3.5042820140618547
YAMFIC,Pd,4d,3.2933940773519277,2.826193186723623,3.222652863289784,2.9799638,3.178156001091028,2.9566975793508643
ZOGWID,Ru,4d,2.9924361454713,2.747878764579236,2.9227263185350703,2.7883155,2.716159019723658,2.5883935203383484
SEYMAM,Ti,3d,3.204140730465087,3.0146578267979574,2.8936331137558007,2.840592,2.8037740009687506,2.8364296547584615
HIZVUI,Rh,4d,2.7105261839628647,2.72730464986998,2.909337258281462,3.1068532,3.1168367939575945,2.9656770854568735
TIZZUX,Zr,4d,1.7986726308598069,3.4725662008553035,2.96222787855342,2.8750951,2.7529228833748216,2.737570162686608
TAWWIX,Ni,3d,3.0441377793386772,3.3502547995535843,2.930529334715467,3.0882356,3.0111916773339673,3.1458888672368195
RIFQEE,Cd,4d,3.420471251120692,3.3597595750281206,3.20599920767594,3.150261,3.147479795004116,3.2025099088217153
BEQMEP,Pt,5d,3.217202195863161,3.169814945140027,3.1046507926561095,3.118449,3.0993001403922307,3.1346233042253187
CAZZOV,Fe,3d,1.6160842291492272,1.0350658853382586,1.6709117256593,1.9056963,1.6918878281365801,1.8343977687538344
TEFDOY,Zn,3d,2.2667084742908004,3.109984234875734,2.420597480450845,3.0685768,3.1324355566351993,3.2922879294380616
EKOQON,Ni,3d,2.1143247113132677,2.51968467108215,2.2588262427415473,2.339145,2.4401401726145324,2.4045360901950774
RUXQAD,Rh,4d,3.140738200511935,3.2202011291235477,3.1512407028281717,3.4486058,3.3817348144885466,3.5910953792631983
MOYGUE,Ag,4d,4.250418531623326,3.682266188144562,3.223405212767175,3.7298105,3.628869631596546,3.5999544643679404
HEPBOT,Zn,3d,4.022659228744406,3.1019280917368945,3.643398340912604,3.04121,3.0727796476802327,3.1505124563639413
