CSD_code,y,pred
GUDQAX,3.0561109,3.233633
HICJAH,3.3619668,4.0455637
XODDAW,2.105617,3.7316465
ODEGAH,3.0403283,3.569644
JUZMIA,4.0444283,4.2120886
UNALIE,2.0963652,3.4700084
DOQPOP,2.9072645,3.5644798
TERXAQ,4.1110964,3.59151
YOBQEM,3.8817043,2.883646
TIVWUQ,3.1469967,3.5931618
FOFYAA,2.2422183,3.9102116
XUTQOT,3.8231997,4.3974714
XENDIG,2.9600546,2.8182526
JEYLAA,2.059902,2.9737327
NUFXAP,4.0046997,2.0301821
JIZMUA,1.9472468,2.0816593
VIDTUY,3.8425198,3.4594593
VEQSAL,3.2438693,3.170689
TAKROP,2.7393703,3.1315498
BEJXUL,2.2174559,2.489257
SOWDIR,3.4732614,3.954861
XEKFEY,2.7295742,3.6703572
RAKLUN,3.4585671,2.9686494
KAVXAG,2.4384124,3.2082808
TOFWOA,2.6237218,2.310077
VOTWIK,2.461542,2.9293458
KAVWOT,2.246572,3.1865935
UHUXUQ,2.8721619,3.6894836
VEPYOE,2.843862,2.5619307
QABLOW,3.821295,4.040843
ZUDNOB,3.6378903,4.29464
XOMXIH,2.8659031,3.0593143
XICXOW,2.5837212,2.3857958
RITYEY,3.1918957,3.1215377
HIMRUR,3.5570724,3.551045
JIQYAJ,1.8811232,2.7033637
SIMQUA,3.329313,4.3960466
KANMIV,4.1995335,4.0199165
BSETWC,3.64687,3.9637737
DAFMUT,1.7545902,3.4389184
SULMUI,2.729302,2.341857
FIJLAL,2.676512,2.9812489
WIZCUG,3.104547,2.7288463
TANQIJ,3.4569345,3.1468549
YOBQOW,3.9124532,2.9161694
RUHYAU,3.004409,3.90058
QIFSAZ,2.5684826,1.9252591
JEXDAS,3.2006032,2.532536
ZOKRUO,3.2338011,3.4544938
RUQYAD,3.243053,3.5434601
CAQBOM,2.7671258,3.2021856
HAJNEL,2.014459,3.755587
OGAHOT,3.833268,2.976502
FEVZAH,2.678961,3.3867764
AJUYEL,2.963864,2.4842148
XUTJIG,3.5929914,3.927617
HATRUS,4.0874224,1.9732013
GACKAY,3.634897,3.954788
PIQKEF,2.6457632,3.5964036
PODCEQ,2.6705256,3.7616067
QERLEE,3.2248213,3.9963963
CONKEV,2.4604535,2.6029558
WAYHAF,3.1554325,2.7221487
TUDJUX,2.9981506,2.4220219
ROGQEM,2.9320269,2.7423413
MAFYIE,4.305658,4.2652764
NEZZOI,3.2016916,2.231532
GEGPAK,3.410675,3.9517589
HOYSAR,4.247425,3.559685
LAXFIZ,2.7646768,2.9372454
XADKOC,2.4588208,2.7759073
QEDZEE,3.751634,3.7173476
LAZHOK,2.067521,2.4408212
IVOJOS,1.7295557,2.064789
SUDGAZ,1.971737,3.1240568
BIQRAW,3.5219698,3.7879877
CEZQUU,2.9159722,2.664322
IPORAH,2.6405928,3.5313551
HEYVAI,3.0517569,2.1305208
CUMVOV,2.043303,1.9772538
DENPUI,3.4999285,3.8130903
JAFQAL,4.022387,4.006623
VUYDUP,3.5255072,3.8093681
YORHIY,4.1848392,4.5086203
TAXJIM,4.1698728,4.25947
REQBUK,3.5747597,3.2251272
WAQWOA,3.4427845,3.081969
CIDPOX,4.4251156,3.5057373
EREZAC,3.1344795,3.478489
VULPEZ,3.149718,3.7726502
HOQDUM,4.848253,2.106902
UBICIR,3.9524539,4.294789
ECOFOR,3.0754309,2.0633996
WIRRUN,2.3023553,1.983753
SISROB,1.651459,2.8498366
NUCTEK,2.7355607,2.6563413
RUWWAH,4.0789866,4.2968845
LOVKUC,3.3510823,4.208862
EHUZEM,2.1306515,3.4355087
CUHTAB,3.7238781,3.5476925
MAZVER,3.899936,3.7717564
YEKDUN,1.9518727,2.6793187
WAWMEM,2.9086251,3.7219505
WELQUB,2.5581424,2.1712961
TUFFIJ,2.934476,3.0333633
MAZBOE,1.9031644,2.3299465
YIWWOR,4.0283737,4.1367664
ZUTFID,3.754355,4.258382
OFAFOR,2.3097024,3.779375
YUXYUL,4.275453,2.4413164
ZEPPAL,3.0917578,3.5102172
ODUDUP,4.3222566,2.8663049
WILDUQ,3.285775,3.3333976
XUWHOO,3.3908107,2.810338
DAXRID,3.1646843,2.7181575
OGOKUQ,2.984817,2.1620486
RACQET,2.318138,3.0904803
ZOJCEG,3.6691833,3.3430834
HUPNUC,3.159242,3.1926944
FOCPOC,3.4708123,3.8835115
BIKYEZ,4.010142,3.8551044
QAYXUJ,2.5211349,2.4901075
WOLKUD,3.8751736,2.7077591
SOYPAX,2.5409992,3.3199608
SANWOT,2.7739286,3.6887617
DACVEI,3.9723182,2.5577748
JECMUA,2.946721,2.5768747
WIRWUS,3.0299878,2.3611283
XIRYOM,2.4196365,3.688058
AGUNEX,3.9295962,4.331942
MAFXOJ,4.13477,4.626036
YETLEO,3.9878287,4.1312623
YEXROI,1.7551345,3.5790136
GUQFAZ,1.8895587,1.5858637
FABZEN,4.2983108,2.401483
CEFVUE,2.9314826,3.5850182
IYOQES,3.969597,4.2933674
FERPUN,2.978014,3.0970361
FUFMEY,2.7295742,4.050477
MEDGOS,3.6509516,2.0867188
POLWES,2.6571918,2.8758264
JOJYUD,3.692041,3.8663116
KEGWIE,3.0718935,3.2501738
BIMGOV,4.1540904,4.501184
HUHTEL,3.4011512,2.7480063
OGAHUZ,4.0585785,2.8591266
ZOXRAF,2.1638494,3.3623438
XAXBUT,3.5410178,3.6818001
CEPLUE,1.8830279,2.9515064
JOFJIX,3.2893124,3.2365654
PUTZOU,3.5913587,2.1198711
ZORLEZ,2.865631,3.3793194
ADOBUT,4.0433397,4.4683294
DIBHUS,1.9301037,2.4829476
BOBVEV,3.0343416,1.8720865
MUJVIY,3.9257867,4.011807
QAWZOG,1.9994926,2.066327
SUJBOO,3.3739398,2.9370246
BENQES,3.7671442,3.8277335
RETNEJ,2.9004617,3.1904616
NADYAS,3.288224,3.7725606
JIXJAB,3.3352997,2.0877392
NIQGAY,2.3575945,3.7435336
AZUQAN,2.2541912,2.1312788
JOBTIG,2.798419,3.9545612
IWUYAC,3.2460463,3.6085672
UDODOI,2.7839968,3.8096762
MEZSIT,2.6093,2.5932984
OBUVIR,2.8928425,3.6293044
ULUDAG,2.7712076,2.410153
FIXFAT,3.142643,3.3890047
DIVNUR,3.7015648,3.9658937
LESNON,2.9521632,3.886226
RAKFAK,3.448499,4.787774
QEQJIF,3.7415657,4.1602125
EGIFUW,2.4675286,2.4118075
QAQWIO,2.7625,3.2437463
ZIJVUJ,2.2879333,2.1214745
UTIJOX,3.9807537,4.1118827
SOCPIJ,3.8248324,3.3023262
XOMXUT,3.7706819,3.0465982
ABAKIY,2.5894356,2.6418009
ZAFWEI,3.226454,3.9198022
LENGIV,3.0623693,2.4842691
ASUSEM,2.939374,3.2075183
LUTREX,3.8672822,3.974957
BAVCUX,2.0473847,2.8922644
WEQBEB,3.3499937,3.823975
TENGUQ,2.9091692,3.576449
PORSEU,3.0144773,3.3742402
FOHXUW,1.6862895,2.8582437
LAZGUP,3.0346138,2.409077
IGAWAO,3.7900019,4.4570584
UKOQEQ,3.9113646,3.9213247
DOXDOK,3.3358438,2.7373974
AYEFIV,3.1151595,3.130801
HUCPUQ,3.4302673,2.8760145
ZUSXAM,3.1970658,3.4365618
POZSUU,2.7461731,4.197644
MIPRAE,2.9518912,3.4545555
JIWSAJ,3.4683633,3.063304
FIDVUK,2.4384124,2.197197
LINBIV,1.9730976,2.8756223
WEXNIX,3.427274,3.1190689
HOSDEY,3.1984262,2.5808394
JEDLAF,3.5842838,4.0498905
PIQKAB,3.489044,3.854866
PEDFUZ,4.024564,4.094366
OGOLAX,2.593245,2.4135482
POZRIF,2.7649488,4.0152507
CAQKIP,2.7701192,1.888819
OZEFAC,2.067521,2.8494706
XAPSAI,3.6623805,3.9441814
PARCAM,3.6855102,4.1725225
TALZAI,2.4343307,2.165676
FAJFON,3.7067351,2.7852795
PUMJIQ,3.3388371,4.095386
LUCPIJ,3.7880971,3.5324242
FOFVUR,2.6803215,3.2301278
NOXHIT,3.8963983,4.7887826
ZEVNET,3.1001933,3.4068327
FIDRIT,2.8996453,3.1389477
QAHKUF,2.8895772,3.2971702
YAVJOV,3.8803437,4.559003
QAXBUP,2.27079,2.0971718
XOMVED,2.2166395,3.893889
IZUTEC,3.1459084,3.0734706
SOTFUE,3.976672,3.7021596
UDELAQ,4.0754495,2.9898956
FIHBAA,3.3690417,3.5315988
ZASCEB,2.9342039,3.0604389
YIWTEE,2.955973,2.1964672
EZOWIZ,2.7875345,3.304816
FEPYOP,2.7880785,3.6489172
LINBER,2.5888913,3.163367
DAYGEP,3.0669954,3.2267427
YUVCUP,1.3162148,2.5969064
SAJQOK,3.5997944,4.003092
QIHQON,2.1622167,2.055475
CIWRUX,2.62862,3.833138
VUNJOD,2.0846643,3.8583817
SOVZIN,3.611223,3.7487488
ZIWCAJ,3.1886303,3.485407
AYICAO,4.124158,4.304225
NUWCOX,3.094751,2.4529655
HOLXEM,3.281149,3.32902
WETMOX,2.4071193,3.0383835
HACVUC,2.920326,2.431735
RAWKUV,3.0196476,3.022978
SODROS,3.6991158,3.4443266
OCIWUU,2.1575909,3.0034564
ZOSXEK,2.6776004,3.3012574
CEMROC,3.41258,4.071623
YOYBAP,2.7184174,2.8918195
NOVPOD,3.0966558,3.8155508
ROQGAF,3.553535,4.0569277
VAQROU,1.8803068,1.931468
RABPIU,2.268069,2.2350483
REQCAR,3.6906803,3.6057343
DOXDAW,4.121709,4.378675
QAZWUJ,2.7374654,4.0179434
LAHCEF,4.1837506,4.1167545
UHOYIA,2.1333728,2.2582235
ZEHXOZ,2.8528416,4.2809734
QEHBIR,2.8449504,3.7859776
BEDGAS,3.5532627,2.6474638
FOTGIE,3.0454984,3.7379532
NUDNIK,3.3976138,4.345417
XAYLAL,0.5298057,2.8523917
UWEKAK,4.1219807,4.1450186
PEMSAB,2.341812,2.307402
APEBAA,4.1570835,4.5089426
KIKVOR,3.9717739,2.5001655
XUZZOH,3.3714907,3.3323739
NEKKIY,2.7777383,4.0341525
YIMVEV,3.905378,4.212271
QEWYEW,3.159242,3.419449
MAZZES,2.9094415,3.2163959
ZAQKUX,2.8196437,3.42556
WEDRIG,2.6971927,2.815854
LOPTAO,2.4011328,3.7981205
RUMVEC,3.6694555,2.3080072
WELGIE,3.3799262,3.424605
MOYMOC,3.9592566,4.2572637
KAWSAC,3.1170642,2.9794536
DAFNAA,2.8332496,3.7302403
YOBQAI,3.907283,2.9665396
WAXKIP,2.9478095,3.1828933
LESXIQ,3.1178806,3.8981624
XATCEA,3.7910903,3.9320836
JANLES,3.775852,3.0423133
IXAYAH,3.1135268,3.8303223
LICKOA,4.1551785,3.9045768
JOQKOP,3.7562597,3.8992229
ICIXEX,3.025634,2.2549188
DOXTUF,2.7701192,2.335783
KAXDES,3.4139404,2.7137852
XUWHEE,4.033816,3.1542118
COSSOS,2.636239,3.0171628
FENGAI,4.232459,3.9374623
TETCAW,2.4729707,2.6486597
GITCEU,3.475166,4.111045
NOZFIR,3.8664658,4.3976326
KEVTIP,4.2147717,2.632113
APAZUO,4.1478314,4.4971914
NOWXIG,1.9997648,2.898897
HIBMUA,2.5244002,2.5957232
NONHED,3.5328543,3.3818393
VIWCEL,2.7880785,3.6410944
YAZZOQ,3.9271472,3.8743327
RUGBAW,3.0362465,3.394648
KADBIA,3.8131316,4.0720525
CAMHII,4.258582,3.5627034
USINOB,2.8705292,1.9136667
KAVWUZ,2.509434,3.680326
YAFZEK,2.140992,2.272439
XUSWAJ,2.903727,2.7683053
OMERIH,3.797349,4.537178
PUNCUW,2.7456288,4.122216
DACTOQ,2.5532444,3.279052
FOGGUD,2.8329775,3.0799625
EFIKEJ,2.7668538,2.2105336
DUWZIG,2.8324332,3.5207787
LASKIZ,2.6220891,3.466608
BIVGIW,3.5480926,3.8576467
FATNOE,3.2471347,4.491662
HECYAS,4.070007,4.181384
DOMBEM,3.4767988,3.8199556
CIVQAA,3.104547,3.3150098
AYEYIO,4.049054,3.151839
PUHWEU,2.9080808,3.3639665
AZEMOJ,4.234364,3.5085588
SITHUA,3.6283662,3.492066
UDOFIE,2.6702533,3.739914
PAZMAF,2.4454873,3.2260022
TONXUR,3.221284,2.9720013
PEMROO,3.0539339,2.469374
CALNAE,2.942367,3.1609411
NISMUZ,3.161963,3.303597
SOVZOT,3.6534007,3.5008056
WUWNIL,2.7853575,2.1159744
CURTAK,1.369277,2.8081539
WATPAI,3.3981578,2.5105276
SUPQID,3.1124384,3.9203658
LIDRUO,3.4993842,3.478023
GECHEE,4.077082,4.0897856
ZOMYEF,2.3559618,3.7055867
LIMYOX,2.1943262,2.2897594
OFAKOV,2.3820848,3.0171394
RIGDOA,3.4223762,3.3354914
PEDTUN,4.2773576,2.9471502
WIWCEK,2.5126994,3.693458
JOFNUN,2.9978783,3.171393
SOCPIK,3.823744,3.299841
REHLUO,3.9391203,4.034151
COMSPW,1.6095535,3.2703204
GITCOE,4.0904155,4.623459
QAHPAS,2.576646,3.829895
RACPIW,2.8830464,3.927557
SUCCAU,2.5031755,2.9086976
QACCIH,2.1706524,3.2397172
NODKOG,2.492835,3.5523942
HEGMOY,1.6019343,2.322159
PIRJOP,3.4441452,4.226926
CIZCUM,2.9050877,3.383351
MADROZ,2.4019492,3.9028106
HAVCOY,1.4609793,2.8793974
VEFPAX,2.7875345,3.908238
TUCWAP,5.2498927,2.4272017
LOPBOJ,2.150788,2.1400235
LAWGAR,3.8114989,4.1086893
LICFUB,2.5780067,2.8478498
YIKPEO,3.460472,3.0061848
UDOCIB,2.7619557,3.9195871
RANSAB,3.7894576,3.922182
HEYXIU,3.362239,3.363478
NECDAB,3.3660486,1.6143868
HEYSOV,3.3089046,3.6788476
LAPMAQ,3.056655,2.9320352
XUTJOM,4.0844293,4.491865
QIGKUO,3.8852417,2.901821
LOMHAW,2.6065786,3.6352432
ZEYNEW,3.9802094,3.7860487
XIQMIT,1.9347296,3.9904158
POCNEA,2.9924362,3.2629273
ZEMYEV,4.2860656,3.1690276
CIWREH,3.5622425,3.9898815
YEJXOB,1.4854696,2.0360684
WIRWOM,2.4966447,1.9155574
DPCBWC,2.2090204,3.6477284
YEVTID,2.6231775,2.6153383
SIGKAU,3.0868597,2.4173174
REPPIL,3.328769,3.3502321
COMPAV,1.1845117,3.3801754
GUQWIY,2.743724,2.6990418
MESRAD,2.9298499,3.646572
ECESIP,3.5214255,3.6272984
SEBTUO,2.576374,3.8323164
VULFEN,2.700458,3.1462631
RAFXAX,2.96332,3.4359348
ZIWPAW,2.5750134,2.5564003
WEYWIG,3.8346286,4.5409527
KIWTUF,3.0884924,3.8523893
XUTHEA,2.7380097,3.484477
JOKHAS,3.5070035,4.506592
GIMLUJ,3.8305469,2.1945963
GOJXUY,3.508092,3.529557
YOVCIV,3.720885,2.281264
SIMXIX,3.0250897,3.9477139
POZSII,2.6446745,4.0939713
REQCEV,2.922775,3.167769
FAVXAC,2.8139296,3.7706504
VOXBEP,3.6860545,3.989375
OBOQIF,3.262101,3.8192105
VAQREK,2.3178658,1.8897315
SEWPEQ,1.8846606,3.759892
ICIGAD,2.7899835,2.2266588
MEBSUI,4.0656533,3.5923247
AQEZUT,2.6449468,2.9391437
MEJDEL,4.7984557,2.3510873
TALYAJ,4.4055233,3.1449628
POCZIQ,2.6683486,3.7941642
RAKLAT,3.7837431,3.0020962
ZAKLOM,3.1159759,3.3967447
QAXBOJ,1.9970436,1.9387031
UTIXUS,2.6533823,2.6633754
HAYKAW,2.0316021,2.912708
XEDNUQ,1.9091508,3.0389254
MIKKUM,3.2819653,3.9162803
LIXWIY,1.469687,2.8067079
GIBLOT,2.6563754,3.505909
ODEGEL,3.3080883,3.2729952
COBBAY,3.2988365,2.686691
XEDRAZ,2.5842655,3.305976
MINDIW,2.597871,3.3369296
WOLPOC,3.3728514,3.6508024
LUSQAR,2.495012,2.1836123
FOGMIX,3.0452263,4.0630097
DIJROD,2.6392324,2.619618
LIBQAP,2.8493042,3.2076318
MEQSIK,4.20171,4.3719697
CAWYOP,2.8999174,3.1830904
YAKHIC,3.4335327,3.4776495
OVAWUE,2.9521632,4.25595
DIZWUE,1.9355459,3.7068303
XESDAC,2.7622278,3.1981916
FINTIG,2.9867218,3.8503385
VIZMEW,3.1369286,2.7030144
SEWCEC,3.6716323,3.4301543
VUMLUK,3.264278,2.529339
NIBXAX,3.8732686,4.31983
FEJGAC,3.1382892,2.634852
MIRQAF,2.5162368,3.1627476
TUKCUY,3.5410178,3.4514086
TULBUX,3.0950232,3.226911
RUJLIT,2.9698508,3.9978793
TUMDOU,2.9589663,4.10913
FOTGEA,2.9265845,3.7823544
AJENIN,2.9597826,2.7207074
LASKOF,2.9075365,3.7355013
SERQIR,3.754355,4.1958494
NONFAZ,2.9807353,2.4651084
JESWUZ,3.630271,3.2896802
YUKBAH,2.9785583,2.5460598
XEKFAU,2.483039,3.654042
OMINAZ,3.8841534,3.9318452
ZAWZUS,3.0386956,2.1968184
KUHTIR,3.7551713,4.184265
DIDNEJ,2.884407,3.0578148
KAXDIW,3.331762,2.621624
ABETEG,2.5126994,2.4207532
MOYNAR,4.158172,3.9408467
ZIHBIB,3.0982885,3.631514
ROBFOG,4.1383076,3.9032354
WAWGEG,3.874085,2.774032
OMINIH,2.5012705,3.3712542
ZAFPIF,2.638688,2.140949
JUWMIX,3.553807,3.518706
LIHGEP,2.8237255,3.0339198
WIRWEC,3.0985606,2.4013677
ERUNAH,3.3821032,3.42174
VULMEU,2.3151448,2.9183493
NUCLAA,3.1897187,1.8684229
WOLQET,3.2544818,3.5849361
FIBTUF,1.8751366,2.0912952
NISNIO,3.328769,3.4883451
BOLCUB,3.025634,3.2401922
DAMKOS,2.6653552,3.240156
DUXFUZ,3.5135343,4.2873645
ZOKSAV,2.4816785,3.3391442
FEKMAJ,2.8593724,3.8138041
IQOTAK,2.7488942,2.4994724
UNINAG,4.181574,2.7584329
FOCPIW,3.0819616,3.9673095
YUBJAH,2.6471236,3.7700787
FOKVAF,2.8046775,2.9953682
XEQPOZ,3.04441,3.5366917
NAJWAY,3.2683597,2.2734463
JUNZUP,3.9230657,3.1864383
WOYJUR,3.2917614,3.2623057
EQADIL,2.1505158,1.7949765
ZUDFIN,2.1159575,3.301083
RIQQOX,2.879781,3.5788972
TIMKAB,2.6860359,2.3242838
QIRWOD,2.607395,2.3984869
QODWAK,2.8005958,2.0256846
YOXXAK,3.9685085,3.5593686
AJUTAB,3.7407494,3.524546
JEKZOO,3.009035,2.4105086
PAFWIC,2.8433177,2.3811324
CEMRES,3.4036002,3.8169541
DOQPUV,3.126044,3.6716533
OMIMUS,2.5842655,3.5093417
POXDUC,2.7731123,1.9467137
AYEVEF,2.239225,2.6855025
PUVTEG,2.7978747,3.6033034
DAFNEE,2.7053561,3.589276
XICXUC,2.4996378,2.2508514
SASHUP,2.3556898,2.7259052
GARCIL,3.2607405,3.3101676
JOXHUZ,2.303988,3.0017357
XEQTUL,3.5461879,2.9836392
RARGOG,2.7015464,2.8631594
MOZFIS,3.893133,3.9535694
ZIJVIX,2.3407235,2.0786712
MAFYAW,3.7502732,4.317404
FITZIT,3.919528,2.9322627
HAQNAO,3.921705,4.2982445
HORCIC,2.6863081,3.8906584
XIRGOW,1.488735,3.193068
JEWDOF,2.0109215,3.0969687
RUWWEL,4.0512314,4.201242
MOJRIN,2.000037,1.5917641
ILUWER,3.2808769,4.315777
JULMIO,2.7426357,4.1127863
OMINED,3.6789794,4.1558137
KIBYID,5.4958835,2.631732
ENEZEC,2.7891672,3.7253804
TEQHAY,2.1565022,3.1781666
LERCIU,2.9064481,2.5581844
ZEVNOD,3.2150252,3.4080381
SIPDIF,2.2065713,2.6542234
HAHRUD,2.7967863,3.8239875
NAJLEP,2.7595067,2.3453908
ICIXOH,3.1766572,2.3433537
YETBUU,3.4261856,3.2290184
FAWQOJ,3.4046886,3.9524894
VUPBOX,2.7970583,2.4590702
EGIFOQ,2.4460316,2.263479
BUKYUC,3.6150327,3.1780775
XATVIZ,4.029462,2.9232888
JURVEX,2.4071193,3.389703
CAQKAH,1.8109177,2.3102615
BECNIG,3.8917725,4.0156846
BENQIW,3.4351654,3.8061502
EKENIS,0.51130193,2.411152
ICBICW,1.9415324,2.852314
SUQMEW,1.6280572,2.3985152
RINKUW,3.0245457,1.7952261
SEWNUE,2.1671147,3.6985402
VAYYOJ,3.7222455,3.772824
ZIWNUO,3.4038723,3.0602489
VIDROP,4.1600766,2.174015
DANRER,4.1432056,4.5723596
LECYEX,2.5148764,3.656535
RAXXAP,3.1548882,3.4930093
MADRUF,2.4082077,3.8463378
CIDPEN,3.8487785,3.3860552
RERRIP,2.6808658,3.62293
AZIDUJ,3.5576167,3.2065787
KEJYON,0.24517459,3.731136
DEKFAA,3.2762508,3.8189564
XOYLON,3.2936661,2.5887387
PELNAV,3.5957127,3.370919
UYOMAY,2.5731087,3.9940066
OLADAI,2.191605,2.1167145
QIRNIQ,3.4479547,2.1739678
LUCNON,3.6697276,3.896719
VUPMEY,2.9527075,2.4429843
UDODAU,2.5891633,4.186879
NUMZIE,4.1565394,2.5133662
KODCOV,3.1948888,2.849191
MEQSEG,3.9870124,4.2553825
ALBCIW,1.8680617,2.6103938
OCUTIQ,1.4566255,2.4697366
XEXMAP,2.2745998,2.8821445
BADQAB,1.7638421,2.2408981
AYAPEX,3.7002044,3.867773
DUTQEQ,2.2876613,3.75215
XEDPAY,3.3543475,3.314826
TACYOM,2.6729746,2.4023187
UTAHIH,2.9997833,3.4411168
XATVOF,3.888235,2.886962
ZONCUA,4.107831,3.789427
HUCQEB,3.4313557,2.8120656
JANHOY,3.9366713,3.1740077
NEPBUH,3.9720461,4.148143
YUNQEE,2.9246798,3.6857605
ACESOQ,2.884407,3.1397505
KEMFOX,3.4327164,4.267367
RUYDIY,2.5614078,3.0376103
UYOLUR,3.9064667,3.9368627
EVOHEE,3.8514996,3.8297048
YEJXUH,1.3513174,2.3997717
FIPKEV,2.8479438,4.019369
XOTTAB,3.0558386,3.882467
SITJIQ,3.6242845,3.3864295
WOGCIE,2.454739,1.6731949
ICACEU,3.0531175,2.103178
JOTSIU,2.750527,2.7730198
HIYVAM,2.1711965,3.788139
NORTAP,3.484418,3.3944626
RUPHEP,3.8651054,4.2427616
OBAHUW,2.5429041,3.901789
LUNCED,3.5216975,4.2674193
JUTKIU,2.6626341,2.9215717
JISKIF,1.7341816,2.6574442
REQRAG,3.2182906,3.2349815
SERPOW,3.7244225,4.353803
SIFNUQ,3.0305321,3.2983966
ROCBUG,2.2394972,1.8442154
GIRKUP,4.1260624,4.3527784
EJACAT,2.8893049,3.0435283
ZEYJOC,2.8542023,3.298594
NAYVEO,3.0365186,2.9089978
ATINEW,2.894203,3.6751332
WIBRUU,3.1728477,3.9992862
VUQPED,1.2925408,2.5235188
TABLEP,3.2133925,2.4061542
CAVQEY,3.5195208,2.519379
FAJKOS,3.921977,2.609824
PIWZIE,1.9336411,3.4355245
GAWKIA,2.4452152,1.7938341
BIYQAB,2.2563682,3.0368557
ATACEE,2.5818164,1.9566422
WIDPUW,3.3396535,3.639726
HETLUN,3.1325748,2.3591993
EKEPIU,0.48653957,2.3072567
CAKVEQ,3.0193753,4.164215
SEBZOP,4.3989925,4.4546256
XOMMIV,2.076501,2.7526915
LAHGEG,3.7238781,3.3658679
IFODOY,2.1129642,1.8801998
BUKRII,2.6463072,3.9548163
ZUXGEE,2.1050727,3.6123781
QIRWUJ,2.9309385,2.4148111
SIGXOV,2.5031755,2.350306
UDEKUM,2.561952,3.6267815
XUXJIJ,2.5839932,3.0784466
RACVUM,0.38749015,2.432288
WIDJEZ,1.8645241,2.2433903
CESGIT,4.34076,4.111701
WAGZEJ,3.8112268,3.3506474
GECHOO,4.077082,4.037101
LAHGIK,3.7059188,3.5475376
ISOJOR,3.0735261,3.701911
NOXGEM,2.4411335,3.2508097
KETSIL,3.8942215,3.9069185
BAWWIF,3.0177426,2.8716555
JOJBOA,2.6805937,4.063496
SEJYEN,3.412852,2.2534337
ZUVDUR,3.3442793,1.9455304
TIVXAX,3.1682217,3.5697098
ZUXYEW,1.7720054,2.8527553
ESARUM,2.2326941,2.5941288
NIGCAJ,3.751906,4.098946
ZODNUE,2.8073988,3.7275133
WIRVUR,3.5173438,2.5592124
KUMBAV,1.144783,1.6794522
CUMYOY,2.083848,2.0129254
HUHSOU,3.2161138,2.369346
CEMRUI,3.8095942,4.322398
FUNQOV,3.3352997,2.5759254
KUNROA,2.243579,3.173294
GIRLEA,2.3820848,3.3162107
MOYMUK,3.8343565,4.0831146
KEHQIZ,1.8579935,2.5233037
BENQUI,4.275453,4.2086782
ATUPIP,3.8749013,3.1614175
HUJXUF,2.2171838,2.743196
MAVXOW,3.0188313,1.9898125
WUBMIP,1.7652026,2.6339788
IGUZUG,3.5815628,3.6940143
KIZTAO,3.6202028,4.393866
HAJVIX,3.0452263,3.443253
NOCSOO,3.1222343,3.362748
XUNNOK,3.3042786,3.5094688
VESYUN,3.035158,2.5932002
RURDAJ,2.736105,3.7593608
HOJWIN,3.651768,3.923765
MUVNUO,2.6354227,4.095924
XANSOU,3.6748977,3.8438437
DILKAN,1.5866959,2.7357278
XITKOB,2.3665743,2.0508149
WAHLUP,3.4577508,3.0771108
FENSAT,4.08198,3.4516416
LIKPIE,2.6642668,2.684257
LEMVUV,3.4218318,3.8053002
TEYWUP,3.362239,3.344585
POZMUM,2.2373202,1.9550769
LUMGEG,3.8155806,3.592132
AZEMEZ,3.5363917,3.0363748
FOLCEQ,3.2275426,4.236172
EYOSAO,2.9350202,4.08944
MABRAL,3.952726,3.9431584
ROPZAX,2.9698508,3.3530035
BOCZAU,2.4229019,2.963481
TACVEY,3.1943445,3.1941578
HIPYEK,2.6212728,2.7277045
POZVEG,2.9380133,3.3627052
UJEHIB,2.9099855,3.8770394
KIHXOO,2.1940541,2.6151056
UKONAK,3.2329848,3.2491736
RUTKOH,3.3167958,2.9847224
XANTIP,4.057762,4.307927
ZASSIV,2.8016844,2.4519024
VEXHAH,3.372307,3.3699672
UDEKAS,2.4299767,3.719458
UVODEQ,2.8190997,3.7378068
NEZZIC,2.7214108,2.3084035
YOHBUS,2.461542,2.1564279
XANKAY,2.669437,3.6017709
TEZNOC,4.409333,2.6407335
ZAFSII,3.8041518,3.1685991
YIZBAK,0.65878767,2.3223557
WEQWEU,2.3265736,3.4619632
ULUDIO,2.4702497,2.473102
QEWYIA,4.002523,3.8045526
GAMLEN,3.3440073,3.5734215
OJEPUP,2.527938,3.0951757
PUWLAU,2.127114,3.1237214
RAKMAU,3.372307,2.7152693
KEKKUH,3.3614225,2.3425107
HOJWUZ,3.6169374,3.7306614
ADOCII,4.0408907,4.6657634
COYZIZ,2.9306662,3.6540227
NESQAD,2.4667122,2.247007
QOLDOM,3.5499976,2.991334
SEJYAJ,2.576374,2.441191
NISZUK,3.1970658,2.8330321
NEMGAO,2.7333837,3.3665226
IFODEO,1.4264208,1.4118434
CUFDAJ,3.8090498,4.0613046
DAPBUU,2.6397765,2.356385
IMUBOI,2.3524244,2.982568
YOXMUV,3.173664,2.365908
DEXTEI,2.181809,3.3446171
WEYJIT,2.9478095,4.0495253
QAHCUX,3.7461915,4.0456724
JOLYAN,2.2928314,2.9808683
UNAPII,3.5747597,4.2715254
ISOVOB,3.166861,4.0195885
ZOWZEQ,2.7712076,3.5269084
VOFSIS,3.5004728,3.9216514
CUPPAE,3.0680838,2.7115426
DIVVOW,2.765221,2.5868537
ENEBUU,3.3173401,4.0563483
CESGEP,2.7589624,2.8346143
KICNOA,3.7744913,4.4663935
VOSSEB,2.7535203,3.0400524
ROHGOM,2.836787,3.2786655
VORCAJ,4.1023884,4.278589
XUNNIE,3.5875492,3.1514134
